,parameter,loss-noise
433,1.58,0.045681302689462355
434,1.575,0.045194984719843845
435,1.57,0.04468957805358986
436,1.565,0.04416220041861507
437,1.56,0.04361487885820203
438,1.555,0.04304587410828209
439,1.55,0.04245659363982257
440,1.545,0.041850901072976066
441,1.54,0.04123092327981703
442,1.535,0.040586364023082466
443,1.53,0.039929253227923955
444,1.525,0.039261477407049994
445,1.52,0.03857634357133777
446,1.515,0.03787904457018765
447,1.51,0.0371705915255911
448,1.505,0.03645054931252001
449,1.5,0.035723006315745987
450,1.495,0.034986198466741114
451,1.49,0.034246056815597226
452,1.485,0.03350094152437333
453,1.48,0.03274954816279063
454,1.475,0.031997037012683305
455,1.47,0.031246672105202045
456,1.465,0.030495189197358163
457,1.46,0.029747066916718135
458,1.455,0.029001511675952885
459,1.45,0.028267259602865913
460,1.445,0.02754088996797943
461,1.44,0.026823815691033648
462,1.435,0.026121646283773337
463,1.43,0.025434315957905684
464,1.425,0.024762336835175813
465,1.42,0.024111469826467724
466,1.415,0.023482012877989233
467,1.41,0.0228761802529327
468,1.405,0.02229735534626498
469,1.4,0.021749833028771204
470,1.395,0.02123416165076608
471,1.39,0.020752722926115963
472,1.385,0.02030860060661277
473,1.38,0.0199065738092965
474,1.375,0.019546665639616823
475,1.37,0.01853198155180924
476,1.365,0.017280426844873742
477,1.36,0.016041410130964273
478,1.355,0.014813947373852554
479,1.35,0.01359884471259798
480,1.345,0.012390207338955794
481,1.34,0.011191448073251453
482,1.335,0.010000222402427261
483,1.33,0.008816425724745391
484,1.325,0.007635545731315085
485,1.32,0.006458852315448627
486,1.315,0.00528726644678168
487,1.31,0.004116295685169136
488,1.305,0.002946303653801996
489,1.3,0.0017763340178548193
490,1.295,0.0006068387246580542
491,1.29,-0.0005648956306686381
492,1.285,-0.0017415128954366699
493,1.28,-0.0029202240498674703
494,1.275,-0.004103348648440419
495,1.27,-0.005291673342622927
496,1.265,-0.006487332255189826
497,1.26,-0.0076876208954599345
498,1.255,-0.008897035295415634
499,1.25,-0.010118728510428388
500,1.245,-0.01134552439997838
501,1.24,-0.012581765850971371
502,1.235,-0.013831925106883691
503,1.23,-0.015090833637961598
504,1.225,-0.016362607683391706
505,1.22,-0.017647113639726708
506,1.215,-0.018945649499655604
507,1.21,-0.020257373034610726
508,1.205,-0.021582310917966363
509,1.2,-0.022923311773942467
510,1.195,-0.024277251388960308
511,1.19,-0.02564973152098271
512,1.185,-0.02703501334186209
513,1.18,-0.028438916771426626
514,1.175,-0.029856090772582555
515,1.17,-0.031292294522007325
516,1.165,-0.032746715268461624
517,1.16,-0.034215497138054385
518,1.155,-0.035700642445724906
519,1.15,-0.03720558968579413
520,1.145,-0.03872843514605795
521,1.14,-0.04026567326845121
522,1.135,-0.04182024082237212
523,1.13,-0.0433941339863122
524,1.125,-0.044982726811547136
525,1.12,-0.04658748479862507
526,1.115,-0.04820533669095084
527,1.11,-0.0498440223936214
528,1.105,-0.051498040954028323
529,1.1,-0.053162256753006676
530,1.095,-0.05484386021694676
531,1.09,-0.05653725616565275
532,1.085,-0.0582452410772204
533,1.08,-0.05996385133211457
534,1.075,-0.061692432396561414
535,1.07,-0.06343252889800666
536,1.065,-0.06518092287691069
537,1.06,-0.06693766156368064
538,1.055,-0.0686998499233622
539,1.05,-0.07046832722700114
540,1.045,-0.0722408442158029
541,1.04,-0.07401247531269606
542,1.035,-0.07578674612357306
543,1.03,-0.07756072509131684
544,1.025,-0.07932977457406942
545,1.02,-0.08109276462525827
546,1.015,-0.08285029774102515
547,1.01,-0.08459789971962084
548,1.005,-0.08633297156950759
549,1.0,-0.08805178565892746
550,0.995,-0.08975375368609984
551,0.99,-0.09143757039415112
552,0.985,-0.09309551534554439
553,0.98,-0.09472688841172949
554,0.975,-0.09633125366394624
555,0.97,-0.09790137133498866
556,0.965,-0.09943399700100664
557,0.96,-0.10092672359212407
558,0.955,-0.10237369285818221
559,0.95,-0.103772959497689
560,0.945,-0.10511795069037971
561,0.94,-0.1064054434450113
562,0.935,-0.1076324024100927
563,0.93,-0.10879197635595217
564,0.925,-0.10987753354111701
565,0.92,-0.11088908313563489
566,0.915,-0.11181482408964505
567,0.91,-0.1124020062053685
568,0.905,-0.11246848825419953
569,0.9,-0.1124855734457646
570,0.895,-0.11245433134430238
571,0.89,-0.11237975488867175
572,0.885,-0.11226343823503587
573,0.88,-0.11210635538230479
574,0.875,-0.1119123398147806
575,0.87,-0.11168261929894469
576,0.865,-0.11156173253356477
577,0.86,-0.11141959217962855
578,0.855,-0.11121388874637772
579,0.85,-0.11094926473345817
580,0.845,-0.11062815963140543
581,0.84,-0.11025090515874558
582,0.835,-0.10982408088478929
583,0.83,-0.10934956456863731
584,0.825,-0.10883058368510135
585,0.82,-0.1082717611147207
586,0.815,-0.10767229572862358
587,0.81,-0.10703695330705015
588,0.805,-0.10637110605887973
589,0.8,-0.10567076407009607
590,0.795,-0.10494651197845256
591,0.79,-0.10419712358393302
592,0.785,-0.10342687859299399
593,0.78,-0.10263629109450234
594,0.775,-0.10182895774944034
595,0.77,-0.10100789270384936
596,0.765,-0.10017553133219437
597,0.76,-0.09933568344451338
598,0.755,-0.09848932329593119
599,0.75,-0.09763522451906248
600,0.745,-0.09678312262897848
601,0.74,-0.09592818540702741
602,0.735,-0.09507697710191165
603,0.73,-0.09423076538533315
604,0.725,-0.09338975726032084
605,0.72,-0.09255706118876372
606,0.715,-0.09173576571586262
607,0.71,-0.09092625979561386
608,0.705,-0.0901291965762343
609,0.7,-0.08934568613720284
610,0.695,-0.08857939498681766
611,0.69,-0.08783363408874034
612,0.685,-0.08710466716244236
613,0.68,-0.08639724432896445
614,0.675,-0.08571113667016683
615,0.67,-0.08504757575912913
616,0.665,-0.08440728138813514
617,0.66,-0.08379195327492306
618,0.655,-0.08320073335525358
619,0.65,-0.0826374000350455
620,0.645,-0.08209955941548541
621,0.64,-0.08159027066877145
622,0.635,-0.08110459081377308
623,0.63,-0.08064878834946199
624,0.625,-0.08022035086874157
625,0.62,-0.07981860307285882
626,0.615,-0.0794434141065733
627,0.61,-0.07909665284851786
628,0.605,-0.07877427472831933
629,0.6,-0.078479666170015
630,0.595,-0.07820657942766551
631,0.59,-0.07796226969349995
632,0.585,-0.07773551729167327
633,0.58,-0.07753290765918697
634,0.575,-0.07735034903811677
635,0.57,-0.07694617820630545
636,0.565,-0.0765374829237433
637,0.56,-0.07614829004078572
638,0.555,-0.07578040122487884
639,0.55,-0.07543396146367398
640,0.545,-0.07511049553207039
641,0.54,-0.07480873934999432
642,0.535,-0.07452836333776713
643,0.53,-0.0742681128549082
644,0.525,-0.07402874869460419
645,0.52,-0.07380727086310435
646,0.515,-0.07360796676547776
647,0.51,-0.07341986021465408
648,0.505,-0.07325071234075686
649,0.5,-0.07309553026904425
650,0.495,-0.07295094043074934
651,0.49,-0.07281628264921625
652,0.485,-0.07268860110197772
653,0.48,-0.07256643410213437
654,0.475,-0.07244448368195144
655,0.47,-0.07232283533816197
656,0.465,-0.07219405654348887
657,0.46,-0.07205608088779958
658,0.455,-0.07190371234186932
659,0.45,-0.07173347279021114
660,0.445,-0.07154088102502654
661,0.44,-0.07132086641387159
662,0.435,-0.07106594386681553
663,0.43,-0.07077074936151884
664,0.425,-0.07043227750462411
665,0.42,-0.07003812571291845
666,0.415,-0.06958206093437236
667,0.41,-0.06906345859848295
668,0.405,-0.0692781319479211
669,0.4,-0.07066541484931643
670,0.395,-0.0719639458466994
671,0.39,-0.07317262666166391
672,0.385,-0.07429737475629583
673,0.38,-0.07534351091059532
674,0.375,-0.07631469182162132
675,0.37,-0.07721316477739815
676,0.365,-0.07804707600178262
677,0.36,-0.07881750483595484
678,0.355,-0.07952745308052434
679,0.35,-0.08018350737494306
680,0.345,-0.08078562136974088
681,0.34,-0.08133967229365602
682,0.335,-0.08184833255326296
683,0.33,-0.08231443699752217
684,0.325,-0.08274134823361468
685,0.32,-0.08313038605050116
686,0.315,-0.08348627708277534
687,0.31,-0.08380814783967128
688,0.305,-0.08410001666899403
689,0.3,-0.08436328765597323
690,0.295,-0.08459791725418908
691,0.29,-0.08480579615241379
692,0.285,-0.08498676932904359
693,0.28,-0.08514316069120642
694,0.275,-0.08527075175238963
695,0.27,-0.0853716285146171
696,0.265,-0.08544559973303001
697,0.26,-0.08548733174886503
698,0.255,-0.08549658842192653
699,0.25,-0.08547236685135262
700,0.245,-0.08540880598533629
701,0.24,-0.08530467365124017
702,0.235,-0.08515328888292006
703,0.23,-0.08495086792942053
704,0.225,-0.08469120954895681
705,0.22,-0.08436700331703073
706,0.215,-0.08397315108527303
707,0.21,-0.08350041490693272
708,0.205,-0.0829430145218989
709,0.2,-0.0822868719990768
710,0.195,-0.08152209278675582
711,0.19,-0.08064118369833129
712,0.185,-0.07962925553369249
713,0.18,-0.07847495239090962
714,0.175,-0.07716093903405186
715,0.17,-0.0756794103677425
716,0.165,-0.07400749201176071
717,0.16,-0.0721329579125346
718,0.155,-0.0700350386213785
719,0.15,-0.06636147681534665
720,0.145,-0.06237252173500607
721,0.14,-0.05813643750068298
722,0.135,-0.05364088505793829
723,0.13,-0.0488751644470925
724,0.125,-0.043825842629567346
725,0.12,-0.03848113779999118
726,0.115,-0.03282467210815465
727,0.11,-0.026842650679646418
728,0.105,-0.020520128226415135
729,0.1,-0.013842664121526682
730,0.095,-0.006789548937716439
731,0.09,0.000652289804015993
732,0.085,0.008505148643827454
733,0.08,0.016782541614712265
734,0.075,0.025505281363402466
735,0.07,0.03466299826417463
736,0.065,0.04440961222606121
737,0.06,0.05476813178433049
738,0.055,0.06573906325758128
739,0.05,0.0773162302922199
740,0.045,0.08890132254177285
741,0.04,0.10119025855308306
742,0.035,0.11419927586196454
743,0.03,0.12892014402335195
744,0.025,0.14563195961739528
745,0.02,0.16315169908907556
746,0.015,0.1843946518991506
747,0.01,0.21802987594312917
748,0.005,0.26966639425853856
749,0.0,0.3403216286228936
