,parameter,loss-noise
140,0.7,0.004057610668243505
141,0.705,0.0031817903586462276
142,0.71,0.0005370842348895594
143,0.715,-0.001983678893024976
144,0.72,-0.004384480247972611
145,0.725,-0.006662404149175266
146,0.73,-0.008818545414910423
147,0.735,-0.010855491521289368
148,0.74,-0.012774431035451075
149,0.745,-0.01457216622968914
150,0.75,-0.016258101996628235
151,0.755,-0.017829001314426052
152,0.76,-0.019287471447022156
153,0.765,-0.020635230528531084
154,0.77,-0.021877723174949848
155,0.775,-0.023014300617086536
156,0.78,-0.024051736686663036
157,0.785,-0.024990478011797435
158,0.79,-0.02583524699035232
159,0.795,-0.026588680186505245
160,0.8,-0.02725678950533547
161,0.805,-0.027841554576414476
162,0.81,-0.02834770801612159
163,0.815,-0.028780575118277155
164,0.82,-0.029144608960133864
165,0.825,-0.029441453049634997
166,0.83,-0.029677390603169276
167,0.835,-0.029856373839309294
168,0.84,-0.029982370451063417
169,0.845,-0.030060156238935418
170,0.85,-0.030093495578066412
171,0.855,-0.030087104273259835
172,0.86,-0.030041532301797028
173,0.865,-0.029964822266414504
174,0.87,-0.029858228022716884
175,0.875,-0.02972320393422727
176,0.88,-0.02956865116647342
177,0.885,-0.029393554753623097
178,0.89,-0.029200161343674202
179,0.895,-0.028992122435223477
180,0.9,-0.02877355379328747
181,0.905,-0.0285464095764969
182,0.91,-0.02831003482785427
183,0.915,-0.0280674004135278
184,0.92,-0.027826226003313817
185,0.925,-0.027578806969204228
186,0.93,-0.027330602673068638
187,0.935,-0.027085689989269746
188,0.94,-0.026844831087428106
189,0.945,-0.02660653539151664
190,0.95,-0.026369823289814215
191,0.955,-0.026143925089085654
192,0.96,-0.02591998164357602
193,0.965,-0.02570598064014379
194,0.97,-0.025496883184686014
195,0.975,-0.02530070861288422
196,0.98,-0.0251078036339977
197,0.985,-0.02492379055883502
198,0.99,-0.02474885600410502
199,0.995,-0.02458292523804384
200,1.0,-0.024425116204808264
201,1.005,-0.024274227125870643
202,1.01,-0.02413105984749457
203,1.015,-0.023999181393908164
204,1.02,-0.023867995381137472
205,1.025,-0.023746855195075994
206,1.03,-0.023630254972058173
207,1.035,-0.023516769555807157
208,1.04,-0.02341207497326335
209,1.045,-0.02330895420997464
210,1.05,-0.02320742596576028
211,1.055,-0.023107788241032254
212,1.06,-0.023009753149903805
213,1.065,-0.022909007343552487
214,1.07,-0.022806753026725954
215,1.075,-0.022701805598148952
216,1.08,-0.022588712407810727
217,1.085,-0.0224747986280696
218,1.09,-0.022347717755974036
219,1.095,-0.022214245170855906
220,1.1,-0.02206749086306946
221,1.105,-0.02191110999908047
222,1.11,-0.021624903714185184
223,1.115,-0.02128485887122218
224,1.12,-0.02099971556009228
225,1.125,-0.02114127182022006
226,1.13,-0.02126621167178684
227,1.135,-0.021374161811745285
228,1.14,-0.02147437284364906
229,1.145,-0.021562189032085635
230,1.15,-0.021638533665889914
231,1.155,-0.021708205631253308
232,1.16,-0.02176898695343127
233,1.165,-0.02182542883520701
234,1.17,-0.021878157344002697
235,1.175,-0.02192659701268654
236,1.18,-0.0219698135082098
237,1.185,-0.02201130140925922
238,1.19,-0.022053818088127897
239,1.195,-0.022095233256323732
240,1.2,-0.022135930821075622
241,1.205,-0.02218083595479499
242,1.21,-0.02222557355164967
243,1.215,-0.02227055869479698
244,1.22,-0.022318060864659567
245,1.225,-0.022373075707354625
246,1.23,-0.022427511252008175
247,1.235,-0.02248502996865387
248,1.24,-0.022544089538622678
249,1.245,-0.022608771817716533
250,1.25,-0.02267778959279862
251,1.255,-0.02275092723447915
252,1.26,-0.02282352813254318
253,1.265,-0.022904029018939967
254,1.27,-0.022983369041256904
255,1.275,-0.02306806436935961
256,1.28,-0.02315229072349631
257,1.285,-0.023242149360811218
258,1.29,-0.023327583606995814
259,1.295,-0.023420755383484343
260,1.3,-0.02351034511086665
261,1.305,-0.02360026707504974
262,1.31,-0.023686208461550978
263,1.315,-0.023772766178008123
264,1.32,-0.023855464728513506
265,1.325,-0.023936973541795095
266,1.33,-0.024010501208859406
267,1.335,-0.024081474333620345
268,1.34,-0.024142806958648816
269,1.345,-0.024196022127829134
270,1.35,-0.024241184310735048
271,1.355,-0.024274157942530808
272,1.36,-0.024298032210158263
273,1.365,-0.024306532255994343
274,1.37,-0.024303150199231946
275,1.375,-0.024280342531655494
276,1.38,-0.0242405859353768
277,1.385,-0.02418314450208718
278,1.39,-0.024104122989185295
279,1.395,-0.024003005504464367
280,1.4,-0.023876106446643675
281,1.405,-0.023725649407668928
282,1.41,-0.02354684757012325
283,1.415,-0.023339860270907384
284,1.42,-0.02310123676596687
285,1.425,-0.022830813168368116
286,1.43,-0.0225237039853855
287,1.435,-0.02218340797428532
288,1.44,-0.021804655011617033
289,1.445,-0.021384832065188805
290,1.45,-0.02092458112375431
291,1.455,-0.020422417800971038
292,1.46,-0.019875008468623112
293,1.465,-0.01928220866061471
294,1.47,-0.01864199720691466
295,1.475,-0.017951911086049765
296,1.48,-0.01721238492425771
297,1.485,-0.01642133006715288
298,1.49,-0.015578493807286792
299,1.495,-0.0146787933413694
300,1.5,-0.013725800434588445
301,1.505,-0.012717065602282529
302,1.51,-0.011649774860177986
303,1.515,-0.010526558464162297
304,1.52,-0.009342779901395232
305,1.525,-0.00810031592696045
306,1.53,-0.006797556223299708
307,1.535,-0.005705015106257302
308,1.54,-0.006845065870710237
309,1.545,-0.007932981623622007
310,1.55,-0.008969511313116171
311,1.555,-0.00995862487057625
312,1.56,-0.010897194469130067
313,1.565,-0.011787625253824305
314,1.57,-0.012634307963445071
315,1.575,-0.0134342015191935
316,1.58,-0.014191841957445286
317,1.585,-0.014907339008727552
318,1.59,-0.015581446649492584
319,1.595,-0.016214795401753482
320,1.6,-0.016811431713404906
321,1.605,-0.017370303826011013
322,1.61,-0.017894424475731793
323,1.615,-0.018381680698156516
324,1.62,-0.018837016905209378
325,1.625,-0.019260920359197686
326,1.63,-0.019652981997344318
327,1.635,-0.02001574106156595
328,1.64,-0.02035101065621364
329,1.645,-0.020657593462216628
330,1.65,-0.020938944443877783
331,1.655,-0.021194189890046067
332,1.66,-0.021425434078919864
333,1.665,-0.021634053537298692
334,1.67,-0.02182080227243262
335,1.675,-0.021984901697606155
336,1.68,-0.022128701112447025
337,1.685,-0.022252734107247457
338,1.69,-0.022357738081598147
339,1.695,-0.02244064987915878
340,1.7,-0.02251051858684386
341,1.705,-0.022559761173657544
342,1.71,-0.022592814389693988
343,1.715,-0.022607899839472617
344,1.72,-0.022607140190295166
345,1.725,-0.02258954874870693
346,1.73,-0.022555920574549027
347,1.735,-0.022506142555927602
348,1.74,-0.02243778773045557
349,1.745,-0.022356151976565902
350,1.75,-0.022257328365437548
351,1.755,-0.0221402194880658
352,1.76,-0.022008798590828327
353,1.765,-0.021859319716531822
354,1.77,-0.02169117236577936
355,1.775,-0.021504687150466384
356,1.78,-0.02130253268829585
357,1.785,-0.02107725865622781
358,1.79,-0.020834887126522553
359,1.795,-0.020571674626274405
360,1.8,-0.020287326481549434
361,1.805,-0.01998090308632168
362,1.81,-0.019650435497188798
363,1.815,-0.019297260627490556
364,1.82,-0.018919729252677292
365,1.825,-0.018515621570694377
366,1.83,-0.01808520114426082
367,1.835,-0.01762685358821124
368,1.84,-0.017139972306607257
369,1.845,-0.016621765299808744
370,1.85,-0.01607427335792752
371,1.855,-0.015494010003991004
372,1.86,-0.014881004568632422
373,1.865,-0.014228383051283752
374,1.87,-0.013545731523160007
375,1.875,-0.012823027473620907
376,1.88,-0.012420668936756807
377,1.885,-0.014603137649780218
378,1.89,-0.016705327930552683
379,1.895,-0.01871968446053976
380,1.9,-0.020654296636901298
381,1.905,-0.022501170303413448
382,1.91,-0.024269315234615035
383,1.915,-0.02595149994182648
384,1.92,-0.027554310761806436
385,1.925,-0.029071660539439964
386,1.93,-0.030513304826932597
387,1.935,-0.03187122935790469
388,1.94,-0.03315290039891099
389,1.945,-0.034354403193964864
390,1.95,-0.035480355999584906
391,1.955,-0.036528744174757405
392,1.96,-0.03750633801735036
393,1.965,-0.038409510080940346
394,1.97,-0.03924397007196011
395,1.975,-0.040008663395560626
396,1.98,-0.04070692124393946
397,1.985,-0.041338899076915486
398,1.99,-0.04191070568499851
399,1.995,-0.04241818934825203
400,2.0,-0.042870140783468666
401,2.005,-0.04326492268760049
402,2.01,-0.04360530231662095
403,2.015,-0.04389343794500962
404,2.02,-0.044132509899353245
405,2.025,-0.04432560779790694
406,2.03,-0.04446992085463765
407,2.035,-0.044570699795784666
408,2.04,-0.04463188087023355
409,2.045,-0.04465305919694754
410,2.05,-0.04463532006741898
411,2.055,-0.0445829978755171
412,2.06,-0.04449155047801498
413,2.065,-0.04437148671181733
414,2.07,-0.04421491895137439
415,2.075,-0.04402846548133123
416,2.08,-0.04381537170613915
417,2.085,-0.04357037552943341
418,2.09,-0.04329350143024621
419,2.095,-0.0429940973000886
420,2.1,-0.0426591737133883
421,2.105,-0.04230517655786083
422,2.11,-0.04191557275671784
423,2.115,-0.041506435385134474
424,2.12,-0.041063436286264354
425,2.125,-0.04059499724678088
426,2.13,-0.04009464293625217
427,2.135,-0.039570302989154205
428,2.14,-0.03901195079927275
429,2.145,-0.038427512509442235
430,2.15,-0.03780285287358735
431,2.155,-0.037155729336939336
432,2.16,-0.03646598926965247
433,2.165,-0.03574544420746022
434,2.17,-0.03498384240180673
435,2.175,-0.03419145371765095
436,2.18,-0.03335251840483104
437,2.185,-0.032480765657226185
438,2.19,-0.03155804618228218
439,2.195,-0.030597825702224246
440,2.2,-0.029586134140576106
441,2.205,-0.028533604046519723
442,2.21,-0.027424596767802165
443,2.215,-0.026271637087839333
444,2.22,-0.02505994276023911
445,2.225,-0.02379996819768518
446,2.23,-0.022476286326143208
447,2.235,-0.02110441415923725
448,2.24,-0.01966453957153584
449,2.245,-0.018170465430813243
450,2.25,-0.01660787544483297
451,2.255,-0.014988261232554298
452,2.26,-0.013294360658856738
453,2.265,-0.011542650375726493
454,2.27,-0.009715835343915236
455,2.275,-0.007826197625924305
456,2.28,-0.005856812227002781
457,2.285,-0.0038224349555787407
458,2.29,-0.0017107389639183374
459,2.295,0.0004709975448228265
460,2.3,0.002734385181897725
461,2.305,0.005066716521807263
462,2.31,0.007481983697656958
463,2.315,0.009972194005274132
464,2.32,0.01254488912653437
465,2.325,0.015192575446242668
466,2.33,0.017925746021684175
467,2.335,0.0207335738491414
468,2.34,0.023631635208416685
469,2.345,0.026603686865607185
470,2.35,0.029665000330613922
471,2.355,0.03280331911304085
472,2.36,0.03603492099482078
473,2.365,0.03934152491264625
474,2.37,0.04273938251921841
475,2.375,0.04621879023129913
476,2.38,0.04978512561856227
477,2.385,0.053435206013901004
478,2.39,0.05717678806752646
479,2.395,0.06100117973956559
480,2.4,0.06491678209318219
481,2.405,0.06891470617630172
482,2.41,0.07300448816417446
483,2.415,0.07717785816325062
484,2.42,0.0814464939616896
485,2.425,0.08579625681868933
486,2.43,0.09023949916459081
487,2.435,0.09476953378296388
488,2.44,0.09939250220281523
489,2.445,0.10409990738386138
490,2.45,0.10890570731389251
491,2.455,0.113796000344695
492,2.46,0.11877988786928706
493,2.465,0.1238513208128543
494,2.47,0.12901914725587407
495,2.475,0.13500192025831215
496,2.48,0.14142435753498594
497,2.485,0.1480287370217428
498,2.49,0.1551287286709609
499,2.495,0.16399001982967176
500,2.5,0.1734138621840423
501,2.51,0.19343240252610122
502,2.52,0.216054856039812
503,2.53,0.24098494066176274
504,2.54,0.26729852566497503
505,2.55,0.29481807879619876
506,2.56,0.32339829992721375
507,2.57,0.35293720773655
508,2.58,0.3833344796022863
509,2.59,0.414535212216257
510,2.6,0.4464686922286596
511,2.61,0.47910246794951916
512,2.62,0.5123956130339627
513,2.63,0.5470372978432694
514,2.64,0.5825755862707369
515,2.65,0.6187466657871502
516,2.66,0.6555246489715743
517,2.67,0.6928970020519061
518,2.68,0.7308589182409857
519,2.69,0.7694101268642245
520,2.7,0.8085267985522712
521,2.71,0.8482178870202921
522,2.72,0.8884809686995229
523,2.73,0.9293269028980397
524,2.74,0.9707422591723084
525,2.75,1.0127450194644316
526,2.76,1.0553261178985678
527,2.77,1.0984969782327063
528,2.78,1.1422617674514322
529,2.79,1.19434025575229
530,2.8,1.2475340131477584
531,2.81,1.301418329117892
532,2.82,1.3560140609821172
533,2.83,1.411307301899697
534,2.84,1.4673257503890937
535,2.85,1.5240602369203402
536,2.86,1.5815283065651933
537,2.87,1.6397327634159424
538,2.88,1.6986842872826453
539,2.89,1.758401100522804
540,2.9,1.8188873218769928
541,2.91,1.8801496902128698
542,2.92,1.942217065943682
543,2.93,2.005086841027676
544,2.94,2.0687814998819314
545,2.95,2.133305360744396
546,2.96,2.19868963081682
547,2.97,2.2649302937573332
548,2.98,2.332058730039024
549,2.99,2.4000757139391715
550,3.0,2.4690073409441364
551,3.01,2.538874977433393
552,3.02,2.609684692320414
553,3.03,2.6814592863354827
554,3.04,2.7542160960618642
555,3.05,2.8279679973470473
556,3.06,2.902740756796173
557,3.07,2.978555814559639
558,3.08,3.0554303576252666
559,3.09,3.1333672896475635
560,3.1,3.212416717484914
561,3.11,3.292569213751188
562,3.12,3.3738608301665853
563,3.13,3.456320342503884
564,3.14,3.53995390008429
565,3.15,3.624791346524829
566,3.16,3.7108479725675685
567,3.17,3.7981487818903052
568,3.18,3.8867116759612146
569,3.19,3.976577577732917
570,3.2,4.067737240170936
571,3.21,4.160249449057484
572,3.22,4.254104766840209
573,3.23,4.349350782995152
574,3.24,4.445994295906595
575,3.25,4.544063881438847
576,3.26,4.643596108818233
577,3.27,4.744594052351889
578,3.28,4.847086903221526
579,3.29,4.9511075346640965
580,3.3,5.056672921552987
581,3.31,5.163814305551947
582,3.32,5.272531441629265
583,3.33,5.382885807416396
584,3.34,5.494863177273903
585,3.35,5.608512875701077
586,3.36,5.723843713654131
587,3.37,5.840875880765875
588,3.38,5.9596482364960455
589,3.39,6.080157282792319
590,3.4,6.20245931419902
591,3.41,6.3265402251798
592,3.42,6.452433533790916
593,3.43,6.580164962195591
594,3.44,6.709743880549923
595,3.45,6.841194555929933
596,3.46,6.9745255144199065
597,3.47,7.109770568674194
598,3.48,7.246916267291957
599,3.49,7.386007637745279
600,3.5,7.527045989730477
601,3.51,7.670039149776213
602,3.52,7.815001156186208
603,3.53,7.961940438169699
604,3.54,8.110871040540804
605,3.55,8.261787927582478
606,3.56,8.414704129565985
607,3.57,8.569623149764059
608,3.58,8.726537147798252
609,3.59,8.885456376635975
610,3.6,9.046368743281459
611,3.61,9.209282922623746
612,3.62,9.374184147846789
613,3.63,9.541638775042584
614,3.64,9.711816164884418
615,3.65,9.883947044198075
616,3.66,10.058028836310616
617,3.67,10.23403149623214
618,3.68,10.411939191222034
619,3.69,10.591717857932004
620,3.7,10.773364204965421
621,3.71,10.956827121798474
622,3.72,11.142580200823542
623,3.73,11.33377256730711
624,3.74,11.52672525936178
625,3.75,11.721420254927036
626,3.76,11.917865856477707
627,3.77,12.115942342743214
628,3.78,12.315610348018502
629,3.79,12.516799215544602
630,3.8,12.719483509486134
631,3.81,12.923588155589401
632,3.82,13.129057347334099
633,3.83,13.335834799447865
634,3.84,13.5438638389508
635,3.85,13.758475574385264
636,3.86,13.975695314225652
637,3.87,14.195611877783127
638,3.88,14.416514581975363
639,3.89,14.638344626261393
640,3.9,14.861014805698971
641,3.91,15.084439811921321
642,3.92,15.308560287790383
643,3.93,15.533274956461884
644,3.94,15.758514595671318
645,3.95,15.984194714269291
646,3.96,16.21022404443098
647,3.97,16.43665803901421
648,3.98,16.663308839294352
649,3.99,16.89007962255809
650,4.0,17.11689108528878
651,4.01,17.343646176588592
652,4.02,17.57028125233388
653,4.03,17.796723930699144
654,4.04,18.022878230681723
655,4.05,18.248689902111973
656,4.06,18.47407224995858
657,4.07,18.699628651003547
658,4.08,18.92635345876963
659,4.09,19.152433845305172
660,4.1,19.377806245290085
661,4.11,19.602416538626297
662,4.12,19.826187744638766
663,4.13,20.04907021347286
664,4.14,20.271018181213996
665,4.15,20.491952486820455
666,4.16,20.711841002284878
667,4.17,20.93063243682804
668,4.18,21.14827744573775
669,4.19,21.36473890967621
670,4.2,21.57996469097333
671,4.21,21.793932548064298
672,4.22,22.006477771218815
673,4.23,22.217405809685864
674,4.24,22.426976856312347
675,4.25,22.6351506387509
676,4.26,22.841916488078226
677,4.27,23.04724215171883
678,4.28,23.2511169709852
679,4.29,23.453521697321666
680,4.3,23.654422580717288
681,4.31,23.85382868116326
682,4.32,24.051709179205176
683,4.33,24.248072194722866
684,4.34,24.442901796682772
685,4.35,24.63618528232284
686,4.36,24.827923496365905
687,4.37,25.01811178566688
688,4.38,25.206744617376522
689,4.39,25.39383094022644
690,4.4,25.57935669273086
691,4.41,25.763343919269825
692,4.42,25.94577374757354
693,4.43,26.12667155666574
694,4.44,26.306023697389616
695,4.45,26.48385443023734
696,4.46,26.660155113260796
697,4.47,26.834941948967327
698,4.48,27.008222227342536
699,4.49,27.180001438403764
700,4.5,27.350288756689952
701,4.51,27.519099627507796
702,4.52,27.68644620466982
703,4.53,27.852334792543317
704,4.54,28.016775291652365
705,4.55,28.179786364048706
706,4.56,28.341379482204403
707,4.57,28.5015630443518
708,4.58,28.66034764269252
709,4.59,28.817755019616925
710,4.6,28.973789602849347
711,4.61,29.128466995422784
712,4.62,29.281803549698065
713,4.63,29.433808791834263
714,4.64,29.584503160644225
715,4.65,29.733889037258063
716,4.66,29.88199217688177
717,4.67,30.028811713299014
718,4.68,30.174379837179693
719,4.69,30.318690024958304
720,4.7,30.461764958090008
721,4.71,30.603630382375012
722,4.72,30.744033806009234
723,4.73,30.88305517456517
724,4.74,31.020897231852498
725,4.75,31.15756961492227
726,4.76,31.293098265025346
727,4.77,31.427486114260944
728,4.78,31.560750032689114
729,4.79,31.692555171845513
730,4.8,31.823230985284706
731,4.81,31.952829608673653
732,4.82,32.08134785153899
733,4.83,32.20777528950096
734,4.84,32.33258291984686
735,4.85,32.456373745687365
736,4.86,32.57921855936557
737,4.87,32.70091231946686
738,4.88,32.82161480310221
739,4.89,32.941348135965164
740,4.9,33.06011382792403
741,4.91,33.177921114576286
742,4.92,33.29478793750152
743,4.93,33.41072746379006
744,4.94,33.52573377836963
745,4.95,33.63983628199883
746,4.96,33.753037509643704
747,4.97,33.86534208302509
748,4.98,33.97675667719436
749,4.99,34.087297612080675
