,parameter,loss-noise
232,-0.233,-0.008992065
233,-0.234,-0.008859016
234,-0.235,-0.008723374
235,-0.236,-0.008602336
236,-0.237,-0.008502878
237,-0.238,-0.008380875
238,-0.239,-0.008263502
239,-0.24,-0.0081523955
240,-0.241,-0.008044891
241,-0.242,-0.007945098
242,-0.243,-0.007843513
243,-0.244,-0.007749252
244,-0.245,-0.007654492
245,-0.246,-0.00756843
246,-0.247,-0.0074775442
247,-0.248,-0.007418014
248,-0.249,-0.0073436275
249,-0.25,-0.0072754063
250,-0.251,-0.0071917176
251,-0.252,-0.0071292818
252,-0.253,-0.0070729777
253,-0.254,-0.0070173666
254,-0.255,-0.0069488883
255,-0.256,-0.006922636
256,-0.257,-0.006881688
257,-0.258,-0.006831724
258,-0.259,-0.0067881905
259,-0.26,-0.006756723
260,-0.261,-0.0067255497
261,-0.262,-0.0066936985
262,-0.263,-0.006685149
263,-0.264,-0.0066681094
264,-0.265,-0.0066453703
265,-0.266,-0.0066370405
266,-0.267,-0.0066201724
267,-0.268,-0.0066123754
268,-0.269,-0.0066131353
269,-0.27,-0.006630551
270,-0.271,-0.0066395365
271,-0.272,-0.0066439062
272,-0.273,-0.0066574365
273,-0.274,-0.006669931
274,-0.275,-0.0066869482
275,-0.276,-0.006731868
276,-0.277,-0.006765753
277,-0.278,-0.0067872256
278,-0.279,-0.0068229213
279,-0.28,-0.006862797
280,-0.281,-0.0069225617
281,-0.282,-0.00696199
282,-0.283,-0.0070168003
283,-0.284,-0.007073641
284,-0.285,-0.007120393
285,-0.286,-0.007200122
286,-0.287,-0.0072675087
287,-0.288,-0.0073355623
288,-0.289,-0.007398475
289,-0.29,-0.007484544
290,-0.291,-0.007572796
291,-0.292,-0.0076628663
292,-0.293,-0.007747151
293,-0.294,-0.007839587
294,-0.295,-0.007931091
295,-0.296,-0.0080404915
296,-0.297,-0.008147221
297,-0.298,-0.0082474835
298,-0.299,-0.008361775
299,-0.3,-0.008486614
300,-0.301,-0.008600749
301,-0.302,-0.008727115
302,-0.303,-0.008849066
303,-0.304,-0.008972723
304,-0.305,-0.009123102
305,-0.306,-0.009262688
306,-0.307,-0.009393375
307,-0.308,-0.009538246
308,-0.309,-0.009707209
309,-0.31,-0.009850593
310,-0.311,-0.010003496
311,-0.312,-0.010168044
312,-0.313,-0.010346588
313,-0.314,-0.010505477
314,-0.315,-0.010677334
315,-0.316,-0.010856172
316,-0.317,-0.011037143
317,-0.318,-0.011220334
318,-0.319,-0.011408981
319,-0.32,-0.011608118
320,-0.321,-0.011801755
321,-0.322,-0.012000153
322,-0.323,-0.012199363
323,-0.324,-0.012411475
324,-0.325,-0.0126207955
325,-0.326,-0.012832189
326,-0.327,-0.013051625
327,-0.328,-0.0132821165
328,-0.329,-0.0135040935
329,-0.33,-0.013730487
330,-0.331,-0.0139705315
331,-0.332,-0.0142073855
332,-0.333,-0.014444387
333,-0.334,-0.0146848485
334,-0.335,-0.014947047
335,-0.336,-0.015195789
336,-0.337,-0.015453169
337,-0.338,-0.015717505
338,-0.339,-0.01597886
339,-0.34,-0.016247218
340,-0.341,-0.016522247
341,-0.342,-0.016792342
342,-0.343,-0.017075248
343,-0.344,-0.017366461
344,-0.345,-0.017650675
345,-0.346,-0.01793788
346,-0.347,-0.018240597
347,-0.348,-0.018536074
348,-0.349,-0.018836513
349,-0.35,-0.019138541
350,-0.351,-0.01945519
351,-0.352,-0.019769065
352,-0.353,-0.020085843
353,-0.354,-0.020411156
354,-0.355,-0.020735418
355,-0.356,-0.021061072
356,-0.357,-0.021400554
357,-0.358,-0.02173489
358,-0.359,-0.02208327
359,-0.36,-0.022420175
360,-0.361,-0.022765823
361,-0.362,-0.023125758
362,-0.363,-0.023475084
363,-0.364,-0.023833383
364,-0.365,-0.024203483
365,-0.366,-0.02456189
366,-0.367,-0.024930801
367,-0.368,-0.025311936
368,-0.369,-0.025681475
369,-0.37,-0.026061784
370,-0.371,-0.02644758
371,-0.372,-0.02683073
372,-0.373,-0.027221408
373,-0.374,-0.02761554
374,-0.375,-0.028006472
375,-0.376,-0.028411614
376,-0.377,-0.028809272
377,-0.378,-0.02921312
378,-0.379,-0.02961842
379,-0.38,-0.030020574
380,-0.381,-0.030429646
381,-0.382,-0.030837696
382,-0.383,-0.031252675
383,-0.384,-0.031660654
384,-0.385,-0.032069925
385,-0.386,-0.032476753
386,-0.387,-0.03288471
387,-0.388,-0.0332897
388,-0.389,-0.033681024
389,-0.39,-0.034077987
390,-0.391,-0.03446298
391,-0.392,-0.034815762
392,-0.393,-0.035181865
393,-0.394,-0.03550407
394,-0.395,-0.035801258
395,-0.396,-0.036095932
396,-0.397,-0.03630153
397,-0.398,-0.036480706
398,-0.399,-0.03659286
399,-0.4,-0.036647886
400,-0.401,-0.036651853
401,-0.402,-0.036527764
402,-0.403,-0.036376663
403,-0.404,-0.036154293
404,-0.405,-0.0358753
405,-0.406,-0.035553306
406,-0.407,-0.035178218
407,-0.408,-0.034780502
408,-0.409,-0.034324154
409,-0.41,-0.033898886
410,-0.411,-0.033398338
411,-0.412,-0.032914974
412,-0.413,-0.032430924
413,-0.414,-0.03188683
414,-0.415,-0.031369984
415,-0.416,-0.030811768
416,-0.417,-0.030263655
417,-0.418,-0.029691251
418,-0.419,-0.029131481
419,-0.42,-0.028527897
420,-0.421,-0.027964672
421,-0.422,-0.027370801
422,-0.423,-0.026750263
423,-0.424,-0.026165735
424,-0.425,-0.02552981
425,-0.426,-0.024916584
426,-0.427,-0.024281975
427,-0.428,-0.023648866
428,-0.429,-0.0230093
429,-0.43,-0.022365836
430,-0.431,-0.021716326
431,-0.432,-0.021059787
432,-0.433,-0.020398084
433,-0.434,-0.01972133
434,-0.435,-0.019057266
435,-0.436,-0.018358784
436,-0.437,-0.017688569
437,-0.438,-0.016988676
438,-0.439,-0.01629905
439,-0.44,-0.015588557
440,-0.441,-0.014887644
441,-0.442,-0.014168607
442,-0.443,-0.013459429
443,-0.444,-0.012728114
444,-0.445,-0.012003908
445,-0.446,-0.011261387
446,-0.447,-0.010532185
447,-0.448,-0.009794956
448,-0.449,-0.009031445
449,-0.45,-0.008284152
450,-0.451,-0.0075184368
451,-0.452,-0.0067582056
452,-0.453,-0.0059762932
453,-0.454,-0.0052137002
454,-0.455,-0.004413776
455,-0.456,-0.0036380216
456,-0.457,-0.0028389469
457,-0.458,-0.0020429976
458,-0.459,-0.0012390278
459,-0.46,-0.00043182448
460,-0.461,0.00039307773
461,-0.462,0.0012014285
462,-0.463,0.0020423941
463,-0.464,0.002858419
464,-0.465,0.0037042797
465,-0.466,0.004541997
466,-0.467,0.005394388
467,-0.468,0.006245386
468,-0.469,0.007108178
469,-0.47,0.007967472
470,-0.471,0.008840304
471,-0.472,0.009711161
472,-0.473,0.010602333
473,-0.474,0.011477061
474,-0.475,0.012382671
475,-0.476,0.013270613
476,-0.477,0.0141816735
477,-0.478,0.015093844
478,-0.479,0.01600679
479,-0.48,0.016937282
480,-0.481,0.0178545
481,-0.482,0.01879223
482,-0.483,0.019725919
483,-0.484,0.020674739
484,-0.485,0.02161662
485,-0.486,0.0225861
486,-0.487,0.023538359
487,-0.488,0.024508297
488,-0.489,0.025477253
489,-0.49,0.026460424
490,-0.491,0.027443357
491,-0.492,0.028434873
492,-0.493,0.029443905
493,-0.494,0.0304339
494,-0.495,0.031453907
495,-0.496,0.03246402
496,-0.497,0.033486478
497,-0.498,0.034513727
498,-0.499,0.03555076
499,-0.5,0.036584996
500,-0.505,0.041877113
501,-0.51,0.047335126
502,-0.515,0.052946188
503,-0.52,0.058719337
504,-0.525,0.06465155
505,-0.53,0.07075912
506,-0.535,0.07704529
507,-0.54,0.083497845
508,-0.545,0.090138815
509,-0.55,0.0969551
510,-0.555,0.10396264
511,-0.56,0.11116255
512,-0.565,0.118555404
513,-0.57,0.1261504
514,-0.575,0.13394672
515,-0.58,0.14194784
516,-0.585,0.15016115
517,-0.59,0.15859282
518,-0.595,0.1672495
519,-0.6,0.17613113
520,-0.605,0.18524584
521,-0.61,0.19459233
522,-0.615,0.2041811
523,-0.62,0.21401674
524,-0.625,0.22410402
525,-0.63,0.23445535
526,-0.635,0.24507001
527,-0.64,0.25595406
528,-0.645,0.26711127
529,-0.65,0.27855182
530,-0.655,0.29028237
531,-0.66,0.30231148
532,-0.665,0.31463918
533,-0.67,0.32727954
534,-0.675,0.3402369
535,-0.68,0.35351512
536,-0.685,0.3671333
537,-0.69,0.38108572
538,-0.695,0.3953832
539,-0.7,0.41004172
540,-0.705,0.42506188
541,-0.71,0.44046116
542,-0.715,0.4562365
543,-0.72,0.47240403
544,-0.725,0.48897257
545,-0.73,0.50595415
546,-0.735,0.52335435
547,-0.74,0.54118246
548,-0.745,0.5594597
549,-0.75,0.57818276
550,-0.755,0.59736913
551,-0.76,0.6170307
552,-0.765,0.63717484
553,-0.77,0.6578186
554,-0.775,0.6789762
555,-0.78,0.7006582
556,-0.785,0.7228726
557,-0.79,0.7456352
558,-0.795,0.7689681
559,-0.8,0.79286814
560,-0.805,0.8173673
561,-0.81,0.84247327
562,-0.815,0.86820376
563,-0.82,0.89457005
564,-0.825,0.9215926
565,-0.83,0.9492899
566,-0.835,0.9776794
567,-0.84,1.0067672
568,-0.845,1.0365863
569,-0.85,1.0671527
570,-0.855,1.0984797
571,-0.86,1.130604
572,-0.865,1.1635238
573,-0.87,1.1972706
574,-0.875,1.231872
575,-0.88,1.2673476
576,-0.885,1.303723
577,-0.89,1.3410143
578,-0.895,1.3792526
579,-0.9,1.4184602
580,-0.905,1.4586782
581,-0.91,1.4999187
582,-0.915,1.5422248
583,-0.92,1.5856093
584,-0.925,1.6301162
585,-0.93,1.675769
586,-0.935,1.7226182
587,-0.94,1.7706801
588,-0.945,1.8199977
589,-0.95,1.8705971
590,-0.955,1.9225346
591,-0.96,1.9758357
592,-0.965,2.0305538
593,-0.97,2.0867202
594,-0.975,2.144392
595,-0.98,2.2036
596,-0.985,2.2643852
597,-0.99,2.3267918
598,-0.995,2.3908565
599,-1.0,2.4566665
600,-1.005,2.524267
601,-1.01,2.5937324
602,-1.015,2.6647031
603,-1.02,2.7356715
604,-1.025,2.809227
605,-1.03,2.8855019
606,-1.035,2.9644732
607,-1.04,3.0461807
608,-1.045,3.1306524
609,-1.05,3.2179842
610,-1.055,3.3082092
611,-1.06,3.4013593
612,-1.065,3.4975495
613,-1.07,3.5968187
614,-1.075,3.6992686
615,-1.08,3.804984
616,-1.085,3.914013
617,-1.09,4.026494
618,-1.095,4.1425147
619,-1.1,4.262189
620,-1.105,4.3856297
621,-1.11,4.5129743
622,-1.115,4.644314
623,-1.12,4.7798114
624,-1.125,4.919633
625,-1.13,5.0639157
626,-1.135,5.2128043
627,-1.14,5.3665037
628,-1.145,5.525162
629,-1.15,5.689006
630,-1.155,5.8577614
631,-1.16,6.019408
632,-1.165,6.186629
633,-1.17,6.3596635
634,-1.175,6.538734
635,-1.18,6.7240944
636,-1.185,6.915649
637,-1.19,7.113629
638,-1.195,7.3186927
639,-1.2,7.531157
640,-1.205,7.7512913
641,-1.21,7.979426
642,-1.215,8.215901
643,-1.22,8.461036
644,-1.225,8.715216
645,-1.23,8.978779
646,-1.235,9.25213
647,-1.24,9.533504
648,-1.245,9.824749
649,-1.25,10.126911
650,-1.255,10.440393
651,-1.26,10.765623
652,-1.265,11.102984
653,-1.27,11.452917
654,-1.275,11.815806
655,-1.28,12.192034
656,-1.285,12.582013
657,-1.29,12.98609
658,-1.295,13.404617
659,-1.3,13.8379135
660,-1.305,14.286252
661,-1.31,14.749885
662,-1.315,15.228991
663,-1.32,15.720518
664,-1.325,16.227646
665,-1.33,16.750465
666,-1.335,17.288736
667,-1.34,17.842218
668,-1.345,18.410913
669,-1.35,18.99445
670,-1.355,19.592405
671,-1.36,20.204203
672,-1.365,20.82919
673,-1.37,21.46658
674,-1.375,22.115469
675,-1.38,22.774897
676,-1.385,23.443733
677,-1.39,24.120796
678,-1.395,24.804794
679,-1.4,25.494349
680,-1.405,26.188032
681,-1.41,26.884354
682,-1.415,27.581802
683,-1.42,28.275139
684,-1.425,28.962276
685,-1.43,29.64601
686,-1.435,30.324831
687,-1.44,30.997288
688,-1.445,31.6617
689,-1.45,32.316914
690,-1.455,32.961758
691,-1.46,33.59505
692,-1.465,34.215748
693,-1.47,34.822857
694,-1.475,35.41553
695,-1.48,35.993023
696,-1.485,36.55469
697,-1.49,37.100002
698,-1.495,37.62853
699,-1.5,38.139973
700,-1.501,38.24019
701,-1.502,38.3397
702,-1.503,38.438526
703,-1.504,38.53672
704,-1.505,38.634655
705,-1.506,38.731888
706,-1.507,38.828423
707,-1.508,38.92425
708,-1.509,39.019367
709,-1.51,39.113796
710,-1.511,39.20751
711,-1.512,39.300537
712,-1.513,39.392845
713,-1.514,39.48446
714,-1.515,39.57537
715,-1.516,39.66558
716,-1.517,39.755093
717,-1.518,39.8439
718,-1.519,39.93201
719,-1.52,40.01943
720,-1.521,40.10614
721,-1.522,40.19217
722,-1.523,40.27749
723,-1.524,40.362125
724,-1.525,40.446064
725,-1.526,40.52931
726,-1.527,40.61188
727,-1.528,40.693752
728,-1.529,40.774944
729,-1.53,40.85546
730,-1.531,40.935284
731,-1.532,41.014427
732,-1.533,41.092907
733,-1.534,41.170704
734,-1.535,41.247833
735,-1.536,41.324295
736,-1.537,41.40008
737,-1.538,41.475216
738,-1.539,41.549675
739,-1.54,41.62348
740,-1.541,41.69662
741,-1.542,41.769127
742,-1.543,41.840977
743,-1.544,41.912174
744,-1.545,41.982727
745,-1.546,42.05264
746,-1.547,42.121906
747,-1.548,42.190548
748,-1.549,42.258545
749,-1.55,42.325928
750,-1.551,42.39268
751,-1.552,42.458813
752,-1.553,42.524323
753,-1.554,42.589214
754,-1.555,42.653496
755,-1.556,42.71717
756,-1.557,42.78025
757,-1.558,42.8427
758,-1.559,42.904575
759,-1.56,42.96585
760,-1.561,43.026527
761,-1.562,43.086628
762,-1.563,43.146145
763,-1.564,43.205082
764,-1.565,43.263435
765,-1.566,43.321217
766,-1.567,43.378433
767,-1.568,43.43508
768,-1.569,43.491184
769,-1.57,43.546722
770,-1.571,43.60169
771,-1.572,43.65613
772,-1.573,43.710003
773,-1.574,43.763344
774,-1.575,43.816135
775,-1.576,43.86847
776,-1.577,43.920162
777,-1.578,43.971367
778,-1.579,44.02207
779,-1.58,44.07224
780,-1.581,44.12189
781,-1.582,44.171036
782,-1.583,44.21975
783,-1.584,44.26781
784,-1.585,44.315426
785,-1.586,44.362576
786,-1.587,44.409264
787,-1.588,44.455368
788,-1.589,44.50102
789,-1.59,44.546265
790,-1.591,44.590973
791,-1.592,44.63513
792,-1.593,44.67907
793,-1.594,44.72225
794,-1.595,44.76527
795,-1.596,44.807434
796,-1.597,44.849586
797,-1.598,44.89077
798,-1.599,44.932186
799,-1.6,44.97229
800,-1.601,45.012466
801,-1.602,45.05313
802,-1.603,45.09153
803,-1.604,45.130344
804,-1.605,45.16852
805,-1.606,45.207905
806,-1.607,45.24559
807,-1.608,45.281204
808,-1.609,45.317997
809,-1.61,45.35441
810,-1.611,45.39194
811,-1.612,45.426662
812,-1.613,45.46312
813,-1.614,45.497704
814,-1.615,45.529587
815,-1.616,45.562977
816,-1.617,45.596626
817,-1.618,45.629093
818,-1.619,45.665333
819,-1.62,45.691757
820,-1.621,45.730797
821,-1.622,45.755165
822,-1.623,45.787056
823,-1.624,45.817226
824,-1.625,45.847397
825,-1.626,45.875286
826,-1.627,45.90795
827,-1.628,45.936176
828,-1.629,45.96405
829,-1.63,45.99334
830,-1.631,46.02905
831,-1.632,46.04763
832,-1.633,46.077454
833,-1.634,46.099102
834,-1.635,46.125465
835,-1.636,46.152016
836,-1.637,46.17634
837,-1.638,46.200947
838,-1.639,46.223064
839,-1.64,46.2479
840,-1.641,46.270008
841,-1.642,46.309563
842,-1.643,46.31319
843,-1.644,46.334236
844,-1.645,46.35341
845,-1.646,46.38746
846,-1.647,46.39332
847,-1.648,46.47328
848,-1.649,46.434357
849,-1.65,46.451065
850,-1.651,46.463448
851,-1.652,46.486717
852,-1.653,46.49929
853,-1.654,46.609444
854,-1.655,46.521103
855,-1.656,46.55032
856,-1.657,46.55963
857,-1.658,46.575485
858,-1.659,46.53416
859,-1.66,46.657402
860,-1.661,46.582985
861,-1.662,46.590237
862,-1.663,46.620586
863,-1.664,46.71748
864,-1.665,46.83538
865,-1.666,46.6356
866,-1.667,46.87315
867,-1.668,46.874886
868,-1.669,46.91404
869,-1.67,46.92865
870,-1.671,46.64765
871,-1.672,46.723934
872,-1.673,46.599422
873,-1.674,46.514946
874,-1.675,46.58473
875,-1.676,46.95854
876,-1.677,46.578354
877,-1.678,46.638115
878,-1.679,46.984097
879,-1.68,46.76028
880,-1.681,46.769005
881,-1.682,46.855095
882,-1.683,46.480385
883,-1.684,46.48151
884,-1.685,46.712406
885,-1.686,46.39658
886,-1.687,46.411774
887,-1.688,46.254284
888,-1.689,46.329525
889,-1.69,46.153664
890,-1.691,46.065987
891,-1.692,46.484577
892,-1.693,46.035492
893,-1.694,45.909283
894,-1.695,46.75271
895,-1.696,46.90182
896,-1.697,45.84095
897,-1.698,45.889362
898,-1.699,46.547
