,parameter,loss-noise
86,-0.146,-0.044773735
87,-0.148,-0.045957763
88,-0.149,-0.046671107
89,-0.15,-0.04745935
90,-0.151,-0.04787656
91,-0.152,-0.048549954
92,-0.153,-0.049299806
93,-0.154,-0.049877033
94,-0.158,-0.05223325
95,-0.159,-0.052651163
96,-0.162,-0.05391262
97,-0.163,-0.053751428
98,-0.164,-0.054650478
99,-0.167,-0.054445133
100,-0.171,-0.052245717
101,-0.174,-0.050604988
102,-0.175,-0.049210865
103,-0.176,-0.049806356
104,-0.177,-0.048518896
105,-0.178,-0.049030095
106,-0.179,-0.04812253
107,-0.18,-0.046639755
108,-0.181,-0.04717449
109,-0.183,-0.046297565
110,-0.186,-0.044089753
111,-0.187,-0.04365206
112,-0.188,-0.04284907
113,-0.189,-0.042482767
114,-0.19,-0.042062942
115,-0.191,-0.041389644
116,-0.192,-0.04094931
117,-0.193,-0.04047919
118,-0.195,-0.03947352
119,-0.196,-0.038661152
120,-0.197,-0.03832714
121,-0.198,-0.03791602
122,-0.2,-0.036725037
123,-0.203,-0.035399944
124,-0.206,-0.033915736
125,-0.207,-0.03335061
126,-0.209,-0.03268538
127,-0.211,-0.03170926
128,-0.213,-0.030651527
129,-0.216,-0.0293006
130,-0.22,-0.027819099
131,-0.221,-0.027157824
132,-0.222,-0.026867092
133,-0.224,-0.025977239
134,-0.228,-0.024526332
135,-0.229,-0.02385081
136,-0.23,-0.023658179
137,-0.231,-0.023321092
138,-0.232,-0.022754714
139,-0.233,-0.022454381
140,-0.235,-0.021672279
141,-0.236,-0.021422565
142,-0.237,-0.020957194
143,-0.238,-0.020613894
144,-0.239,-0.020412289
145,-0.241,-0.019643001
146,-0.243,-0.018932734
147,-0.244,-0.018684525
148,-0.248,-0.017154377
149,-0.249,-0.017033942
150,-0.252,-0.016105104
151,-0.254,-0.0154256
152,-0.256,-0.01502198
153,-0.257,-0.014572963
154,-0.259,-0.014187381
155,-0.262,-0.013188861
156,-0.263,-0.012974307
157,-0.267,-0.012092181
158,-0.268,-0.01168384
159,-0.269,-0.011554174
160,-0.27,-0.011385992
161,-0.271,-0.011051301
162,-0.272,-0.010876238
163,-0.273,-0.010413457
164,-0.275,-0.0102183595
165,-0.276,-0.009913277
166,-0.278,-0.009653516
167,-0.279,-0.009218741
168,-0.28,-0.009170599
169,-0.282,-0.008693576
170,-0.283,-0.008601829
171,-0.284,-0.0085292645
172,-0.288,-0.007653389
173,-0.29,-0.0072928853
174,-0.291,-0.007264033
175,-0.294,-0.006759245
176,-0.295,-0.006732125
177,-0.296,-0.006498888
178,-0.297,-0.0064630024
179,-0.298,-0.006393343
180,-0.299,-0.006153833
181,-0.3,-0.0060990043
182,-0.301,-0.0060793683
183,-0.302,-0.0057847016
184,-0.303,-0.0057850294
185,-0.304,-0.0055279136
186,-0.305,-0.005511079
187,-0.306,-0.0054764636
188,-0.307,-0.005244553
189,-0.309,-0.0052463748
190,-0.31,-0.0049833283
191,-0.312,-0.0049591586
192,-0.313,-0.004848864
193,-0.324,-0.004342571
194,-0.327,-0.0043170676
195,-0.328,-0.0043388754
196,-0.329,-0.0044456422
197,-0.331,-0.0044018924
198,-0.333,-0.0043640696
199,-0.334,-0.004414227
200,-0.335,-0.0045441873
201,-0.336,-0.0043986626
202,-0.337,-0.0045300014
203,-0.338,-0.004573494
204,-0.34,-0.0046304017
205,-0.341,-0.004751254
206,-0.343,-0.0047773793
207,-0.344,-0.004946675
208,-0.345,-0.00492204
209,-0.346,-0.0049838386
210,-0.348,-0.005133521
211,-0.349,-0.0052088946
212,-0.35,-0.0053603984
213,-0.351,-0.005361557
214,-0.353,-0.005444832
215,-0.355,-0.0058353357
216,-0.356,-0.005847454
217,-0.357,-0.006042581
218,-0.358,-0.006138347
219,-0.359,-0.0061729886
220,-0.36,-0.0063638724
221,-0.361,-0.0065805875
222,-0.362,-0.00659436
223,-0.364,-0.0070075467
224,-0.365,-0.0071068257
225,-0.366,-0.007221371
226,-0.367,-0.007449679
227,-0.368,-0.0074936077
228,-0.372,-0.008280989
229,-0.373,-0.00850201
230,-0.374,-0.008600015
231,-0.375,-0.008834302
232,-0.378,-0.009514064
233,-0.38,-0.009884886
234,-0.382,-0.010409314
235,-0.384,-0.010811958
236,-0.386,-0.011294641
237,-0.388,-0.011860594
238,-0.389,-0.012024775
239,-0.39,-0.012314018
240,-0.391,-0.012677047
241,-0.393,-0.013162103
242,-0.394,-0.013469048
243,-0.396,-0.014040593
244,-0.397,-0.01434616
245,-0.398,-0.014546856
246,-0.4,-0.01527122
247,-0.401,-0.0154750645
248,-0.402,-0.015895423
249,-0.403,-0.016241953
250,-0.404,-0.016456138
251,-0.405,-0.01688537
252,-0.406,-0.017218757
253,-0.407,-0.017479487
254,-0.409,-0.018257447
255,-0.41,-0.018524736
256,-0.412,-0.01933581
257,-0.414,-0.02005994
258,-0.416,-0.020796947
259,-0.418,-0.021649562
260,-0.42,-0.022431433
261,-0.421,-0.022897229
262,-0.422,-0.02322511
263,-0.423,-0.023712747
264,-0.424,-0.024134666
265,-0.426,-0.024975631
266,-0.428,-0.025886975
267,-0.429,-0.026319733
268,-0.432,-0.0277168
269,-0.436,-0.029625405
270,-0.438,-0.030594135
271,-0.44,-0.031632446
272,-0.442,-0.0326527
273,-0.443,-0.033177093
274,-0.445,-0.034226775
275,-0.446,-0.034761924
276,-0.447,-0.03530255
277,-0.448,-0.03584771
278,-0.449,-0.036395594
279,-0.45,-0.03695281
280,-0.451,-0.037520364
281,-0.454,-0.03922794
282,-0.455,-0.039777245
283,-0.456,-0.040342905
284,-0.457,-0.04097783
285,-0.458,-0.041528728
286,-0.46,-0.042780645
287,-0.462,-0.043888256
288,-0.463,-0.04456662
289,-0.465,-0.04564818
290,-0.466,-0.046379726
291,-0.467,-0.04701888
292,-0.468,-0.047542475
293,-0.472,-0.049652956
294,-0.473,-0.050423056
295,-0.474,-0.050775193
296,-0.476,-0.052150015
297,-0.48,-0.052988656
298,-0.482,-0.053210128
299,-0.485,-0.05145072
300,-0.487,-0.05063919
301,-0.488,-0.049861908
302,-0.489,-0.049583938
303,-0.491,-0.047905162
304,-0.492,-0.047478583
305,-0.494,-0.045759965
306,-0.496,-0.044454817
307,-0.497,-0.043525577
308,-0.498,-0.04258174
309,-0.499,-0.04204694
310,-0.5,-0.041112192
311,-0.501,-0.040181756
312,-0.502,-0.03957686
313,-0.503,-0.038407147
314,-0.504,-0.037469134
315,-0.505,-0.03679979
316,-0.506,-0.035851758
317,-0.508,-0.034224585
318,-0.51,-0.03229578
319,-0.511,-0.031311378
320,-0.512,-0.030536532
321,-0.515,-0.027601378
322,-0.521,-0.02153996
323,-0.522,-0.020720229
324,-0.524,-0.018606823
325,-0.525,-0.017587561
326,-0.526,-0.016510274
327,-0.528,-0.014396984
328,-0.529,-0.013475772
329,-0.53,-0.012240816
330,-0.531,-0.011160675
331,-0.532,-0.010210369
332,-0.534,-0.0078638345
333,-0.535,-0.006896388
334,-0.538,-0.0033758357
335,-0.539,-0.0023674704
336,-0.541,-5.8196485e-05
337,-0.542,0.0011072829
338,-0.543,0.0022614114
339,-0.548,0.008227408
340,-0.55,0.010669231
341,-0.552,0.013117649
342,-0.553,0.014365874
343,-0.554,0.015600033
344,-0.555,0.016986392
345,-0.556,0.018138058
346,-0.558,0.020784304
347,-0.559,0.021971561
348,-0.56,0.02327498
349,-0.561,0.024674594
350,-0.563,0.02721829
351,-0.564,0.028591484
352,-0.566,0.03125619
353,-0.57,0.036764428
354,-0.572,0.039603323
355,-0.573,0.04094945
356,-0.574,0.042400517
357,-0.577,0.046693146
358,-0.578,0.048176408
359,-0.579,0.04965078
360,-0.58,0.051073544
361,-0.584,0.05705546
362,-0.585,0.058600664
363,-0.586,0.06013161
364,-0.587,0.061627723
365,-0.588,0.06319368
366,-0.589,0.06476271
367,-0.593,0.0710697
368,-0.594,0.0726742
369,-0.596,0.07587536
370,-0.599,0.08077107
371,-0.6,0.08244623
372,-0.604,0.089152634
373,-0.605,0.09083186
374,-0.606,0.09255831
375,-0.607,0.09428094
376,-0.608,0.09603411
377,-0.609,0.09774876
378,-0.612,0.103059754
379,-0.613,0.10482003
380,-0.615,0.1084279
381,-0.617,0.112045124
382,-0.618,0.11388065
383,-0.62,0.117565125
384,-0.622,0.1213159
385,-0.623,0.12320919
386,-0.624,0.1250874
387,-0.625,0.12698953
388,-0.628,0.13276847
389,-0.631,0.13863607
390,-0.633,0.14261611
391,-0.634,0.14462689
392,-0.635,0.14661987
393,-0.638,0.15273166
394,-0.639,0.15478258
395,-0.641,0.1589283
396,-0.644,0.16522872
397,-0.649,0.17596035
398,-0.652,0.18253754
399,-0.653,0.18475676
400,-0.654,0.18698692
401,-0.656,0.19147862
402,-0.657,0.19373544
403,-0.658,0.19601737
404,-0.659,0.19829874
405,-0.66,0.20060433
406,-0.661,0.2029231
407,-0.663,0.20756717
408,-0.665,0.2122929
409,-0.671,0.22671078
410,-0.672,0.22915627
411,-0.674,0.23410095
412,-0.675,0.2365845
413,-0.677,0.24161302
414,-0.678,0.24412625
415,-0.68,0.24921112
416,-0.682,0.25436795
417,-0.683,0.25694895
418,-0.684,0.25954634
419,-0.685,0.2621978
420,-0.686,0.26481777
421,-0.689,0.2728132
422,-0.692,0.28088516
423,-0.693,0.28364396
424,-0.694,0.2863837
425,-0.695,0.2891245
426,-0.696,0.2919342
427,-0.7,0.30315846
428,-0.71,0.33222485
429,-0.72,0.3628165
430,-0.73,0.39497185
431,-0.74,0.4287908
432,-0.75,0.46432424
433,-0.76,0.50164217
434,-0.77,0.5408265
435,-0.78,0.5819877
436,-0.79,0.6251787
437,-0.8,0.6705392
438,-0.81,0.71812373
439,-0.82,0.7680729
440,-0.83,0.8204475
441,-0.84,0.8755828
442,-0.85,0.9332577
443,-0.86,0.9937719
444,-0.87,1.0574651
445,-0.88,1.1242231
446,-0.89,1.1941104
447,-0.9,1.2676105
448,-0.91,1.3445468
449,-0.92,1.4269487
450,-0.93,1.520013
451,-0.94,1.6216795
452,-0.95,1.7289146
453,-0.96,1.843526
454,-0.97,1.9650888
455,-0.98,2.0933871
456,-0.99,2.2284217
457,-1.0,2.3704386
458,-1.01,2.5194206
459,-1.02,2.6751719
460,-1.03,2.8383534
461,-1.04,3.0002985
462,-1.05,3.1652477
463,-1.06,3.3380551
464,-1.07,3.5192683
465,-1.08,3.7097924
466,-1.09,3.9096463
467,-1.1,4.119712
468,-1.11,4.340314
469,-1.12,4.572637
470,-1.13,4.8170886
471,-1.14,5.074893
472,-1.15,5.3468385
473,-1.16,5.6336527
474,-1.17,5.937318
475,-1.18,6.2586646
476,-1.19,6.5989594
477,-1.2,6.959483
478,-1.21,7.3411818
479,-1.22,7.7376947
480,-1.23,8.159773
481,-1.24,8.609147
482,-1.25,9.088274
483,-1.26,9.598654
484,-1.27,10.142937
485,-1.28,10.723323
486,-1.29,11.342245
487,-1.3,12.00169
488,-1.31,12.703783
489,-1.32,13.450681
490,-1.33,14.239219
491,-1.34,15.075033
492,-1.35,15.95903
493,-1.36,16.891224
494,-1.37,17.870771
495,-1.38,18.896383
496,-1.39,19.965448
497,-1.4,21.074299
498,-1.41,22.21849
499,-1.42,23.392471
500,-1.43,24.58949
501,-1.44,25.802578
502,-1.45,27.02281
503,-1.46,28.241508
504,-1.47,29.451813
505,-1.48,30.645824
506,-1.49,31.815945
507,-1.5,32.954494
508,-1.51,34.055233
509,-1.52,35.114044
510,-1.53,36.12695
511,-1.54,37.090515
512,-1.55,38.00294
513,-1.56,38.862785
514,-1.57,39.670006
515,-1.58,40.424637
516,-1.59,41.127758
517,-1.6,41.780888
518,-1.61,42.385796
519,-1.62,42.945686
520,-1.63,43.463383
521,-1.64,43.939682
522,-1.65,44.376926
523,-1.66,44.777756
524,-1.67,45.14167
525,-1.68,45.474407
526,-1.69,45.77627
527,-1.7,46.051857
528,-1.71,46.30164
529,-1.72,46.52657
530,-1.73,46.719334
531,-1.74,46.884388
