,parameter,loss-noise
98,-0.099,-0.021998517
99,-0.1,-0.022623112
100,-0.101,-0.02323414
101,-0.102,-0.023853635
102,-0.103,-0.024449095
103,-0.104,-0.025049813
104,-0.105,-0.02565298
105,-0.106,-0.026237894
106,-0.107,-0.026838666
107,-0.108,-0.02742016
108,-0.109,-0.027997203
109,-0.11,-0.028575486
110,-0.111,-0.02914343
111,-0.112,-0.02972237
112,-0.113,-0.03028132
113,-0.114,-0.030844793
114,-0.115,-0.03139547
115,-0.116,-0.031940006
116,-0.117,-0.032493584
117,-0.118,-0.03302702
118,-0.119,-0.033561565
119,-0.12,-0.034089737
120,-0.121,-0.03461067
121,-0.122,-0.035123676
122,-0.123,-0.03563086
123,-0.124,-0.036126763
124,-0.125,-0.03660987
125,-0.126,-0.03708053
126,-0.127,-0.03753106
127,-0.128,-0.037957728
128,-0.129,-0.03834645
129,-0.13,-0.03868502
130,-0.131,-0.038949236
131,-0.132,-0.039120305
132,-0.133,-0.03913549
133,-0.134,-0.039036702
134,-0.135,-0.038797315
135,-0.136,-0.03850686
136,-0.137,-0.038181674
137,-0.138,-0.03778702
138,-0.139,-0.03738576
139,-0.14,-0.036987297
140,-0.141,-0.03654383
141,-0.142,-0.03613434
142,-0.143,-0.03569058
143,-0.144,-0.035256706
144,-0.145,-0.034834545
145,-0.146,-0.034387942
146,-0.147,-0.033969752
147,-0.148,-0.03354853
148,-0.149,-0.033104584
149,-0.15,-0.032695033
150,-0.151,-0.03227546
151,-0.152,-0.031844437
152,-0.153,-0.03143202
153,-0.154,-0.031025223
154,-0.155,-0.030604051
155,-0.156,-0.030199308
156,-0.157,-0.029785175
157,-0.158,-0.029388148
158,-0.159,-0.02900251
159,-0.16,-0.028595105
160,-0.161,-0.028204015
161,-0.162,-0.027822824
162,-0.163,-0.027422167
163,-0.164,-0.0270521
164,-0.165,-0.0266811
165,-0.166,-0.026289558
166,-0.167,-0.025925564
167,-0.168,-0.025564378
168,-0.169,-0.02519012
169,-0.17,-0.02483377
170,-0.171,-0.024478123
171,-0.172,-0.024111925
172,-0.173,-0.023765774
173,-0.174,-0.023426855
174,-0.175,-0.023072222
175,-0.176,-0.02273674
176,-0.177,-0.02240237
177,-0.178,-0.022060357
178,-0.179,-0.021729888
179,-0.18,-0.021412272
180,-0.181,-0.021074751
181,-0.182,-0.020758826
182,-0.183,-0.020450689
183,-0.184,-0.02014386
184,-0.185,-0.019826036
185,-0.186,-0.019522633
186,-0.187,-0.019220453
187,-0.188,-0.018913245
188,-0.189,-0.018622935
189,-0.19,-0.018331388
190,-0.191,-0.018041082
191,-0.192,-0.017759185
192,-0.193,-0.017478084
193,-0.194,-0.017202212
194,-0.195,-0.016930686
195,-0.196,-0.016652415
196,-0.197,-0.016385967
197,-0.198,-0.016120788
198,-0.199,-0.015862113
199,-0.2,-0.015605193
200,-0.201,-0.015353553
201,-0.202,-0.015105303
202,-0.203,-0.014858788
203,-0.204,-0.014611827
204,-0.205,-0.014376264
205,-0.206,-0.014140246
206,-0.207,-0.01390844
207,-0.208,-0.013679562
208,-0.209,-0.013458954
209,-0.21,-0.013239197
210,-0.211,-0.013017338
211,-0.212,-0.012800695
212,-0.213,-0.012589449
213,-0.214,-0.012382086
214,-0.215,-0.012181925
215,-0.216,-0.011982348
216,-0.217,-0.011786072
217,-0.218,-0.011589449
218,-0.219,-0.0114052985
219,-0.22,-0.011211922
220,-0.221,-0.011033263
221,-0.222,-0.0108567625
222,-0.223,-0.010682724
223,-0.224,-0.01050785
224,-0.225,-0.010341395
225,-0.226,-0.0101769585
226,-0.227,-0.010021493
227,-0.228,-0.009858426
228,-0.229,-0.009703675
229,-0.23,-0.009553779
230,-0.231,-0.009408373
231,-0.232,-0.009264991
232,-0.233,-0.009130053
233,-0.234,-0.008994561
234,-0.235,-0.008857973
235,-0.236,-0.008727372
236,-0.237,-0.0086058155
237,-0.238,-0.008484349
238,-0.239,-0.008366164
239,-0.24,-0.008258592
240,-0.241,-0.008145437
241,-0.242,-0.008038551
242,-0.243,-0.007934097
243,-0.244,-0.007833619
244,-0.245,-0.00773808
245,-0.246,-0.0076441504
246,-0.247,-0.0075603686
247,-0.248,-0.0074770674
248,-0.249,-0.007395968
249,-0.25,-0.007317055
250,-0.251,-0.0072400384
251,-0.252,-0.007168047
252,-0.253,-0.007103797
253,-0.254,-0.0070446506
254,-0.255,-0.0069873445
255,-0.256,-0.006933663
256,-0.257,-0.0068790764
257,-0.258,-0.006833732
258,-0.259,-0.0067828596
259,-0.26,-0.006744083
260,-0.261,-0.006710686
261,-0.262,-0.006676715
262,-0.263,-0.0066492967
263,-0.264,-0.0066230893
264,-0.265,-0.0066010803
265,-0.266,-0.0065816976
266,-0.267,-0.0065667965
267,-0.268,-0.0065572932
268,-0.269,-0.006550573
269,-0.27,-0.0065464117
270,-0.271,-0.0065511875
271,-0.272,-0.0065560043
272,-0.273,-0.006563626
273,-0.274,-0.006574884
274,-0.275,-0.006589826
275,-0.276,-0.0066113845
276,-0.277,-0.006633371
277,-0.278,-0.0066613182
278,-0.279,-0.0066926703
279,-0.28,-0.0067283586
280,-0.281,-0.006765254
281,-0.282,-0.0068088546
282,-0.283,-0.0068560354
283,-0.284,-0.0069088936
284,-0.285,-0.006962888
285,-0.286,-0.007022638
286,-0.287,-0.0070859306
287,-0.288,-0.0071455203
288,-0.289,-0.0072186403
289,-0.29,-0.0072911233
290,-0.291,-0.007371377
291,-0.292,-0.0074531883
292,-0.293,-0.007539049
293,-0.294,-0.0076286085
294,-0.295,-0.007721439
295,-0.296,-0.007816415
296,-0.297,-0.007917982
297,-0.298,-0.0080250725
298,-0.299,-0.008131102
299,-0.3,-0.008247588
300,-0.301,-0.008366954
301,-0.302,-0.008490704
302,-0.303,-0.00861007
303,-0.304,-0.008739617
304,-0.305,-0.008875087
305,-0.306,-0.009012964
306,-0.307,-0.009154454
307,-0.308,-0.009299487
308,-0.309,-0.009450827
309,-0.31,-0.009598348
310,-0.311,-0.009758757
311,-0.312,-0.00991815
312,-0.313,-0.01008814
313,-0.314,-0.010256311
314,-0.315,-0.010431541
315,-0.316,-0.010609224
316,-0.317,-0.010790652
317,-0.318,-0.0109742675
318,-0.319,-0.011165991
319,-0.32,-0.011360984
320,-0.321,-0.011558747
321,-0.322,-0.011762721
322,-0.323,-0.011970485
323,-0.324,-0.012181316
324,-0.325,-0.012393352
325,-0.326,-0.012618545
326,-0.327,-0.012837419
327,-0.328,-0.013067575
328,-0.329,-0.0132997595
329,-0.33,-0.013534183
330,-0.331,-0.013776813
331,-0.332,-0.014022535
332,-0.333,-0.014269827
333,-0.334,-0.014523558
334,-0.335,-0.01477957
335,-0.336,-0.015041035
336,-0.337,-0.01531167
337,-0.338,-0.0155786555
338,-0.339,-0.015855836
339,-0.34,-0.016132118
340,-0.341,-0.016415566
341,-0.342,-0.016704207
342,-0.343,-0.016996726
343,-0.344,-0.017296227
344,-0.345,-0.017594192
345,-0.346,-0.017900068
346,-0.347,-0.018209638
347,-0.348,-0.018519223
348,-0.349,-0.018837214
349,-0.35,-0.019162862
350,-0.351,-0.019490443
351,-0.352,-0.019819772
352,-0.353,-0.020156173
353,-0.354,-0.020496637
354,-0.355,-0.02084135
355,-0.356,-0.021194393
356,-0.357,-0.021546077
357,-0.358,-0.021907136
358,-0.359,-0.022266664
359,-0.36,-0.022628037
360,-0.361,-0.022999736
361,-0.362,-0.023380306
362,-0.363,-0.023758288
363,-0.364,-0.024141794
364,-0.365,-0.02452996
365,-0.366,-0.024922993
366,-0.367,-0.025319694
367,-0.368,-0.025721446
368,-0.369,-0.026124695
369,-0.37,-0.026536953
370,-0.371,-0.026952928
371,-0.372,-0.027371332
372,-0.373,-0.027791735
373,-0.374,-0.0282205
374,-0.375,-0.028651182
375,-0.376,-0.029088844
376,-0.377,-0.029527511
377,-0.378,-0.029967275
378,-0.379,-0.030413382
379,-0.38,-0.03085808
380,-0.381,-0.031317696
381,-0.382,-0.031766098
382,-0.383,-0.03223081
383,-0.384,-0.03268888
384,-0.385,-0.033149384
385,-0.386,-0.033613652
386,-0.387,-0.03406707
387,-0.388,-0.03452831
388,-0.389,-0.03499026
389,-0.39,-0.03545492
390,-0.391,-0.035898123
391,-0.392,-0.036333527
392,-0.393,-0.036755595
393,-0.394,-0.037145123
394,-0.395,-0.037507426
395,-0.396,-0.037824146
396,-0.397,-0.038063336
397,-0.398,-0.038206663
398,-0.399,-0.03824471
399,-0.4,-0.038169026
400,-0.401,-0.0379693
401,-0.402,-0.03769431
402,-0.403,-0.037340693
403,-0.404,-0.036929093
404,-0.405,-0.036464535
405,-0.406,-0.035978347
406,-0.407,-0.035453852
407,-0.408,-0.034929246
408,-0.409,-0.034373708
409,-0.41,-0.033802975
410,-0.411,-0.03322413
411,-0.412,-0.032627806
412,-0.413,-0.03202258
413,-0.414,-0.0314187
414,-0.415,-0.030793987
415,-0.416,-0.03016453
416,-0.417,-0.029525694
417,-0.418,-0.028881263
418,-0.419,-0.02822783
419,-0.42,-0.027576484
420,-0.421,-0.026908558
421,-0.422,-0.026237007
422,-0.423,-0.025557265
423,-0.424,-0.024875276
424,-0.425,-0.024182701
425,-0.426,-0.023488555
426,-0.427,-0.022782227
427,-0.428,-0.022071853
428,-0.429,-0.02135511
429,-0.43,-0.020630853
430,-0.431,-0.019903632
431,-0.432,-0.01917448
432,-0.433,-0.018431842
433,-0.434,-0.017686173
434,-0.435,-0.016932053
435,-0.436,-0.01617493
436,-0.437,-0.015410317
437,-0.438,-0.014640441
438,-0.439,-0.0138626825
439,-0.44,-0.01308091
440,-0.441,-0.01228925
441,-0.442,-0.011496197
442,-0.443,-0.010697467
443,-0.444,-0.009888513
444,-0.445,-0.00907677
445,-0.446,-0.008255005
446,-0.447,-0.0074294247
447,-0.448,-0.0066011734
448,-0.449,-0.005762864
449,-0.45,-0.0049182475
450,-0.451,-0.004071366
451,-0.452,-0.0032138862
452,-0.453,-0.0023506656
453,-0.454,-0.001481235
454,-0.455,-0.0006083138
455,-0.456,0.0002735108
456,-0.457,0.0011604242
457,-0.458,0.002055537
458,-0.459,0.0029543974
459,-0.46,0.003862206
460,-0.461,0.004770037
461,-0.462,0.005692497
462,-0.463,0.0066168495
463,-0.464,0.0075530224
464,-0.465,0.008488141
465,-0.466,0.009434208
466,-0.467,0.010383863
467,-0.468,0.011339653
468,-0.469,0.012305632
469,-0.47,0.013274472
470,-0.471,0.014252692
471,-0.472,0.015235715
472,-0.473,0.016225204
473,-0.474,0.017224338
474,-0.475,0.018225528
475,-0.476,0.01923677
476,-0.477,0.020252999
477,-0.478,0.0212759
478,-0.479,0.022308093
479,-0.48,0.02334274
480,-0.481,0.024388757
481,-0.482,0.025436271
482,-0.483,0.026494358
483,-0.484,0.027555857
484,-0.485,0.028627824
485,-0.486,0.029705856
486,-0.487,0.030793559
487,-0.488,0.031882737
488,-0.489,0.03298023
489,-0.49,0.034086082
490,-0.491,0.035198715
491,-0.492,0.0363159
492,-0.493,0.037446078
493,-0.494,0.038577866
494,-0.495,0.039719943
495,-0.496,0.04086289
496,-0.497,0.0420204
497,-0.498,0.04318137
498,-0.499,0.04435407
499,-0.5,0.04553124
500,-0.505,0.05152156
501,-0.51,0.057694953
502,-0.515,0.06405553
503,-0.52,0.07060559
504,-0.525,0.07734835
505,-0.53,0.0842907
506,-0.535,0.09143351
507,-0.54,0.09877697
508,-0.545,0.10633442
509,-0.55,0.114096746
510,-0.555,0.122078106
511,-0.56,0.13027988
512,-0.565,0.13870016
513,-0.57,0.147351
514,-0.575,0.15623222
515,-0.58,0.16535154
516,-0.585,0.17470492
517,-0.59,0.18431096
518,-0.595,0.19415726
519,-0.6,0.20425814
520,-0.605,0.21462406
521,-0.61,0.22524486
522,-0.615,0.2361394
523,-0.62,0.24730651
524,-0.625,0.2584341
525,-0.63,0.26949129
526,-0.635,0.2811333
527,-0.64,0.2933327
528,-0.645,0.30607364
529,-0.65,0.3195827
530,-0.655,0.33372247
531,-0.66,0.3484512
532,-0.665,0.3637369
533,-0.67,0.37953806
534,-0.675,0.39599004
535,-0.68,0.41300032
536,-0.685,0.4305137
537,-0.69,0.44850793
538,-0.695,0.4669533
539,-0.7,0.4858339
540,-0.705,0.50512654
541,-0.71,0.52482146
542,-0.715,0.54489917
543,-0.72,0.56536883
544,-0.725,0.5862031
545,-0.73,0.60740805
546,-0.735,0.6289668
547,-0.74,0.6508885
548,-0.745,0.6731633
549,-0.75,0.6958022
550,-0.755,0.7187958
551,-0.76,0.7421569
552,-0.765,0.76587254
553,-0.77,0.7899556
554,-0.775,0.8144121
555,-0.78,0.83924675
556,-0.785,0.86446446
557,-0.79,0.8900658
558,-0.795,0.9160643
559,-0.8,0.9424704
560,-0.805,0.96928436
561,-0.81,0.9965187
562,-0.815,1.0241851
563,-0.82,1.0522943
564,-0.825,1.0808527
565,-0.83,1.1098711
566,-0.835,1.1393698
567,-0.84,1.1693481
568,-0.845,1.1998217
569,-0.85,1.2308134
570,-0.855,1.2623224
571,-0.86,1.2943646
572,-0.865,1.3269664
573,-0.87,1.3601413
574,-0.875,1.3938761
575,-0.88,1.4282308
576,-0.885,1.4631834
577,-0.89,1.4987689
578,-0.895,1.5350084
579,-0.9,1.5719166
580,-0.905,1.6095029
581,-0.91,1.6477913
582,-0.915,1.6867979
583,-0.92,1.7265519
584,-0.925,1.7670588
585,-0.93,1.8083447
586,-0.935,1.8504341
587,-0.94,1.8933475
588,-0.945,1.9371083
589,-0.95,1.9817375
590,-0.955,2.0272593
591,-0.96,2.073693
592,-0.965,2.1210744
593,-0.97,2.1694238
594,-0.975,2.2187676
595,-0.98,2.269132
596,-0.985,2.320545
597,-0.99,2.373031
598,-0.995,2.4266312
599,-1.0,2.4813612
600,-1.005,2.5372624
601,-1.01,2.5943682
602,-1.015,2.652699
603,-1.02,2.7123
604,-1.025,2.7732031
605,-1.03,2.835437
606,-1.035,2.899042
607,-1.04,2.9640658
608,-1.045,3.0305257
609,-1.05,3.098482
610,-1.055,3.167969
611,-1.06,3.2390232
612,-1.065,3.3116872
613,-1.07,3.3860161
614,-1.075,3.4620452
615,-1.08,3.539826
616,-1.085,3.619401
617,-1.09,3.7008295
618,-1.095,3.7841518
619,-1.1,3.8694186
620,-1.105,3.956696
621,-1.11,4.0460815
622,-1.115,4.1376185
623,-1.12,4.231319
624,-1.125,4.3272285
625,-1.13,4.4254265
626,-1.135,4.5259647
627,-1.14,4.6289167
628,-1.145,4.7343416
629,-1.15,4.842332
630,-1.155,4.9529347
631,-1.16,5.066235
632,-1.165,5.182315
633,-1.17,5.301241
634,-1.175,5.4231024
635,-1.18,5.5479827
636,-1.185,5.6759667
637,-1.19,5.807134
638,-1.195,5.9415884
639,-1.2,6.0794187
640,-1.205,6.220711
641,-1.21,6.365577
642,-1.215,6.5141077
643,-1.22,6.6663923
644,-1.225,6.8225646
645,-1.23,6.9827056
646,-1.235,7.146939
647,-1.24,7.315381
648,-1.245,7.4881344
649,-1.25,7.6653132
650,-1.255,7.8470464
651,-1.26,8.033447
652,-1.265,8.224638
653,-1.27,8.420742
654,-1.275,8.621887
655,-1.28,8.8282175
656,-1.285,9.039828
657,-1.29,9.256859
658,-1.295,9.479457
659,-1.3,9.707727
660,-1.305,9.941812
661,-1.31,10.181834
662,-1.315,10.427937
663,-1.32,10.68023
664,-1.325,10.9388485
665,-1.33,11.203911
666,-1.335,11.475524
667,-1.34,11.753793
668,-1.345,12.038846
669,-1.35,12.330813
670,-1.355,12.629774
671,-1.36,12.935821
672,-1.365,13.249058
673,-1.37,13.569553
674,-1.375,13.897382
675,-1.38,14.232594
676,-1.385,14.575243
677,-1.39,14.92536
678,-1.395,15.282969
679,-1.4,15.648084
680,-1.405,16.020704
681,-1.41,16.400791
682,-1.415,16.78831
683,-1.42,17.183207
684,-1.425,17.585411
685,-1.43,17.994808
686,-1.435,18.411306
687,-1.44,18.834751
688,-1.445,19.265001
689,-1.45,19.70186
690,-1.455,20.145132
691,-1.46,20.594597
692,-1.465,21.050148
693,-1.47,21.511408
694,-1.475,21.97715
695,-1.48,22.446432
696,-1.485,22.920422
697,-1.49,23.398796
698,-1.495,23.881178
699,-1.5,24.367199
700,-1.501,24.464794
701,-1.502,24.56252
702,-1.503,24.660372
703,-1.504,24.75834
704,-1.505,24.85643
705,-1.506,24.954632
706,-1.507,25.052946
707,-1.508,25.151344
708,-1.509,25.24987
709,-1.51,25.348495
710,-1.511,25.4472
711,-1.512,25.546001
712,-1.513,25.644894
713,-1.514,25.74387
714,-1.515,25.84293
715,-1.516,25.942062
716,-1.517,26.041277
717,-1.518,26.140558
718,-1.519,26.239906
719,-1.52,26.339327
720,-1.521,26.438795
721,-1.522,26.538322
722,-1.523,26.637905
723,-1.524,26.737534
724,-1.525,26.837229
725,-1.526,26.936935
726,-1.527,27.036695
727,-1.528,27.136482
728,-1.529,27.236301
729,-1.53,27.336164
730,-1.531,27.43603
731,-1.532,27.535797
732,-1.533,27.635546
733,-1.534,27.735325
734,-1.535,27.835093
735,-1.536,27.934877
736,-1.537,28.034658
737,-1.538,28.134443
738,-1.539,28.234213
739,-1.54,28.333975
740,-1.541,28.433722
741,-1.542,28.533455
742,-1.543,28.633177
743,-1.544,28.732864
744,-1.545,28.832514
745,-1.546,28.932146
746,-1.547,29.031729
747,-1.548,29.13128
748,-1.549,29.230793
749,-1.55,29.330252
750,-1.551,29.42965
751,-1.552,29.529007
752,-1.553,29.628302
753,-1.554,29.727531
754,-1.555,29.826706
755,-1.556,29.925806
756,-1.557,30.024834
757,-1.558,30.123787
758,-1.559,30.222658
759,-1.56,30.321438
760,-1.561,30.420141
761,-1.562,30.518751
762,-1.563,30.617268
763,-1.564,30.71568
764,-1.565,30.814003
765,-1.566,30.912216
766,-1.567,31.010313
767,-1.568,31.108303
768,-1.569,31.206182
769,-1.57,31.303934
770,-1.571,31.401577
771,-1.572,31.499092
772,-1.573,31.596466
773,-1.574,31.693726
774,-1.575,31.790842
775,-1.576,31.88781
776,-1.577,31.98464
777,-1.578,32.081326
778,-1.579,32.177864
779,-1.58,32.274254
780,-1.581,32.37049
781,-1.582,32.46657
782,-1.583,32.562485
783,-1.584,32.658234
784,-1.585,32.75382
785,-1.586,32.849228
786,-1.587,32.94447
787,-1.588,33.039524
788,-1.589,33.134403
789,-1.59,33.229107
790,-1.591,33.323616
791,-1.592,33.41795
792,-1.593,33.512085
793,-1.594,33.60602
794,-1.595,33.699768
795,-1.596,33.793312
796,-1.597,33.88665
797,-1.598,33.979794
798,-1.599,34.072723
799,-1.6,34.16544
800,-1.601,34.257946
801,-1.602,34.350235
802,-1.603,34.44231
803,-1.604,34.534157
804,-1.605,34.62579
805,-1.606,34.71719
806,-1.607,34.808372
807,-1.608,34.899303
808,-1.609,34.990013
809,-1.61,35.08049
810,-1.611,35.170727
811,-1.612,35.260723
812,-1.613,35.350483
813,-1.614,35.43999
814,-1.615,35.529266
815,-1.616,35.61828
816,-1.617,35.707035
817,-1.618,35.795547
818,-1.619,35.883804
819,-1.62,35.9718
820,-1.621,36.05955
821,-1.622,36.14703
822,-1.623,36.234238
823,-1.624,36.321198
824,-1.625,36.407883
825,-1.626,36.494305
826,-1.627,36.580452
827,-1.628,36.666336
828,-1.629,36.751934
829,-1.63,36.83727
830,-1.631,36.922314
831,-1.632,37.007084
832,-1.633,37.091576
833,-1.634,37.17579
834,-1.635,37.259716
835,-1.636,37.343357
836,-1.637,37.426716
837,-1.638,37.50979
838,-1.639,37.59257
839,-1.64,37.675068
840,-1.641,37.75727
841,-1.642,37.839176
842,-1.643,37.920784
843,-1.644,38.002117
844,-1.645,38.083138
845,-1.646,38.16386
846,-1.647,38.244297
847,-1.648,38.32442
848,-1.649,38.40425
849,-1.65,38.483788
850,-1.651,38.563
851,-1.652,38.64192
852,-1.653,38.720535
853,-1.654,38.798843
854,-1.655,38.87686
855,-1.656,38.954563
856,-1.657,39.031944
857,-1.658,39.109028
858,-1.659,39.185795
859,-1.66,39.262276
860,-1.661,39.338425
861,-1.662,39.414272
862,-1.663,39.489803
863,-1.664,39.565025
864,-1.665,39.639935
865,-1.666,39.714527
866,-1.667,39.788795
867,-1.668,39.862766
868,-1.669,39.936417
869,-1.67,40.009754
870,-1.671,40.08278
871,-1.672,40.15548
872,-1.673,40.22787
873,-1.674,40.299946
874,-1.675,40.371696
875,-1.676,40.443134
876,-1.677,40.51426
877,-1.678,40.585064
878,-1.679,40.655552
879,-1.68,40.725716
880,-1.681,40.795567
881,-1.682,40.865105
882,-1.683,40.934322
883,-1.684,41.00322
884,-1.685,41.0718
885,-1.686,41.14006
886,-1.687,41.20801
887,-1.688,41.27564
888,-1.689,41.342945
889,-1.69,41.409935
890,-1.691,41.47661
891,-1.692,41.54296
892,-1.693,41.609005
893,-1.694,41.674732
894,-1.695,41.740128
895,-1.696,41.80522
896,-1.697,41.869995
897,-1.698,41.934444
898,-1.699,41.998585
899,-1.7,42.062416
900,-1.701,42.125935
901,-1.702,42.18912
902,-1.703,42.252007
903,-1.704,42.31457
904,-1.705,42.376823
905,-1.706,42.43877
906,-1.707,42.500397
907,-1.708,42.56171
908,-1.709,42.62271
909,-1.71,42.6834
910,-1.711,42.743786
911,-1.712,42.803856
912,-1.713,42.86361
913,-1.714,42.923065
914,-1.715,42.98221
915,-1.716,43.041042
916,-1.717,43.099575
917,-1.718,43.1578
918,-1.719,43.215706
919,-1.72,43.273315
920,-1.721,43.33062
921,-1.722,43.387627
922,-1.723,43.444317
923,-1.724,43.500713
924,-1.725,43.5568
925,-1.726,43.6126
926,-1.727,43.66808
927,-1.728,43.723267
928,-1.729,43.778156
929,-1.73,43.83275
930,-1.731,43.88705
931,-1.732,43.94104
932,-1.733,43.99475
933,-1.734,44.048153
934,-1.735,44.10126
935,-1.736,44.154076
936,-1.737,44.206608
937,-1.738,44.258846
938,-1.739,44.31078
939,-1.74,44.362434
940,-1.741,44.41379
941,-1.742,44.464874
942,-1.743,44.515667
943,-1.744,44.566162
944,-1.745,44.616383
945,-1.746,44.666317
946,-1.747,44.71596
947,-1.748,44.765324
948,-1.749,44.814404
949,-1.75,44.863205
950,-1.751,44.911736
951,-1.752,44.95997
952,-1.753,45.007946
953,-1.754,45.055626
954,-1.755,45.103046
955,-1.756,45.15018
956,-1.757,45.197044
957,-1.758,45.24364
958,-1.759,45.28995
959,-1.76,45.336006
960,-1.761,45.381786
961,-1.762,45.4273
962,-1.763,45.472538
963,-1.764,45.517517
964,-1.765,45.56222
965,-1.766,45.606667
966,-1.767,45.65085
967,-1.768,45.694767
968,-1.769,45.738434
969,-1.77,45.78182
970,-1.771,45.824966
971,-1.772,45.86784
972,-1.773,45.91046
973,-1.774,45.952827
974,-1.775,45.994938
975,-1.776,46.036808
976,-1.777,46.078407
977,-1.778,46.119762
978,-1.779,46.160854
979,-1.78,46.201714
980,-1.781,46.242313
981,-1.782,46.28268
982,-1.783,46.322784
983,-1.784,46.36265
984,-1.785,46.40227
985,-1.786,46.44165
986,-1.787,46.48079
987,-1.788,46.519688
988,-1.789,46.558342
989,-1.79,46.59676
990,-1.791,46.63494
991,-1.792,46.672886
992,-1.793,46.710594
993,-1.794,46.748074
994,-1.795,46.78531
995,-1.796,46.822323
996,-1.797,46.8591
997,-1.798,46.89565
998,-1.799,46.93197
999,-1.8,46.96806
1000,-1.801,47.003933
1001,-1.802,47.039574
1002,-1.803,47.074993
1003,-1.804,47.110188
1004,-1.805,47.145164
1005,-1.806,47.179913
1006,-1.807,47.21445
1007,-1.808,47.248768
1008,-1.809,47.282856
1009,-1.81,47.316746
1010,-1.811,47.350407
1011,-1.812,47.38386
1012,-1.813,47.41709
1013,-1.814,47.450127
1014,-1.815,47.482937
1015,-1.816,47.51555
1016,-1.817,47.547935
1017,-1.818,47.580128
1018,-1.819,47.612118
1019,-1.82,47.643898
1020,-1.821,47.675465
1021,-1.822,47.70684
1022,-1.823,47.738003
1023,-1.824,47.768974
1024,-1.825,47.799747
1025,-1.826,47.830307
1026,-1.827,47.860676
1027,-1.828,47.890854
1028,-1.829,47.920837
1029,-1.83,47.95063
1030,-1.831,47.98025
1031,-1.832,48.009674
1032,-1.833,48.038906
1033,-1.834,48.067947
1034,-1.835,48.096775
1035,-1.836,48.125393
1036,-1.837,48.15382
1037,-1.838,48.18206
1038,-1.839,48.21012
1039,-1.84,48.237995
1040,-1.841,48.265686
1041,-1.842,48.293198
1042,-1.843,48.320522
1043,-1.844,48.347668
1044,-1.845,48.374638
1045,-1.846,48.401432
1046,-1.847,48.42806
1047,-1.848,48.454487
1048,-1.849,48.48076
1049,-1.85,48.506847
1050,-1.851,48.53277
1051,-1.852,48.558525
1052,-1.853,48.584095
1053,-1.854,48.609505
1054,-1.855,48.634743
1055,-1.856,48.65981
1056,-1.857,48.684715
1057,-1.858,48.709457
1058,-1.859,48.734024
1059,-1.86,48.758453
1060,-1.861,48.782677
1061,-1.862,48.806793
1062,-1.863,48.83067
1063,-1.864,48.854458
1064,-1.865,48.878067
1065,-1.866,48.901516
1066,-1.867,48.92478
1067,-1.868,48.947968
