,parameter,KL
105,3.94,1.3046927675979194
106,3.93,1.2896568904162788
107,3.92,1.2747183344925743
108,3.91,1.2598861317095507
109,3.9,1.2451692344695495
110,3.89,1.2305764618622883
111,3.88,1.2161164461329887
112,3.87,1.2017975906701999
113,3.86,1.1876280166289734
114,3.85,1.1736155045957537
115,3.84,1.159767454061365
116,3.83,1.1460908250022144
117,3.82,1.1325921152035492
118,3.81,1.1192773486376886
119,3.8,1.1061520200457042
120,3.79,1.0932210816654355
121,3.78,1.0804889140483847
122,3.77,1.0679593488521313
123,3.76,1.0556355667428774
124,3.75,1.0435201379573917
125,3.74,1.031615300493203
126,3.73,1.0199227899351597
127,3.72,1.0084437025082613
128,3.71,0.9971786011881724
129,3.7,0.986127522228333
130,3.69,0.9752900915915286
131,3.68,0.9646655150955442
132,3.67,0.9542525151038963
133,3.66,0.9440494582122207
134,3.65,0.9340543460212751
135,3.64,0.9242648758539868
136,3.63,0.9146784408406307
137,3.62,0.9052921673521301
138,3.61,0.8961029541709215
139,3.6,0.8871075123882425
140,3.59,0.8783023501683208
141,3.58,0.8696837889492437
142,3.57,0.8612481279849508
143,3.56,0.8529914654737349
144,3.55,0.8449098338083157
145,3.54,0.8369992447444813
146,3.53,0.8292556133011869
147,3.52,0.8216748489667425
148,3.51,0.8142528455232012
149,3.5,0.8069855067266406
150,3.49,0.7998687457659763
151,3.48,0.7928984953027849
152,3.47,0.7860707521631699
153,3.46,0.7793815247355667
154,3.45,0.7728268814378026
155,3.44,0.7664029859795738
156,3.43,0.7601060269135044
157,3.42,0.7539322661978013
158,3.41,0.7478780880195592
159,3.4,0.7419398917973276
160,3.39,0.7361141988550762
161,3.38,0.7303975911127277
162,3.37,0.724786752210891
163,3.36,0.7192784718779575
164,3.35,0.7138695731815868
165,3.34,0.7085569999495094
166,3.33,0.7033377682615103
167,3.32,0.6982089845388179
168,3.31,0.6931678456070991
169,3.3,0.6882116290283858
170,3.29,0.6833377035276874
171,3.28,0.6785435029715757
172,3.27,0.6738265408535175
173,3.26,0.669184430380741
174,3.25,0.664614862788141
175,3.24,0.6601155790911397
176,3.23,0.6556844015229237
177,3.22,0.6513192212827048
178,3.21,0.6470180136640656
179,3.2,0.6427788170998298
180,3.19,0.6385996962969838
181,3.18,0.6344788484570358
182,3.17,0.6304145127357577
183,3.16,0.626404943872143
184,3.15,0.6224484923377694
185,3.14,0.6185435556029909
186,3.13,0.6146885783144181
187,3.12,0.6108820596865493
188,3.11,0.60712256112055
189,3.1,0.6034087108202475
190,3.09,0.5997391365546709
191,3.08,0.5961125347271653
192,3.07,0.592527650487418
193,3.06,0.5889832684394087
194,3.05,0.5854781968710312
195,3.04,0.5820113173933058
196,3.03,0.5785815272977262
197,3.02,0.5751877697555922
198,3.01,0.5718290062422925
199,3.0,0.5685042404818934
200,2.99,0.5652125190591107
201,2.98,0.5619529196061422
202,2.97,0.5587245303682655
203,2.96,0.5555264909613425
204,2.95,0.5523579822727708
205,2.94,0.5492181517305743
206,2.93,0.546106249406149
207,2.92,0.5430214976643012
208,2.91,0.5399631570339933
209,2.9,0.536930523868862
210,2.89,0.5339229025175442
211,2.88,0.5309396280997939
212,2.87,0.5279800522087055
213,2.86,0.5250435448661259
214,2.85,0.5221294900535126
215,2.84,0.5192373188106333
216,2.83,0.5163664460641174
217,2.82,0.5135163341081243
218,2.81,0.5106864606362567
219,2.8,0.5078762922745361
220,2.79,0.505085330938275
221,2.78,0.5023130921287887
222,2.77,0.4995590938656703
223,2.76,0.49682288435136757
224,2.75,0.49410401778506974
225,2.74,0.49140206427521915
226,2.73,0.4887166015415248
227,2.72,0.4860472346995931
228,2.71,0.4833935635455641
229,2.7,0.48075520559732304
230,2.69,0.47813178816140844
231,2.68,0.47552295502614683
232,2.67,0.47292835223991203
233,2.66,0.4703476453351521
234,2.65,0.4677805029686935
235,2.64,0.46522660101469715
236,2.63,0.4626856324129563
237,2.62,0.46015729360431856
238,2.61,0.4576412935980724
239,2.6,0.4551373468333227
240,2.59,0.4526451734282827
241,2.58,0.4501645031372423
242,2.57,0.44769507664468755
243,2.56,0.4452366398587325
244,2.55,0.4427889443797561
245,2.54,0.44035174534000454
246,2.53,0.4379248096380762
247,2.52,0.43550791447201964
248,2.51,0.43310083400951266
249,2.5,0.4307033527188876
250,2.495,0.4295081464449985
251,2.49,0.42831526110086543
252,2.485,0.4271246726260136
253,2.48,0.4259363587625941
254,2.475,0.4247502879701042
255,2.47,0.4235664372898872
256,2.465,0.42238478552675834
257,2.46,0.42120531576795767
258,2.455,0.42002798779442774
259,2.45,0.41885279131739683
260,2.445,0.41767970171966956
261,2.44,0.41650869066538143
262,2.435,0.41533974376734506
263,2.43,0.41417283054521126
264,2.425,0.4130079424800998
265,2.42,0.4118450497648733
266,2.415,0.4106841301541428
267,2.41,0.40952516579645015
268,2.405,0.4083681318436778
269,2.4,0.4072130162152073
270,2.395,0.40605979332321746
271,2.39,0.40490844437327694
272,2.385,0.4037589499294159
273,2.38,0.4026112917666484
274,2.375,0.4014654517855747
275,2.37,0.4003214087577799
276,2.365,0.39917914680775124
277,2.36,0.3980386448078834
278,2.355,0.39689988841190554
279,2.35,0.3957628615610272
280,2.345,0.3946275386240334
281,2.34,0.39349391175539805
282,2.335,0.3923619531513151
283,2.33,0.3912316379512894
284,2.325,0.39010298136603233
285,2.32,0.38897594963241006
286,2.315,0.38785052706110495
287,2.31,0.38672669403464466
288,2.305,0.38560444045420905
289,2.3,0.3844837521710054
290,2.295,0.3833646068925467
291,2.29,0.382246995473768
292,2.285,0.3811308998391747
293,2.28,0.38001630430846
294,2.275,0.3789031974080222
295,2.27,0.37779156480556325
296,2.265,0.3766813894114273
297,2.26,0.3755726619243141
298,2.255,0.3744653581174241
299,2.25,0.3733594753132028
300,2.245,0.3722549955995646
301,2.24,0.37115190684327964
302,2.235,0.3700501981359967
303,2.23,0.36894985099141764
304,2.225,0.3678508527827708
305,2.22,0.36675318886157754
306,2.215,0.36565684937877146
307,2.21,0.3645618312438029
308,2.205,0.3634681184285027
309,2.2,0.3623756940807153
310,2.195,0.3612845481178253
311,2.19,0.3601946737380747
312,2.185,0.3591060497035372
313,2.18,0.35801867307351665
314,2.175,0.3569325273762069
315,2.17,0.35584760145289124
316,2.165,0.3547638810125752
317,2.16,0.35368136668969835
318,2.155,0.35260004666210876
319,2.15,0.3515198864910949
320,2.145,0.3504409079821109
321,2.14,0.34936309922552594
322,2.135,0.34828642719977804
323,2.13,0.34721089028448127
324,2.125,0.3461364787422957
325,2.12,0.345063186140615
326,2.115,0.3439910037214813
327,2.11,0.342919917955685
328,2.105,0.34184992224905014
329,2.1,0.34078101255639387
330,2.095,0.33971316736696344
331,2.09,0.33864639981248856
332,2.085,0.3375806731682696
333,2.08,0.3365159986542714
334,2.075,0.33545234857878253
335,2.07,0.3343897293532679
336,2.065,0.33332812785437516
337,2.06,0.332267541676791
338,2.055,0.3312079523666315
339,2.05,0.33014934951087144
340,2.045,0.329091741283193
341,2.04,0.3280351074932483
342,2.035,0.3269794440381959
343,2.03,0.3259247425058264
344,2.025,0.3248709964704084
345,2.02,0.3238181980366633
346,2.015,0.3227663396141668
347,2.01,0.32171541210330407
348,2.005,0.32066541178883146
349,2.0,0.31961632501680926
350,1.995,0.3185681527798766
351,1.99,0.3175208805394358
352,1.985,0.3164744870396339
353,1.98,0.31542898915814893
354,1.975,0.31438437569251465
355,1.97,0.3133406397887778
356,1.965,0.31229777192875363
357,1.96,0.3112557679009139
358,1.955,0.3102146252671495
359,1.95,0.30917433577956643
360,1.945,0.30813489626271123
361,1.94,0.3070962977456714
362,1.935,0.30605852869971434
363,1.93,0.30502158796665607
364,1.925,0.30398547393035263
365,1.92,0.30295017267008273
366,1.915,0.30191568243885647
367,1.91,0.3008819992569779
368,1.905,0.2998491155009766
369,1.9,0.29881702749336037
370,1.895,0.29778572910289625
371,1.89,0.29675521323215376
372,1.885,0.2957254800861309
373,1.88,0.29469651962756116
374,1.875,0.2936683283748742
375,1.87,0.29264090032357803
376,1.865,0.29161423025600003
377,1.86,0.2905883119260275
378,1.855,0.2895631452567484
379,1.85,0.28853872278908793
380,1.845,0.2875150397951099
381,1.84,0.28649209255757113
382,1.835,0.2854698790538396
383,1.83,0.28444839180349074
384,1.825,0.28342762651745446
385,1.82,0.28240758202027977
386,1.815,0.2813882526836815
387,1.81,0.2803696321660474
388,1.805,0.2793517203614608
389,1.8,0.2783345124286465
390,1.795,0.27731800154630565
391,1.79,0.27630218624506153
392,1.785,0.2752870596861353
393,1.78,0.27427262080418774
394,1.775,0.27325886856381365
395,1.77,0.27224579705131546
396,1.765,0.2712334017564646
397,1.76,0.27022167990821905
398,1.755,0.26921062814781327
399,1.75,0.2682002405523542
400,1.745,0.26719052148848327
401,1.74,0.26618145683785904
402,1.735,0.26517305672473745
403,1.73,0.26416531138379407
404,1.725,0.2631582145920573
405,1.72,0.262151768231806
406,1.715,0.2611459671518001
407,1.71,0.2601408126287691
408,1.705,0.2591362959526695
409,1.7,0.2581324178908476
410,1.695,0.257129174712639
411,1.69,0.2561265625683659
412,1.685,0.2551245756081176
413,1.68,0.2541232211422247
414,1.675,0.2531224919137992
415,1.67,0.252122386242541
416,1.665,0.25112290215286676
417,1.66,0.2501240318097984
418,1.655,0.24912578377250724
419,1.65,0.24812814985441864
420,1.645,0.24713112667584908
421,1.64,0.24613471124286396
422,1.635,0.245138909814379
423,1.63,0.24414372165749207
424,1.625,0.24314913353405837
425,1.62,0.2421551484353271
426,1.615,0.2411617615523594
427,1.61,0.2401689786360469
428,1.605,0.2391767885664238
429,1.6,0.23818520080409666
430,1.595,0.23719420806802086
431,1.59,0.2362038069086869
432,1.585,0.23521400322411465
433,1.58,0.2342247903937122
434,1.575,0.23323616482162343
435,1.57,0.23224812640859133
436,1.565,0.2312606779326804
437,1.56,0.23027382079934788
438,1.555,0.22928755072242318
439,1.55,0.22830186734261426
440,1.545,0.22731676964624886
441,1.54,0.22633225269093246
442,1.535,0.22534832256830686
443,1.53,0.2243649726898029
444,1.525,0.2233822077349134
445,1.52,0.22240002046072863
446,1.515,0.22141841707658078
447,1.51,0.2204373941130828
448,1.505,0.2194569571340034
449,1.5,0.2184770980575857
450,1.495,0.21749781740817742
451,1.49,0.2165191184104365
452,1.485,0.21554099747790573
453,1.48,0.2145634579433697
454,1.475,0.21358649682248004
455,1.47,0.2126101165617754
456,1.465,0.21163431596793214
457,1.46,0.21065909629486673
458,1.455,0.2096844583615658
459,1.45,0.20871039554530824
460,1.445,0.20773691837008773
461,1.44,0.2067640236060792
462,1.435,0.20579171108185343
463,1.43,0.20481997772227017
464,1.425,0.2038488294645253
465,1.42,0.20287826647310128
466,1.415,0.20190828476899175
467,1.41,0.20093889096268983
468,1.405,0.19997008328010907
469,1.4,0.19900186327973268
470,1.395,0.1980342334821363
471,1.39,0.19706719339119366
472,1.385,0.1961007437036392
473,1.38,0.195134888074588
474,1.375,0.19416962519288786
475,1.37,0.19320495765979434
476,1.365,0.19224088543700796
477,1.36,0.19127741079777516
478,1.355,0.1903145331440476
479,1.35,0.18935225953610504
480,1.345,0.1883905891220201
481,1.34,0.18742952324107473
482,1.335,0.18646906128894544
483,1.33,0.1855092069179795
484,1.325,0.18454996436705665
485,1.32,0.18359133533546032
486,1.315,0.18263332115754854
487,1.31,0.1816759242418752
488,1.305,0.18071914526397495
489,1.3,0.17976298786697364
490,1.295,0.17880745420673383
491,1.29,0.17785254731833142
492,1.285,0.1768982697261324
493,1.28,0.17594462550645265
494,1.275,0.17499161523887202
495,1.27,0.1740392432656706
496,1.265,0.17308751094999578
497,1.26,0.17213642162209192
498,1.255,0.1711859777993996
499,1.25,0.17023618624809422
500,1.245,0.16928704649305865
501,1.24,0.1683385639851271
502,1.235,0.1673907408423037
503,1.23,0.16644358209253443
504,1.225,0.16549708972746194
505,1.22,0.16455126916928278
506,1.215,0.1636061227811617
507,1.21,0.16266165498277874
508,1.205,0.16171786883789707
509,1.2,0.1607747689454901
510,1.195,0.15983236119730068
511,1.19,0.15889064814457515
512,1.185,0.15794963419148234
513,1.18,0.15700932605223653
514,1.175,0.15606972509765463
515,1.17,0.15513083669745728
516,1.165,0.15419266894299016
517,1.16,0.15325522515707024
518,1.155,0.1523185072115613
519,1.15,0.1513825227090485
520,1.145,0.15044727818034917
521,1.14,0.14951277183528425
522,1.135,0.14857901741723992
523,1.13,0.14764601680559059
524,1.125,0.14671377925920878
525,1.12,0.14578230695928457
526,1.115,0.1448516068927442
527,1.11,0.14392168336499486
528,1.105,0.14299254504049547
529,1.1,0.1420641983340953
530,1.095,0.1411366464586694
531,1.09,0.14020989542439974
532,1.085,0.13928395346612504
533,1.08,0.13835882903881208
534,1.075,0.13743452780431195
535,1.07,0.1365110546388548
536,1.065,0.13558842188311568
537,1.06,0.13466663087335756
538,1.055,0.13374569251341442
539,1.05,0.1328256137974849
540,1.045,0.13190640081654392
541,1.04,0.13098806245936268
542,1.035,0.13007060377377438
543,1.03,0.12915403996760502
544,1.025,0.12823837331236673
545,1.02,0.1273236144552439
546,1.015,0.12640977056560895
547,1.01,0.12549685234206523
548,1.005,0.12458486389325935
549,1.0,0.12367381773007487
550,0.995,0.12276372241149489
551,0.99,0.12185458790335142
552,0.985,0.12094642255311173
553,0.98,0.12003923608038167
554,0.975,0.11913303874569546
555,0.97,0.11822783869658382
556,0.965,0.11732364885962665
557,0.96,0.11642047788505223
558,0.955,0.11551833484122823
559,0.95,0.11461723242349031
560,0.945,0.11371717997198455
561,0.94,0.11281818952015386
562,0.935,0.11192027262383661
563,0.93,0.11102344100020897
564,0.925,0.11012770306612221
565,0.92,0.1092330728823256
566,0.915,0.10833955964472004
567,0.91,0.10744717837927796
568,0.905,0.10655594282298823
569,0.9,0.10566585957205096
570,0.895,0.10477694621418096
571,0.89,0.10388921062284727
572,0.885,0.1030026761130716
573,0.88,0.10211734607653682
574,0.875,0.10123324136552517
575,0.87,0.10035037165507595
576,0.865,0.09946875342050485
577,0.86,0.09858839809216807
578,0.855,0.09770931849833625
579,0.85,0.09683152887836777
580,0.845,0.09595505330605987
581,0.84,0.09507989819262047
582,0.835,0.09420608609666715
583,0.83,0.09333362936854912
584,0.825,0.09246253614791561
585,0.82,0.09159283385199853
586,0.815,0.09072453618254409
587,0.81,0.08985766057445596
588,0.805,0.08899222285010536
589,0.8,0.08812824020490778
590,0.795,0.0872657331955059
591,0.79,0.08640471636765455
592,0.785,0.08554520860396547
593,0.78,0.08468722547118154
594,0.775,0.08383078543037503
595,0.77,0.08297591147032646
596,0.765,0.08212262534759991
597,0.76,0.08127094415900242
598,0.755,0.08042088677635806
599,0.75,0.0795724768892051
600,0.745,0.07872573630014482
601,0.74,0.07788068169491444
602,0.735,0.07703733737927514
603,0.73,0.07619572391578594
604,0.725,0.07535586535790591
605,0.72,0.07451778324535402
606,0.715,0.07368149866720698
607,0.71,0.0728470416128708
608,0.705,0.07201442947947542
609,0.7,0.07118368984679754
610,0.695,0.070354847527384
611,0.69,0.06952792505987168
612,0.685,0.06870294897229706
613,0.68,0.06787994887514943
614,0.675,0.0670589447316053
615,0.67,0.06623996797508246
616,0.665,0.06542304261802948
617,0.66,0.06460820242664392
618,0.655,0.06379546382649007
619,0.65,0.06298487142931829
620,0.645,0.062176442297012705
621,0.64,0.06137020651943996
622,0.635,0.060566198439718125
623,0.63,0.0597644480583277
624,0.625,0.05896498659181241
625,0.62,0.05816784487060251
626,0.615,0.057373056761434886
627,0.61,0.0565806554641932
628,0.605,0.05579067097749832
629,0.6,0.05500314123075611
630,0.595,0.05421809930777389
631,0.59,0.05343558060455289
632,0.585,0.05265561884482171
633,0.58,0.05187825121553021
634,0.575,0.05110351336061603
635,0.57,0.05033144978139874
636,0.565,0.04956208914616181
637,0.56,0.048795471286290096
638,0.555,0.04803165143266368
639,0.55,0.04727065463270533
640,0.545,0.04651252314114849
641,0.54,0.04575729697962421
642,0.535,0.04500502325165067
643,0.53,0.044255746882362834
644,0.525,0.043509514384048854
645,0.52,0.04276637287362057
646,0.515,0.04202636767876186
647,0.51,0.04128954520460701
648,0.505,0.04055595751669202
649,0.5,0.039825650602465734
650,0.495,0.03909867768604648
651,0.49,0.03837505148401869
652,0.485,0.03765483374253609
653,0.48,0.03693810049037265
654,0.475,0.036224904947130196
655,0.47,0.03551530566894244
656,0.465,0.03480935228439858
657,0.46,0.034107106464585576
658,0.455,0.033408615931076496
659,0.45,0.03271395217958672
660,0.445,0.03202317624965146
661,0.44,0.03133635035469242
662,0.435,0.03065354212781981
663,0.43,0.029974814264702894
664,0.425,0.02930023307777442
665,0.42,0.02862986765224705
666,0.415,0.027963785235460475
667,0.41,0.027302060499446813
668,0.405,0.026644762494433663
669,0.4,0.025991960607124182
670,0.395,0.02534373314515301
671,0.39,0.02470015848019749
672,0.385,0.02406131153425259
673,0.38,0.023427272032487522
674,0.375,0.022798122283403027
675,0.37,0.022173945303895166
676,0.365,0.02155483452018447
677,0.36,0.02094087008623279
678,0.355,0.020332142985076528
679,0.35,0.01972874976622185
680,0.345,0.019130784491828406
681,0.34,0.018538336845524864
682,0.335,0.017951509056544843
683,0.33,0.017370396947412516
684,0.325,0.01679510770975243
685,0.32,0.016225744455604606
686,0.315,0.015662416590326467
687,0.31,0.015105232098528114
688,0.305,0.014554309673932064
689,0.3,0.014009759489212495
690,0.295,0.01347170477703998
691,0.29,0.012940262790593836
692,0.285,0.012415554602795358
693,0.28,0.011897716394721617
694,0.275,0.011386875547507868
695,0.27,0.010883164418597446
696,0.265,0.010386724450814977
697,0.26,0.009897691540937774
698,0.255,0.009416213993165463
699,0.25,0.008942436532166394
700,0.245,0.008476513816725966
701,0.24,0.00801859458962135
702,0.235,0.00756883692636328
703,0.23,0.007127398431092393
704,0.225,0.006694448865140721
705,0.22,0.006270136644908121
706,0.215,0.0058545417771932754
707,0.21,0.005447981157556837
708,0.205,0.005050647065047055
709,0.2,0.004662742734019793
710,0.195,0.004284475990497536
711,0.19,0.0039160608266444515
712,0.185,0.0035577090735804573
713,0.18,0.003209649360471152
714,0.175,0.0028721192319065042
715,0.17,0.0025453532951772765
716,0.165,0.0022295976935040895
717,0.16,0.0019251076268428713
718,0.155,0.0016321487741606255
719,0.15,0.0013509932759181633
720,0.145,0.0010819128045985278
721,0.14,0.0008252051219664452
722,0.135,0.0005811495121543262
723,0.13,0.00035010901451063665
724,0.125,0.00013237231206503949
725,0.12,-7.172063197579854e-05
726,0.115,-0.0002618346478662618
727,0.11,-0.0004375884765221124
728,0.105,-0.0005986263425166457
729,0.1,-0.0007445592714569964
730,0.095,-0.0008749768185450261
731,0.09,-0.0009894810065931034
732,0.085,-0.0010876270631253984
733,0.08,-0.0011689694325629843
734,0.075,-0.0012330430733373248
735,0.07,-0.0012793420984882839
736,0.065,-0.001307385957739121
737,0.06,-0.0013166183162892512
738,0.055,-0.001306514311536303
739,0.05,-0.0012764720088556977
740,0.045,-0.0012258891317032444
741,0.04,-0.001154146512164601
742,0.03,-0.000944540962857839
743,0.025,-0.0008052588179919039
744,0.015,-0.0004539185124448318
745,0.005,0.0
