,parameter,loss-noise
97,4.02,22.812420815573194
98,4.01,22.529838339602563
99,4.0,22.245065263459242
100,3.99,21.958189040782784
101,3.98,21.669309669439517
102,3.97,21.378544962687705
103,3.96,21.0860221970147
104,3.95,20.79186550277596
105,3.94,20.49623917030908
106,3.93,20.199296524549098
107,3.92,19.901184811538602
108,3.91,19.60211860660625
109,3.9,19.302257365547195
110,3.89,19.001810444751413
111,3.88,18.700983669103334
112,3.87,18.39997708442228
113,3.86,18.099023421329406
114,3.85,17.798329421915597
115,3.84,17.49813395947128
116,3.83,17.198646679500673
117,3.82,16.900106733236978
118,3.81,16.602733979590603
119,3.8,16.306752077891453
120,3.79,16.012392130800798
121,3.78,15.719862531255444
122,3.77,15.429364580074736
123,3.76,15.141119674634027
124,3.75,14.855311126447077
125,3.74,14.572125856068052
126,3.73,14.291742120093042
127,3.72,14.014333581167612
128,3.71,13.740053666738792
129,3.7,13.469035215503956
130,3.69,13.201425167637234
131,3.68,12.937333473138246
132,3.67,12.676887270608908
133,3.66,12.42016087789908
134,3.65,12.167244791916959
135,3.64,11.918224644903958
136,3.63,11.67314992369134
137,3.62,11.432071922464608
138,3.61,11.195028905585854
139,3.6,10.962049181944893
140,3.59,10.733158082660935
141,3.58,10.508355571092865
142,3.57,10.287658310814985
143,3.56,10.071046918322756
144,3.55,9.858497612797006
145,3.54,9.650010507621634
146,3.53,9.44553952133999
147,3.52,9.245059238268317
148,3.51,9.048526573890097
149,3.5,8.855883149613177
150,3.49,8.667099826241014
151,3.48,8.482114402450705
152,3.47,8.300875342020415
153,3.46,8.123311467864909
154,3.45,7.949370903913868
155,3.44,7.778980598734978
156,3.43,7.6120814491304545
157,3.42,7.448599891413164
158,3.41,7.288468378647776
159,3.4,7.131614451691207
160,3.39,6.977973037386747
161,3.38,6.8273778887334515
162,3.37,6.679843481136348
163,3.36,6.53531002880529
164,3.35,6.393699937067663
165,3.34,6.254945118048568
166,3.33,6.118972646102249
167,3.32,5.985724657234997
168,3.31,5.855123340011697
169,3.3,5.7270992205188485
170,3.29,5.6015922334490025
171,3.28,5.478530297365796
172,3.27,5.357848126021682
173,3.26,5.239490710623471
174,3.25,5.123393327164831
175,3.24,5.009486405082567
176,3.23,4.89771883995271
177,3.22,4.7880291229518575
178,3.21,4.680365374155936
179,3.2,4.574663500742616
180,3.19,4.470872317034061
181,3.18,4.368942769101113
182,3.17,4.268820257717348
183,3.16,4.170455408978732
184,3.15,4.073795411351538
185,3.14,3.978797410189215
186,3.13,3.885415995243658
187,3.12,3.793597386451686
188,3.11,3.7033082325267683
189,3.1,3.6144969745223285
190,3.09,3.5271263711229164
191,3.08,3.4411602942535318
192,3.07,3.3565552410413773
193,3.06,3.273271506359613
194,3.05,3.1918814227889527
195,3.04,3.1125009617978545
196,3.03,3.034320604514898
197,3.02,2.9573162130028905
198,3.01,2.881445832748633
199,3.0,2.80668956781657
200,2.99,2.7329983219781218
201,2.98,2.660365748872821
202,2.97,2.5887473961122343
203,2.96,2.5181215985282694
204,2.95,2.4484603506294675
205,2.94,2.3797374615914446
206,2.93,2.3119295274739526
207,2.92,2.2457732579566807
208,2.91,2.181465631560325
209,2.9,2.1180015835274437
210,2.89,2.055349779152923
211,2.88,1.9934882414992943
212,2.87,1.932402220420122
213,2.86,1.8720727916332869
214,2.85,1.8123640635663838
215,2.84,1.7533609135566204
216,2.83,1.6950583946835598
217,2.82,1.6374368230779432
218,2.81,1.5804824397593178
219,2.8,1.5241799686190796
220,2.79,1.4685164149852994
221,2.78,1.413472556012918
222,2.77,1.3590411902843675
223,2.76,1.3052079724581453
224,2.75,1.2519667649246857
225,2.74,1.1993033406351337
226,2.73,1.1472120373568588
227,2.72,1.0956853664900754
228,2.71,1.044710686190838
229,2.7,0.994292496666868
230,2.69,0.9444316651690026
231,2.68,0.8951135049990946
232,2.67,0.8463531446000307
233,2.66,0.7981529507949566
234,2.65,0.7505225806501475
235,2.64,0.7034819918267217
236,2.63,0.6570475542631155
237,2.62,0.6112493982052871
238,2.61,0.5661286823674514
239,2.6,0.5217379453687067
240,2.59,0.4781550481010064
241,2.58,0.43547062830925753
242,2.57,0.3938142138759404
243,2.56,0.35336660411755594
244,2.55,0.31437577284810353
245,2.54,0.27895908241944456
246,2.53,0.24610456556665172
247,2.52,0.21560983945546947
248,2.51,0.18877597204150381
249,2.5,0.17008328433035752
250,2.495,0.1639699680072893
251,2.49,0.15808760904997332
252,2.485,0.15229033978995696
253,2.48,0.14656831335119858
254,2.475,0.1409260493993937
255,2.47,0.13536822569191787
256,2.465,0.1298826755842303
257,2.46,0.12448006330950251
258,2.455,0.11915557783033207
259,2.45,0.11390775660931932
260,2.445,0.10874001509200121
261,2.44,0.1036494236121682
262,2.435,0.09863382620065564
263,2.43,0.09369713612919955
264,2.425,0.08884073963249439
265,2.42,0.08405589586287532
266,2.415,0.0793475378918361
267,2.41,0.0747159891909013
268,2.405,0.07016136754697863
269,2.4,0.06568482691370373
270,2.395,0.06128213681368125
271,2.39,0.05695751590639336
272,2.385,0.05270551714021718
273,2.38,0.04853243811421468
274,2.375,0.04443995164905287
275,2.37,0.04042067279124148
276,2.365,0.03647637742414442
277,2.36,0.03261109467482018
278,2.355,0.028823968860579655
279,2.35,0.025112310571744845
280,2.345,0.021481327536657616
281,2.34,0.017929679860025124
282,2.335,0.014458977006546261
283,2.33,0.011066286292827812
284,2.325,0.007755059259609565
285,2.32,0.004527385595740244
286,2.315,0.001382844959097032
287,2.31,-0.0016799439844059766
288,2.305,-0.0046524784016300225
289,2.3,-0.007539665490910452
290,2.295,-0.010337504078752696
291,2.29,-0.013045477592931218
292,2.285,-0.015660698937904866
293,2.28,-0.018183031034193026
294,2.275,-0.02060835367009181
295,2.27,-0.02293573891505947
296,2.265,-0.02516360450594149
297,2.26,-0.027287732753056015
298,2.255,-0.02930587228702839
299,2.25,-0.03121881349416971
300,2.245,-0.033019154698610845
301,2.24,-0.03470746483749746
302,2.235,-0.0362834920019448
303,2.23,-0.037742243067385065
304,2.225,-0.03908291182234713
305,2.22,-0.04030403066669147
306,2.215,-0.04140492532207034
307,2.21,-0.042384774318161664
308,2.205,-0.04324487894712188
309,2.2,-0.04398875968315129
310,2.195,-0.04461128330512456
311,2.19,-0.04512125472176337
312,2.185,-0.04551758607907246
313,2.18,-0.04580906727808831
314,2.175,-0.04599391102513631
315,2.17,-0.04607963774364121
316,2.165,-0.04607469461105069
317,2.16,-0.04598476623536976
318,2.155,-0.045807698113626866
319,2.15,-0.04555647668969657
320,2.145,-0.04523581462999835
321,2.14,-0.04485270651330013
322,2.135,-0.04441131291606972
323,2.13,-0.04391744812250042
324,2.125,-0.04338055314141976
325,2.12,-0.04320542403009865
326,2.115,-0.043038040898816424
327,2.11,-0.04282358422323732
328,2.105,-0.042567262513027254
329,2.1,-0.04227235320715475
330,2.095,-0.04194302097515536
331,2.09,-0.04157830511934637
332,2.085,-0.04119041230484303
333,2.08,-0.040770566881331356
334,2.075,-0.040337087766754515
335,2.07,-0.03987157241525135
336,2.065,-0.03939228207575778
337,2.06,-0.03889532157487185
338,2.055,-0.03837763584119694
339,2.05,-0.03785207821025834
340,2.045,-0.03730278957516228
341,2.04,-0.036746284217366414
342,2.035,-0.03617777316439655
343,2.03,-0.03559379369469689
344,2.025,-0.034997977404445615
345,2.02,-0.03438898596740321
346,2.015,-0.0337711824981703
347,2.01,-0.03313532800860988
348,2.005,-0.032487688165177345
349,2.0,-0.031683496603907985
350,1.995,-0.030633196487155526
351,1.99,-0.0295792319015752
352,1.985,-0.028541581328038745
353,1.98,-0.027516025812028805
354,1.975,-0.026501726471779882
355,1.97,-0.02550665109709435
356,1.965,-0.024528063901456523
357,1.96,-0.02357555137239052
358,1.955,-0.022642414172559244
359,1.95,-0.02173738155428734
360,1.945,-0.020856691263259813
361,1.94,-0.01999953555370916
362,1.935,-0.019173770450527775
363,1.93,-0.018377182818242327
364,1.925,-0.017609748314666385
365,1.92,-0.016874896492459282
366,1.915,-0.01616655248771877
367,1.91,-0.015494886074102862
368,1.905,-0.014848157744592264
369,1.9,-0.014239044886757382
370,1.895,-0.013659411975023128
371,1.89,-0.013112487018237196
372,1.885,-0.012600593240244026
373,1.88,-0.01211908380249277
374,1.875,-0.011670103229479645
375,1.87,-0.011254072284756583
376,1.865,-0.010868250628925089
377,1.86,-0.010514051966965865
378,1.855,-0.010196455030952442
379,1.85,-0.00990346459264535
380,1.845,-0.009642702013396051
381,1.84,-0.009414510976196666
382,1.835,-0.009208434866097279
383,1.83,-0.00903523925630384
384,1.825,-0.008891085405978855
385,1.82,-0.008771181634658384
386,1.815,-0.008677124136068581
387,1.81,-0.008607330533995039
388,1.805,-0.00856285979312009
389,1.8,-0.008542482765919332
390,1.795,-0.008539184685885007
391,1.79,-0.008557546692044893
392,1.785,-0.008591263764386237
393,1.78,-0.00864155133921607
394,1.775,-0.008707235072866512
395,1.77,-0.008788118049583044
396,1.765,-0.008878257763346498
397,1.76,-0.008974634165363801
398,1.755,-0.009078299808761806
399,1.75,-0.009183618067185387
400,1.745,-0.009295250682264763
401,1.74,-0.00940159465708533
402,1.735,-0.009504850488219738
403,1.73,-0.009602987399943308
404,1.725,-0.009687571985423804
405,1.72,-0.00975431487124144
406,1.715,-0.009811599239667596
407,1.71,-0.009844424766826926
408,1.705,-0.009852612331132493
409,1.7,-0.00983350001354949
410,1.695,-0.009781001555382834
411,1.69,-0.009693989943579923
412,1.685,-0.009563936990466496
413,1.68,-0.009389569631915326
414,1.675,-0.009167866784296305
415,1.67,-0.008891222978621341
416,1.665,-0.008557807029495934
417,1.66,-0.008163898607994671
418,1.655,-0.007700063319542483
419,1.65,-0.007169846625174156
420,1.645,-0.006563405058742575
421,1.64,-0.005879543758984029
422,1.635,-0.0051127234669426785
423,1.63,-0.004262587461664177
424,1.625,-0.0033224385997168288
425,1.62,-0.0022923891466805207
426,1.615,-0.0011661182402611242
427,1.61,5.692062859496971e-05
428,1.605,0.0013796360096001853
429,1.6,0.0028030111813653197
430,1.595,0.00432752253767088
431,1.59,0.00595957409013835
432,1.585,0.007695509299512446
433,1.58,0.009538836392793834
434,1.575,0.011489564992252274
435,1.57,0.013547128547886214
436,1.565,0.015713556451967717
437,1.56,0.01798883459696142
438,1.555,0.02037016863140252
439,1.55,0.022861415279550754
440,1.545,0.025459989041946476
441,1.54,0.02816442756553511
442,1.535,0.030976303766167057
443,1.53,0.033893671608560355
444,1.525,0.03691508288414766
445,1.52,0.04004385531243487
446,1.515,0.04327428030399608
447,1.51,0.046606118848734474
448,1.505,0.05004437674801612
449,1.5,0.05358050251608923
450,1.495,0.057218636947995005
451,1.49,0.06095750272775696
452,1.485,0.0647978210019324
453,1.48,0.06873090825400927
454,1.475,0.067242002860737
455,1.47,0.06332613248475205
456,1.465,0.05946916593027507
457,1.46,0.0556722656681361
458,1.455,0.05193130164855414
459,1.45,0.048253481553220595
460,1.445,0.044636987954278395
461,1.44,0.04107976124102075
462,1.435,0.0375904113177527
463,1.43,0.0341635294406826
464,1.425,0.030803161939473273
465,1.42,0.027511331694739044
466,1.415,0.024285941519148785
467,1.41,0.021132183258571816
468,1.405,0.018050151707627915
469,1.4,0.015041280092466497
470,1.395,0.012106883510918098
471,1.39,0.009248402417152204
472,1.385,0.006468750250586991
473,1.38,0.003767404629637941
474,1.375,0.0011507652790451184
475,1.37,-0.0013844923583463536
476,1.365,-0.0038332091548213265
477,1.36,-0.006196035197235036
478,1.355,-0.00846872681272029
479,1.35,-0.010651079364984356
480,1.345,-0.012739925569231453
481,1.34,-0.014735255552978874
482,1.335,-0.016633518853979276
483,1.33,-0.018435691841519622
484,1.325,-0.020137120952078785
485,1.32,-0.02174013046284748
486,1.315,-0.023242704674428474
487,1.31,-0.024642732015591223
488,1.305,-0.02594225174194978
489,1.3,-0.02714213721691079
490,1.295,-0.02824078121589603
491,1.29,-0.029240948603832487
492,1.285,-0.03014244897149041
493,1.28,-0.030950352081324323
494,1.275,-0.03166420136573303
495,1.27,-0.03228788429527739
496,1.265,-0.0328245449547302
497,1.26,-0.033281119329465134
498,1.255,-0.03365587645102244
499,1.25,-0.0339634182640415
500,1.245,-0.03419495148790335
501,1.24,-0.034367723324770554
502,1.235,-0.03447836264980774
503,1.23,-0.03453564286798211
504,1.225,-0.034548764808914535
505,1.22,-0.03451750854084733
506,1.215,-0.034446420473203815
507,1.21,-0.03434569570222867
508,1.205,-0.034218431246748685
509,1.2,-0.03406764498456805
510,1.195,-0.03390264515944779
511,1.19,-0.03372460323185956
512,1.185,-0.03353768498689389
513,1.18,-0.03334713917400417
514,1.175,-0.03315813563409007
515,1.17,-0.032969919266438635
516,1.165,-0.032793245707332885
517,1.16,-0.03262491570753627
518,1.155,-0.03246856330306736
519,1.15,-0.032332283956060436
520,1.145,-0.03221515105448473
521,1.14,-0.03212052931539304
522,1.135,-0.03204875569189729
523,1.13,-0.03200379638998236
524,1.125,-0.03198729237137024
525,1.12,-0.03200251199641383
526,1.115,-0.03204508841527024
527,1.11,-0.03212408881535988
528,1.105,-0.032238577817584324
529,1.1,-0.032384491702946175
530,1.095,-0.03257189004891012
531,1.09,-0.032794532875464265
532,1.085,-0.033050674493439236
533,1.08,-0.03335065403176796
534,1.075,-0.03368565245246034
535,1.07,-0.03405924687476651
536,1.065,-0.034470110805930494
537,1.06,-0.03492149329836324
538,1.055,-0.03540371648361471
539,1.05,-0.03592679815223832
540,1.045,-0.036482198172207596
541,1.04,-0.03707143508324305
542,1.035,-0.03768961477475772
543,1.03,-0.03833821388727402
544,1.025,-0.03901136702618184
545,1.02,-0.03970428605484208
546,1.015,-0.040416326311508696
547,1.01,-0.04114231052684057
548,1.005,-0.04187590948685319
549,1.0,-0.04261049619068408
550,0.995,-0.04333919119759153
551,0.99,-0.04393391938395488
552,0.985,-0.04451078603651191
553,0.98,-0.04509411180405707
554,0.975,-0.04568733457914501
555,0.97,-0.0462805663660581
556,0.965,-0.046872151134176455
557,0.96,-0.047062177526881833
558,0.955,-0.046545006870152915
559,0.95,-0.046033435265505206
560,0.945,-0.04552933028731779
561,0.94,-0.04503344087115564
562,0.935,-0.04454452085225524
563,0.93,-0.04406238780161434
564,0.925,-0.04358505552038746
565,0.92,-0.043113271370022604
566,0.915,-0.04264163334617964
567,0.91,-0.04208068123817438
568,0.905,-0.04143814722081444
569,0.9,-0.04079671733230545
570,0.895,-0.04016452786700711
571,0.89,-0.03954036974027287
572,0.885,-0.038731515903160485
573,0.88,-0.03781669296308712
574,0.875,-0.03689588488190827
575,0.87,-0.035974228761790766
576,0.865,-0.035055452498494274
577,0.86,-0.03414837494635251
578,0.855,-0.03325528834292938
579,0.85,-0.032380114070401304
580,0.845,-0.03152766236138707
581,0.84,-0.030699589759924095
582,0.835,-0.02989813706865691
583,0.83,-0.029126701050302982
584,0.825,-0.028386810223961223
585,0.82,-0.02767939776257665
586,0.815,-0.027006141853292157
587,0.81,-0.026365207413605304
588,0.805,-0.025760290655907084
589,0.8,-0.02518843550306045
590,0.795,-0.024649954039706157
591,0.79,-0.024146309079296865
592,0.785,-0.023675763559366084
593,0.78,-0.023233583932220428
594,0.775,-0.022822751073420272
595,0.77,-0.022437460662150244
596,0.765,-0.022077168921314394
597,0.76,-0.021740008286834492
598,0.755,-0.021420512496262437
599,0.75,-0.02111599091928748
600,0.745,-0.020822575979966895
601,0.74,-0.020534829264297727
602,0.735,-0.02024999057891924
603,0.73,-0.01996080106553559
604,0.725,-0.019661222706271173
605,0.72,-0.01934456105367352
606,0.715,-0.019005807857020524
607,0.71,-0.018637308593137336
608,0.705,-0.018228700842201823
609,0.7,-0.017774358146549707
610,0.695,-0.017264851158419803
611,0.69,-0.016692115412506328
612,0.685,-0.016044674455984648
613,0.68,-0.015315325071642877
614,0.675,-0.01449326597367459
615,0.67,-0.013570878764317285
616,0.665,-0.012535878188090224
617,0.66,-0.011378821488558497
618,0.655,-0.010095299351532597
619,0.65,-0.008671779696464349
620,0.645,-0.007102086775051475
621,0.64,-0.0053768669807857244
622,0.635,-0.0034879337008123373
623,0.63,-0.0014332495504604248
624,0.625,0.0007963757409283623
625,0.62,0.003205217095604257
626,0.615,0.005798724481390211
627,0.61,0.008578924238001856
628,0.605,0.011554715044097427
629,0.6,0.014722315668673963
630,0.595,0.018085949557511624
631,0.59,0.02164846449750578
632,0.585,0.02541415600340291
633,0.58,0.029376790387816362
634,0.575,0.0335447996720081
635,0.57,0.037913758730764247
636,0.565,0.042490782861809795
637,0.56,0.0472664158612377
638,0.555,0.05224836437728317
639,0.55,0.057433111441142715
640,0.545,0.06282630175866505
641,0.54,0.06842326216560304
642,0.535,0.07422431115029782
643,0.53,0.07399272645266539
644,0.525,0.06985326422572335
645,0.52,0.06608153048004911
646,0.515,0.06269319062750026
647,0.51,0.05971905093552432
648,0.505,0.057176571886732974
649,0.5,0.055088382007832504
650,0.495,0.053467891804798884
651,0.49,0.05233051995224544
652,0.485,0.05168558620588409
653,0.48,0.051541037550723645
654,0.475,0.05189470104170471
655,0.47,0.05274333045975077
656,0.465,0.05407738947751939
657,0.46,0.05588476378509749
658,0.455,0.054491334293291366
659,0.45,0.05037418846288916
660,0.445,0.04647811396477208
661,0.44,0.042804446695864
662,0.435,0.039354720238452406
663,0.43,0.03613097917351621
664,0.425,0.03313084266621291
665,0.42,0.030354289658592284
666,0.415,0.027798592151148285
667,0.41,0.025458920084321365
668,0.405,0.02332706555095382
669,0.4,0.02139981816344738
670,0.395,0.019667057275557093
671,0.39,0.01811678483947987
672,0.385,0.016738727004676976
673,0.38,0.015521146695778879
674,0.375,0.014449843077445151
675,0.37,0.013510168077173479
676,0.365,0.012687569286100528
677,0.36,0.011966681737407711
678,0.355,0.01133113216681314
679,0.35,0.010765686198575472
680,0.345,0.010253927053328948
681,0.34,0.009780123007230732
682,0.335,0.009329085701925713
683,0.33,0.008885555654457172
684,0.325,0.008434382925480557
685,0.32,0.007963751912879569
686,0.315,0.007459334350252728
687,0.31,0.006907653495899044
688,0.305,0.006297724320888737
689,0.3,0.005618863047379977
690,0.295,0.004860390472727863
691,0.29,0.004014440614193357
692,0.285,0.0030701767517384987
693,0.28,0.002019952441599873
694,0.275,0.0008607572187115248
695,0.27,-0.0004163622168994324
696,0.265,-0.001813083813491767
697,0.26,-0.0033359953630749395
698,0.255,-0.004981669920543927
699,0.25,-0.006752475923313711
700,0.245,-0.008643306984852023
701,0.24,-0.010649536664926365
702,0.235,-0.012762442094105514
703,0.23,-0.01496777833256982
704,0.225,-0.017246911791262948
705,0.22,-0.019576321270226182
706,0.215,-0.021923852315190687
707,0.21,-0.024241007766982098
708,0.205,-0.025881260592555008
709,0.2,-0.02708136221442954
710,0.195,-0.028203973692140366
711,0.19,-0.02922621426870231
712,0.185,-0.030115089632612828
713,0.18,-0.03083323570178329
714,0.175,-0.03132983146660678
715,0.17,-0.03155541967141151
716,0.165,-0.03145044913248094
717,0.16,-0.030954513777372177
718,0.155,-0.030001918938525884
719,0.15,-0.028542255919838694
720,0.145,-0.026518584446660734
721,0.14,-0.023893935812103848
722,0.135,-0.02063706954452163
723,0.13,-0.01672991336171152
724,0.125,-0.012158524772584542
725,0.12,-0.006923682563082664
726,0.115,-0.0010300044621188997
727,0.11,0.0055233970936739984
728,0.105,0.012728272710197691
729,0.1,0.020576749629685462
730,0.095,0.029067437510628347
731,0.09,0.038197281969034186
732,0.085,0.04796593975822777
733,0.08,0.058375392531179626
734,0.075,0.06943045144716933
735,0.07,0.08113754359054365
736,0.065,0.09350487606228844
737,0.06,0.10654356049106908
738,0.055,0.12026648473379342
739,0.05,0.13468882651334468
740,0.045,0.14982609053551216
741,0.04,0.1656970909059114
742,0.03,0.19825998137533374
743,0.025,0.21555974691123048
744,0.015,0.2542395709851348
745,0.005,0.29807634188494075
