,parameter,loss-noise
179,-0.7025,-0.007820645672095727
180,-0.7061,-0.008171956090318035
181,-0.7078,-0.011953132887013706
182,-0.7085,-0.011426844076145451
183,-0.7263,-0.008580214813364611
184,-0.7266,-0.009186310786553322
185,-0.7274,-0.008502124040011876
186,-0.7307,-0.005954092582563943
187,-0.7364,-0.007761409594569935
188,-0.7519,-0.010292008122210754
189,-0.7547,-0.014008361376517698
190,-0.7562,-0.006131027944506654
191,-0.7583,-0.004661985632590886
192,-0.7608,-0.011033008085478711
193,-0.7616,-0.010147674957108985
194,-0.7673,-0.012307386399227141
195,-0.7717,-0.015203676406661839
196,-0.7731,-0.016310440753588465
197,-0.7745,-0.012006602768159345
198,-0.7778,-0.014835135971793988
199,-0.7918,-0.006007171347883842
200,-0.7976,-0.00799579012050151
201,-0.798,-0.008965964983780494
202,-0.8015,-0.004149946339196981
203,-0.8046,0.0002822635468892956
204,-0.8087,0.022562004956572363
205,-0.8115,0.015903994884843595
206,-0.813,0.018340856068468834
207,-0.8305,-0.003945588002689536
208,-0.8315,-0.007988063312309158
209,-0.8344,-0.005380777650519301
210,-0.8352,-0.005982225001328691
211,-0.8358,-0.005396819399979061
212,-0.8369,-0.005706042127437475
213,-0.8462,-0.0019915390162771156
214,-0.853,0.003203082553526606
215,-0.8601,0.001637988786745967
216,-0.867,0.003375506963136734
217,-0.8743,0.007051678318390143
218,-0.8773,0.009424801679298735
219,-0.8784,0.008356012942490453
220,-0.8821,0.011785601024008708
221,-0.8894,0.0182404444015942
222,-0.8939,0.01195378687812915
223,-0.894,0.020500731212148942
224,-0.8959,0.023966453365051998
225,-0.9,0.016041857417091788
226,-0.9047,0.015726443613227493
227,-0.9056,0.015913939838546224
228,-0.9098,0.020308797395744625
229,-0.9102,0.02086185800866348
230,-0.9126,0.020074586525619612
231,-0.9139,0.025214957571179798
232,-0.9165,0.029482728671823857
233,-0.9167,0.028642099113724766
234,-0.9172,0.027249042284084573
235,-0.9231,0.030986915300259887
236,-0.9233,0.03589488719657942
237,-0.9248,0.028465478851800483
238,-0.9378,0.03693115250051397
239,-0.94,0.039623762426981735
240,-0.9525,0.03764389840935202
241,-0.9618,0.041136362705380417
242,-0.9628,0.043089203374790566
243,-0.9708,0.04614589387045681
244,-0.9719,0.04596397300760546
245,-0.973,0.046866998735709056
246,-0.9744,0.048092038443693294
247,-0.9797,0.05043183127335023
248,-0.9861,0.05249413140794189
249,-0.9882,0.05380874592864755
250,-0.9889,0.054579492167309396
251,-0.9908,0.05525042741593815
252,-1.5,0.6405959725862436
253,-1.5,0.6404074286712921
254,-1.5,0.640811249890694
255,-1.5,0.6245269259749635
256,-1.5,0.6283815476238316
257,-1.5,0.6398725037997821
258,-1.5,0.6391912178525357
259,-1.5,0.6364170265474318
260,-1.5,0.6228271071101511
261,-1.5,0.626654730571409
262,-1.5,0.6426575647471137
263,-1.5,0.6406843921267502
264,-1.5,0.6420201624649597
265,-1.5,0.6327111218015407
266,-1.5,0.628228537083866
267,-1.5,0.6289166368437318
268,-1.5,0.6204512602057244
269,-1.5,0.6365946937138576
270,-1.5,0.6293899955049619
271,-1.5,0.6282405070735918
272,-1.5,0.6265229239058109
273,-1.5,0.6228561183998355
274,-1.5,0.6290005839176174
275,-1.5,0.6311743331712732
276,-1.5,0.6279373851103462
277,,
278,,
279,-2.2,3.7401376850935604
280,-2.3,4.729196716339
281,-2.4,5.901748366669889
282,-2.5,7.287555374426321
283,-2.6,8.776096080772023
284,-2.7,10.237820849727946
285,-2.8,11.58385193734373
286,-2.9,12.76877085032946
287,-3.5,17.227160826599413
