,parameter,loss-noise
140,3.59,8.036496672933154
141,3.58,7.904259035393359
142,3.57,7.773371864048639
143,3.56,7.643855638272708
144,3.55,7.515698918444155
145,3.54,7.388905610220041
146,3.53,7.263488668788806
147,3.52,7.139431086699945
148,3.51,7.016745134440853
149,3.5,6.895427740806827
150,3.49,6.775462869450932
151,3.48,6.656867877314767
152,3.47,6.54012415375938
153,3.46,6.426164687657762
154,3.45,6.3135416111371345
155,3.44,6.202231841847597
156,3.43,6.092246681007353
157,3.42,5.98357484502864
158,3.41,5.876194912698885
159,3.4,5.770126554267604
160,3.39,5.6653357049091
161,3.38,5.561833338508159
162,3.37,5.4595940705896595
163,3.36,5.358609044940429
164,3.35,5.25888010036745
165,3.34,5.160389797208718
166,3.33,5.063123674863314
167,3.32,4.967076138233514
168,3.31,4.872241902692321
169,3.3,4.77859486078244
170,3.29,4.6861307193550115
171,3.28,4.594846441403558
172,3.27,4.504710279991534
173,3.26,4.415722673112851
174,3.25,4.327872577229192
175,3.24,4.2411518755086135
176,3.23,4.155525595579073
177,3.22,4.071004305910603
178,3.21,3.9875551162886693
179,3.2,3.9051828875959473
180,3.19,3.8238675639363318
181,3.18,3.7435803581351355
182,3.17,3.664328060267493
183,3.16,3.586092420975344
184,3.15,3.5088657625393793
185,3.14,3.4326276791054338
186,3.13,3.3573685335476595
187,3.12,3.283074342130966
188,3.11,3.209731479938585
189,3.1,3.1373331374309537
190,3.09,3.065854248182335
191,3.08,2.9952853260696797
192,3.07,2.9256233409978805
193,3.06,2.8568509493638685
194,3.05,2.788950944743851
195,3.04,2.7219128183031502
196,3.03,2.6557315930996066
197,3.02,2.5903832733840644
198,3.01,2.525858519075896
199,3.0,2.4621514155969018
200,2.99,2.3992369740039146
201,2.98,2.337123339327084
202,2.97,2.2757790634617274
203,2.96,2.2158382627697724
204,2.95,2.1568661015349613
205,2.94,2.0986411370693148
206,2.93,2.041136684547524
207,2.92,1.9843577413872826
208,2.91,1.9282906314951953
209,2.9,1.8729214785311232
210,2.89,1.8182330496759922
211,2.88,1.764231848674286
212,2.87,1.7108889389945292
213,2.86,1.6582060943126498
214,2.85,1.6061628550228773
215,2.84,1.554786657624383
216,2.83,1.5043503224306551
217,2.82,1.4545223735389545
218,2.81,1.4053180130883323
219,2.8,1.3567096979990585
220,2.79,1.308692086443722
221,2.78,1.2612500495062646
222,2.77,1.2143806665681092
223,2.76,1.168075674456141
224,2.75,1.1223322122024757
225,2.74,1.0771319039519447
226,2.73,1.0324648338694324
227,2.72,0.9883205150000983
228,2.71,0.9442887307590125
229,2.7,0.9007602052001883
230,2.69,0.8577557927938265
231,2.68,0.8152470128375563
232,2.67,0.773236768240603
233,2.66,0.7317130526702996
234,2.65,0.6906782426666048
235,2.64,0.6501204286284208
236,2.63,0.6100363109353706
237,2.62,0.5704166279209673
238,2.61,0.5312646090775509
239,2.6,0.49257630638604966
240,2.59,0.45434841845897034
241,2.58,0.41658160804271405
242,2.57,0.3792790277139201
243,2.56,0.3424496984792048
244,2.55,0.30610323125103844
245,2.54,0.27025587534972995
246,2.53,0.23494362182027648
247,2.52,0.20021130258206185
248,2.51,0.1661392750214096
249,2.5,0.13241950669481634
250,2.495,0.1162482244545529
251,2.49,0.1008951003603474
252,2.485,0.08581396784881831
253,2.48,0.07136428447380863
254,2.475,0.0649630675401667
255,2.47,0.0593001717940807
256,2.465,0.053807885884043075
257,2.46,0.048384192474291265
258,2.455,0.043055472742457565
259,2.45,0.03782252291077329
260,2.445,0.03269638857645754
261,2.44,0.027657631488489196
262,2.435,0.02272264050258925
263,2.43,0.01788175745522752
264,2.425,0.013149778492479877
265,2.42,0.008503472457856737
266,2.415,0.003970099336227287
267,2.41,-0.0004714226974953939
268,2.405,-0.00481065322665971
269,2.4,-0.00903818801559872
270,2.395,-0.013157890288204993
271,2.39,-0.017177014830896106
272,2.385,-0.021073939801142555
273,2.38,-0.024848032920483223
274,2.375,-0.028491076932309924
275,2.37,-0.031984733064835597
276,2.365,-0.035297020694558257
277,2.36,-0.038411535043795006
278,2.355,-0.04126613752243008
279,2.35,-0.0437777744819548
280,2.345,-0.0458080956197687
281,2.34,-0.047186829783706266
282,2.335,-0.04774922667734205
283,2.33,-0.04744342997312676
284,2.325,-0.04639871283728691
285,2.32,-0.04483479097009736
286,2.315,-0.04294633773186766
287,2.31,-0.04088018636075047
288,2.305,-0.038728395342347316
289,2.3,-0.036532239096018215
290,2.295,-0.0343440220359614
291,2.29,-0.03217783237278894
292,2.285,-0.030055281620456155
293,2.28,-0.027982855116583886
294,2.275,-0.02596298868306969
295,2.27,-0.024009795166778335
296,2.265,-0.022117392729097463
297,2.26,-0.020302648987573634
298,2.255,-0.018557184446399394
299,2.25,-0.016889548613920273
300,2.245,-0.015288466480914642
301,2.24,-0.013769231570804771
302,2.235,-0.012320399242270637
303,2.23,-0.010951693549260823
304,2.225,-0.009663398308569993
305,2.22,-0.0084541837090783
306,2.215,-0.0073132970142157985
307,2.21,-0.006259584805119428
308,2.205,-0.005279277987135379
309,2.2,-0.004378802760891906
310,2.195,-0.00355280500781497
311,2.19,-0.0028082820983729023
312,2.185,-0.0021379170934509584
313,2.18,-0.0015551450325960448
314,2.175,-0.001042751378524845
315,2.17,-0.0006063412452702241
316,2.165,-0.0002508005279201059
317,2.16,2.847821574220033e-05
318,2.155,0.00023025123605546066
319,2.15,0.00035608294841234234
320,2.145,0.00040321866491568187
321,2.14,0.0003712010588678913
322,2.135,0.00026296983231561405
323,2.13,8.503895241784853e-05
324,2.125,-0.00017536312327465914
325,2.12,-0.0005088299774473129
326,2.115,-0.0009194296236184479
327,2.11,-0.0014025847110838568
328,2.105,-0.0019612836104431278
329,2.1,-0.002595978236893365
330,2.095,-0.0032982370243067397
331,2.09,-0.004078098037613359
332,2.085,-0.004924226595143147
333,2.08,-0.0058509907877645
334,2.075,-0.006839438967344125
335,2.07,-0.00790288838951584
336,2.065,-0.009033675132734204
337,2.06,-0.010236706438147773
338,2.055,-0.011493501658726736
339,2.05,-0.012818682503598001
340,2.045,-0.014208459119029196
341,2.04,-0.015652463142262353
342,2.035,-0.017155183030492835
343,2.03,-0.01871155868552095
344,2.025,-0.020307678946505016
345,2.02,-0.021943565734352723
346,2.015,-0.023621307826778425
347,2.01,-0.025313815338058043
348,2.005,-0.02701629329096069
349,2.0,-0.028718395052822816
350,1.995,-0.030395047417913438
351,1.99,-0.03202356618713474
352,1.985,-0.03356958135939832
353,1.98,-0.03499375512457065
354,1.975,-0.03624415314632654
355,1.97,-0.037264711724905336
356,1.965,-0.03798649592828664
357,1.96,-0.03834623466132126
358,1.955,-0.03829072419437034
359,1.95,-0.037790644120998196
360,1.945,-0.036842774981019163
361,1.94,-0.03546928437897495
362,1.935,-0.03370914129304396
363,1.93,-0.031608477019007916
364,1.925,-0.029210779770973427
365,1.92,-0.02655768061371227
366,1.915,-0.023682738447485183
367,1.91,-0.020610015993299202
368,1.905,-0.017369497260143918
369,1.9,-0.013965144072726463
370,1.895,-0.01042841175985735
371,1.89,-0.0067519554960743106
372,1.885,-0.0029579356360040637
373,1.88,0.0009619056284731128
374,1.875,0.004988916032244342
375,1.87,0.009125854363011415
376,1.865,0.01335826697152366
377,1.86,0.017695177749444166
378,1.855,0.022124181014436042
379,1.85,0.026655991987589
380,1.845,0.03128340594779096
381,1.84,0.03600108043478381
382,1.835,0.04080898790712208
383,1.83,0.04571005435390535
384,1.825,0.050700780237653884
385,1.82,0.05577956645701357
386,1.815,0.060954551071047594
387,1.81,0.05933704711182103
388,1.805,0.054773992228829754
389,1.8,0.050277748780774276
390,1.795,0.045846712441434456
391,1.79,0.041475530319064535
392,1.785,0.037173702547688675
393,1.78,0.032945634056809336
394,1.775,0.02877018239738277
395,1.77,0.024668532385432762
396,1.765,0.020628732471776684
397,1.76,0.016659592111797045
398,1.755,0.01275951780784984
399,1.75,0.008926854875376117
400,1.745,0.0051617192447794
401,1.74,0.001474446190742315
402,1.735,-0.0021429083723276815
403,1.73,-0.005688823563539849
404,1.725,-0.009153200582127353
405,1.72,-0.012542859600372921
406,1.715,-0.015854751678909693
407,1.71,-0.01907964444646662
408,1.705,-0.02221814690358881
409,1.7,-0.025254891223944267
410,1.695,-0.02819310589684033
411,1.69,-0.031013636282749772
412,1.685,-0.03370277748081292
413,1.68,-0.03624436656405831
414,1.675,-0.038602983875675956
415,1.67,-0.040745748197944576
416,1.665,-0.04262164559041591
417,1.66,-0.0441591988911196
418,1.655,-0.045285868033712776
419,1.65,-0.04593533271556047
420,1.645,-0.04607118048683509
421,1.64,-0.04571745403505009
422,1.635,-0.04494611444176015
423,1.63,-0.043847935931984786
424,1.625,-0.04252033696534077
425,1.62,-0.041041882756278916
426,1.615,-0.03946905916407404
427,1.61,-0.03783785040178575
428,1.605,-0.03617778132597346
429,1.6,-0.03451912033286709
430,1.595,-0.03287051757233156
431,1.59,-0.031245537142873717
432,1.585,-0.029652307042920455
433,1.58,-0.02810102620627927
434,1.575,-0.026588797880032294
435,1.57,-0.02512697824795508
436,1.565,-0.023714916306594343
437,1.56,-0.022352897967332995
438,1.555,-0.021044995398277817
439,1.55,-0.019793356424529368
440,1.545,-0.018595019300331715
441,1.54,-0.017461796419309714
442,1.535,-0.01638279702671084
443,1.53,-0.015361248222916901
444,1.525,-0.014399194625836907
445,1.52,-0.013504798548851553
446,1.515,-0.012664792532026493
447,1.51,-0.011889497687776779
448,1.505,-0.011168738784682802
449,1.5,-0.010511308424617428
450,1.495,-0.009916487106224434
451,1.49,-0.00937608141648584
452,1.485,-0.00890440896182975
453,1.48,-0.00848479599350814
454,1.475,-0.008135717696185096
455,1.47,-0.0078373327120881
456,1.465,-0.007596500266271983
457,1.46,-0.007414668216899144
458,1.455,-0.007290298276671069
459,1.45,-0.007222485796516014
460,1.445,-0.0072105020808400505
461,1.44,-0.007249607257168271
462,1.435,-0.007348007387194516
463,1.43,-0.007486298057591961
464,1.425,-0.007677883161126303
465,1.42,-0.00792242681100859
466,1.415,-0.00819984241872461
467,1.41,-0.00852783402579757
468,1.405,-0.008892800953037232
469,1.4,-0.009290539030793236
470,1.395,-0.009721144118922484
471,1.39,-0.01018070839315869
472,1.385,-0.010662738994625075
473,1.38,-0.011163613455329569
474,1.375,-0.01167393543703621
475,1.37,-0.012188604910837002
476,1.365,-0.012701021780030054
477,1.36,-0.013199642853996732
478,1.355,-0.01368015403631314
479,1.35,-0.014127727326781088
480,1.345,-0.014536894870456632
481,1.34,-0.014889353320221912
482,1.335,-0.015177690520068635
483,1.33,-0.015388445761598639
484,1.325,-0.015504871717767564
485,1.32,-0.015512698733080102
486,1.315,-0.015402894122003331
487,1.31,-0.015158264152275586
488,1.305,-0.014769188122131995
489,1.3,-0.01422116231123071
490,1.295,-0.013507020465637287
491,1.29,-0.01261741917194726
492,1.285,-0.012981217333927236
493,1.28,-0.014578946253449035
494,1.275,-0.0161600152343643
495,1.27,-0.01772163614396635
496,1.265,-0.01926600365103264
497,1.26,-0.020784539750004577
498,1.255,-0.022276539531197424
499,1.25,-0.023734296997468873
500,1.245,-0.025152920375464273
501,1.24,-0.026521588037112923
502,1.235,-0.02783318866681604
503,1.23,-0.029073576772901438
504,1.225,-0.030227134820199404
505,1.22,-0.0312727476781476
506,1.215,-0.032196178250724385
507,1.21,-0.03296827979929218
508,1.205,-0.03356810778715634
509,1.2,-0.03397079409498656
510,1.195,-0.03415250743596164
511,1.19,-0.03409673986116013
512,1.185,-0.033788158321268705
513,1.18,-0.03321974986332027
514,1.175,-0.03239330365861548
515,1.17,-0.03131632776997367
516,1.165,-0.029999248971353244
517,1.16,-0.02845462922766591
518,1.155,-0.026698132871915976
519,1.15,-0.024752575147897228
520,1.145,-0.02262167243641336
521,1.14,-0.020322564541980087
522,1.135,-0.017870656114623948
523,1.13,-0.01527273630303673
524,1.125,-0.012539098587759
525,1.12,-0.009673134858645287
526,1.115,-0.006685370535588903
527,1.11,-0.0035764567032734867
528,1.105,-0.0003499819692370093
529,1.1,0.002981489062600491
530,1.095,0.006430193369193524
531,1.09,0.00998499720883797
532,1.085,0.013643004370716513
533,1.08,0.017412163610671605
534,1.075,0.018383264518114298
535,1.07,0.014326775332896377
536,1.065,0.010383043018126703
537,1.06,0.006554557476949371
538,1.055,0.002858331221984492
539,1.05,-0.0007049758843013024
540,1.045,-0.004116266578380774
541,1.04,-0.007376930333504998
542,1.035,-0.01046189647233857
543,1.03,-0.013361736637101315
544,1.025,-0.01605427939582331
545,1.02,-0.018522981544813473
546,1.015,-0.020750049590621086
547,1.01,-0.02270855706646798
548,1.005,-0.024377871045836046
549,1.0,-0.025741112684705185
550,0.995,-0.026782597377116427
551,0.99,-0.027497165310833523
552,0.985,-0.027887113157935246
553,0.98,-0.027965039771908156
554,0.975,-0.027754845716919923
555,0.97,-0.027283274654422908
556,0.965,-0.026591764931472556
557,0.96,-0.025703949952316216
558,0.955,-0.024663510441425715
559,0.95,-0.023502417310323716
560,0.945,-0.022254387940019445
561,0.94,-0.02093632096461919
562,0.935,-0.019576690610970567
563,0.93,-0.018201264265561533
564,0.925,-0.016815463847921472
565,0.92,-0.015442407772328387
566,0.915,-0.014085557051124874
567,0.91,-0.012765345364860507
568,0.905,-0.011481589396174746
569,0.9,-0.010245403658769366
570,0.895,-0.009063017604617064
571,0.89,-0.007941060528379867
572,0.885,-0.006879787184937924
573,0.88,-0.005889945504869244
574,0.875,-0.004971952891588791
575,0.87,-0.004129426169262304
576,0.865,-0.0033617785541862136
577,0.86,-0.002679440203110929
578,0.855,-0.0020732629845933437
579,0.85,-0.0015572967038666174
580,0.845,-0.001125285210135142
581,0.84,-0.0007811302546203505
582,0.835,-0.0005286250602147269
583,0.83,-0.00036527910973935956
584,0.825,-0.0002933323851439379
585,0.82,-0.0003136369440734643
586,0.815,-0.00042051807727574303
587,0.81,-0.0006122353495093893
588,0.805,-0.00089755521587849
589,0.8,-0.0012737415021275567
590,0.795,-0.0017429817643492274
591,0.79,-0.0023081137660437706
592,0.785,-0.0029681768607174933
593,0.78,-0.0037184613276160863
594,0.775,-0.004555511707065335
595,0.77,-0.005482537801544965
596,0.765,-0.006494208764606914
597,0.76,-0.007586459760334313
598,0.755,-0.00875867280247724
599,0.75,-0.010000525889680568
600,0.745,-0.01130685497082251
601,0.74,-0.012673308626465388
602,0.735,-0.014078868995235416
603,0.73,-0.015522526274703984
604,0.725,-0.016978306484397354
605,0.72,-0.018427736080558928
606,0.715,-0.019851664038337796
607,0.71,-0.021212055711317408
608,0.705,-0.022471694004636444
609,0.7,-0.02358774572274365
610,0.695,-0.02451645774125484
611,0.69,-0.025191564170681864
612,0.685,-0.02556483091514067
613,0.68,-0.02557460153084247
614,0.675,-0.0251797721104449
615,0.67,-0.02434028149696308
616,0.665,-0.023044663002876963
617,0.66,-0.02128401654334757
618,0.655,-0.01907704007879501
619,0.65,-0.01644349078473137
620,0.645,-0.013409332266301664
621,0.64,-0.010006593376552506
622,0.635,-0.006258323715916572
623,0.63,-0.002190749750700556
624,0.625,0.0021714770844715042
625,0.62,0.006814808099374181
626,0.615,0.011719046167726621
627,0.61,0.016876639657886744
628,0.605,0.022272167907126078
629,0.6,0.027903951794081186
630,0.595,0.0337609009929285
631,0.59,0.03983697511017603
632,0.585,0.04612952576212387
633,0.58,0.05263974989229339
634,0.575,0.05935964366947866
635,0.57,0.0662883533745639
636,0.565,0.07342841443391357
637,0.56,0.069529110881904
638,0.555,0.06280893227603752
639,0.55,0.056199923412688674
640,0.545,0.04970774100056097
641,0.54,0.04332812450498291
642,0.535,0.03706545819369837
643,0.53,0.03092433709706803
644,0.525,0.024913803100590937
645,0.52,0.019027121773165928
646,0.515,0.013282930467426832
647,0.51,0.007676391009715178
648,0.505,0.0022222172577087
649,0.5,-0.003068910187473385
650,0.495,-0.008184132278862354
651,0.49,-0.013103093220220928
652,0.485,-0.01780270762199484
653,0.48,-0.022246282362743813
654,0.475,-0.026386023122638803
655,0.47,-0.030150637791924038
656,0.465,-0.03344460730355745
657,0.46,-0.036137328038245015
658,0.455,-0.0380735273429736
659,0.45,-0.03912530876230699
660,0.445,-0.03923288041014046
661,0.44,-0.03845498634020626
662,0.435,-0.0369654687540888
663,0.43,-0.03495897841016214
664,0.425,-0.03261350486447628
665,0.42,-0.030060371710694835
666,0.415,-0.027400734858778454
667,0.41,-0.024696811979216582
668,0.405,-0.021998797723940804
669,0.4,-0.019336559659209815
670,0.395,-0.016731308241102638
671,0.39,-0.014205739521073131
672,0.385,-0.011764808774487157
673,0.38,-0.009426641137485668
674,0.375,-0.007187895438823616
675,0.37,-0.0050582329942647705
676,0.365,-0.0030412947453381314
677,0.36,-0.0011397639540062926
678,0.355,0.0006457476504890883
679,0.35,0.002318145237169063
680,0.345,0.0038728673357192878
681,0.34,0.005315479599210277
682,0.335,0.006641441330750272
683,0.33,0.007863262493897766
684,0.325,0.008977923773756571
685,0.32,0.00999200232044907
686,0.315,0.010911307838121803
687,0.31,0.011743819220754029
688,0.305,0.012499366425572311
689,0.3,0.013182531501143471
690,0.295,0.013807844879773795
691,0.29,0.014385601718663169
692,0.285,0.014931644219646989
693,0.28,0.015461647216244156
694,0.275,0.01599655681063246
695,0.27,0.016549897862990784
696,0.265,0.017152048445546228
697,0.26,0.017821814389362603
698,0.255,0.01858189136028819
699,0.25,0.018680819835957957
700,0.245,0.017752876047063562
701,0.24,0.016892165613241847
702,0.235,0.01607829628135936
703,0.23,0.015288826101059347
704,0.225,0.014497845753970728
705,0.22,0.013692751948425674
706,0.215,0.012843206674679752
707,0.21,0.01193622991341943
708,0.205,0.010948537816002732
709,0.2,0.009867493992437845
710,0.195,0.008671389877427993
711,0.19,0.007346708456952095
712,0.185,0.005878934692257198
713,0.18,0.004253980793376799
714,0.175,0.002456016491173059
715,0.17,0.0004795533439332922
716,0.165,-0.001692714530481261
717,0.16,-0.0040651944476677165
718,0.155,-0.006650417618683985
719,0.15,-0.009451979200729994
720,0.145,-0.012472470558333039
721,0.14,-0.0157110323653522
722,0.135,-0.01916697782253258
723,0.13,-0.022815924488037542
724,0.125,-0.026627408458753415
725,0.12,-0.030537894166744847
726,0.115,-0.0344230086483146
727,0.11,-0.03803786998124821
728,0.105,-0.04092472321752909
729,0.1,-0.04232277129927428
730,0.095,-0.04148372674777273
731,0.09,-0.03833001414589253
732,0.085,-0.03339805685117766
733,0.08,-0.027237465199174526
734,0.075,-0.020183908836227366
735,0.07,-0.012412493892358649
736,0.065,-0.004016187445612461
737,0.06,0.004956544884008249
738,0.055,0.014485841932352389
739,0.05,0.024564686501432606
740,0.045,0.03519353235315874
741,0.04,0.0463779686388989
742,0.035,0.05812752618454005
743,0.03,0.07045486195474229
744,0.025,0.08338019156709883
745,0.02,0.09692051226175855
746,0.015,0.11109362610252754
747,0.01,0.11985700864991197
748,0.005,0.1348367870213113
749,0.0,0.18057685547997288
