,parameter,KL
58,-0.108,0.0008176934293716704
59,-0.11,0.0008479419715264302
60,-0.111,0.0008632650311269003
61,-0.112,0.0008787204741589277
62,-0.113,0.0008943081996107754
63,-0.114,0.0009100280898739189
64,-0.116,0.0009418639589205764
65,-0.12,0.0010071171513944708
66,-0.121,0.0010237593219577725
67,-0.123,0.0010574376084608714
68,-0.125,0.0010916404916161294
69,-0.128,0.0011439267442756374
70,-0.129,0.0011616169565387205
71,-0.135,0.0012704969951405109
72,-0.136,0.0012890992746043153
73,-0.137,0.0013078314865842947
74,-0.138,0.0013272895737412417
75,-0.14,0.0013654111927017226
76,-0.141,0.001384057904194024
77,-0.142,0.0014034384671815156
78,-0.143,0.0014229484427845088
79,-0.146,0.0014828833217269506
80,-0.148,0.0015224365836017243
81,-0.149,0.001542721292012923
82,-0.15,0.0015631348376563047
83,-0.151,0.0015836771426656294
84,-0.152,0.001604348128027547
85,-0.153,0.0016251477149957989
86,-0.154,0.0016460758274081263
87,-0.158,0.001731072012471892
88,-0.159,0.0017526416235823677
89,-0.162,0.0018181186333600676
90,-0.163,0.0018402001175728188
91,-0.164,0.001862409394723974
92,-0.167,0.0019298032873036005
93,-0.171,0.002021446768533658
94,-0.174,0.0020915157995077104
95,-0.175,0.002115126359206276
96,-0.176,0.0021388639223313016
97,-0.177,0.00216272843249581
98,-0.178,0.00218748459691872
99,-0.179,0.002210838032958514
100,-0.18,0.0022350830074096967
101,-0.181,0.002259454687111993
102,-0.183,0.002308577929420659
103,-0.186,0.0023832116601225604
104,-0.187,0.002408342373641565
105,-0.188,0.0024335994057427153
106,-0.189,0.002458982698860675
107,-0.19,0.0024844922011105965
108,-0.191,0.002510127861647958
109,-0.193,0.002561777447254002
110,-0.195,0.0026139310567044093
111,-0.196,0.0026410645207029675
112,-0.197,0.002666588299449522
113,-0.198,0.0026939872219922203
114,-0.2,0.0027465176487927734
115,-0.201,0.0027734121785538833
116,-0.203,0.002827578091395991
117,-0.207,0.0029374161354764877
118,-0.209,0.0029940359583601243
119,-0.211,0.0030492602631112435
120,-0.213,0.0031059338166847823
121,-0.216,0.003191882691992119
122,-0.22,0.0033082316769571527
123,-0.221,0.003337631287619407
124,-0.222,0.00336715578222314
125,-0.224,0.003426579298258655
126,-0.228,0.0035479893727065554
127,-0.229,0.0035773214815709776
128,-0.23,0.003608918971014242
129,-0.231,0.0036384911590134354
130,-0.232,0.0036692629108044674
131,-0.235,0.0037623255750604237
132,-0.236,0.0037935955215873778
133,-0.237,0.003824989961109153
134,-0.238,0.0038576480513706044
135,-0.239,0.003888152251791395
136,-0.244,0.004048235218803048
137,-0.248,0.004178539959591575
138,-0.249,0.004211426896335656
139,-0.252,0.00431083330749384
140,-0.254,0.004377725463983202
141,-0.256,0.004445114505172427
142,-0.257,0.004480242938375998
143,-0.259,0.00454712956933552
144,-0.262,0.004651532980394373
145,-0.263,0.004686163553678005
146,-0.267,0.0048246334535208815
147,-0.268,0.004859880156706415
148,-0.269,0.004895251006992096
149,-0.27,0.0049307460109169286
150,-0.271,0.004966365169336108
151,-0.272,0.005002108490675777
152,-0.273,0.00503929775914869
153,-0.275,0.00511008339149666
154,-0.276,0.005146323356060106
155,-0.278,0.005219175809418948
156,-0.279,0.005255788307652358
157,-0.28,0.005293879370087841
158,-0.282,0.00536637097869616
159,-0.283,0.005404848766455258
160,-0.284,0.005442087013202088
161,-0.288,0.0055922826266558215
162,-0.29,0.0056667243001988134
163,-0.291,0.005704827709075822
164,-0.294,0.005819883922435266
165,-0.295,0.005858484708392175
166,-0.297,0.005937495148023748
167,-0.298,0.0059750334487952495
168,-0.299,0.006015577337822852
169,-0.3,0.0060533547822249146
170,-0.301,0.006092702159232196
171,-0.302,0.006132174036729799
172,-0.303,0.006171770438576464
173,-0.304,0.006211491386893221
174,-0.305,0.0062513369044959475
175,-0.306,0.006291307012276887
176,-0.307,0.00633140173776039
177,-0.309,0.006411965137507361
178,-0.31,0.006452433866465566
179,-0.312,0.006533745530270645
180,-0.313,0.006574588502592671
181,-0.324,0.007033732106050089
182,-0.327,0.007159509089394414
183,-0.328,0.007202227547098875
184,-0.329,0.007245071332503835
185,-0.331,0.007331135018944391
186,-0.333,0.00741770046856832
187,-0.334,0.0074611714583843
188,-0.335,0.00750645229117253
189,-0.336,0.007548490187747809
190,-0.337,0.00759233801383344
191,-0.338,0.007638011035311182
192,-0.34,0.007724635877345871
193,-0.341,0.0077689867827115105
194,-0.343,0.007858066307367116
195,-0.344,0.007902795025099206
196,-0.345,0.007947649774379647
197,-0.346,0.007992630609908936
198,-0.348,0.008082970742585207
199,-0.349,0.008130088261178834
200,-0.35,0.008175579651725237
201,-0.351,0.00822119723614125
202,-0.353,0.008311031246140941
203,-0.355,0.008403140663899238
204,-0.356,0.008449385284595348
205,-0.357,0.008495756604663066
206,-0.358,0.008544064567935229
207,-0.359,0.008588879514193156
208,-0.36,0.00863563123540609
209,-0.362,0.0087295155313979
210,-0.365,0.008871294982121296
211,-0.366,0.008918809193787259
212,-0.367,0.008966450711997071
213,-0.372,0.009206570210966512
214,-0.373,0.009254976968177817
215,-0.374,0.009303511506096387
216,-0.375,0.009352173895796354
217,-0.378,0.009498928896529915
218,-0.38,0.009597406148668164
219,-0.382,0.0096963965615866
220,-0.384,0.009795900748800577
221,-0.386,0.009895919330018476
222,-0.388,0.009996452940939303
223,-0.389,0.010046913079989474
224,-0.39,0.010097502227736928
225,-0.391,0.010148220436764315
226,-0.394,0.010301150425366331
227,-0.396,0.010403750684052413
228,-0.397,0.010455245152142164
229,-0.398,0.010506869301950116
230,-0.4,0.010610506983717466
231,-0.401,0.0106625206980298
232,-0.403,0.010766938331540849
233,-0.404,0.010821585479906927
234,-0.405,0.010871876817067942
235,-0.406,0.01092454162137562
236,-0.407,0.010977336919525576
237,-0.412,0.011243274227906136
238,-0.414,0.011352883710479125
239,-0.416,0.011460712965651553
240,-0.42,0.011675595300271551
241,-0.421,0.011730227872378799
242,-0.422,0.011787347659278693
243,-0.423,0.011842248612066071
244,-0.424,0.011894918022760707
245,-0.426,0.012005372887987932
246,-0.428,0.012116357918261317
247,-0.429,0.01217204951938302
248,-0.432,0.01233992201625963
249,-0.436,0.012565617553894407
250,-0.438,0.012679266929906778
251,-0.44,0.012793451971483762
252,-0.442,0.012908173640124277
253,-0.443,0.01296573602199806
254,-0.445,0.013081264464649247
255,-0.446,0.013139230784070305
256,-0.447,0.013197331999617899
257,-0.448,0.013258052790659296
258,-0.449,0.01331393962250683
259,-0.45,0.01337244629357184
260,-0.451,0.013431088370625807
261,-0.454,0.013607828360656484
262,-0.455,0.013669530613879884
263,-0.456,0.0137263344652525
264,-0.457,0.013785791743272218
265,-0.458,0.013845385358588858
266,-0.46,0.013964982141966453
267,-0.463,0.01414795925036327
268,-0.466,0.014327058729016188
269,-0.467,0.014387885547979675
270,-0.468,0.014451430694245796
271,-0.472,0.014694088439093552
272,-0.473,0.014755743801554042
273,-0.474,0.014817537767136854
274,-0.476,0.014941542115423952
275,-0.48,0.015193863054129193
276,-0.482,0.015316897410047102
277,-0.485,0.015506462714716543
278,-0.487,0.015633541605490457
279,-0.488,0.015697292138360866
280,-0.491,0.015889390032349775
281,-0.492,0.015953705304894213
282,-0.496,0.016212384092039428
283,-0.497,0.016277409025987465
284,-0.498,0.01634257640072049
285,-0.499,0.016410663425752637
286,-0.5,0.016473339151323492
287,-0.502,0.016604673728248504
288,-0.503,0.016670555886082395
289,-0.504,0.016736581525283515
290,-0.505,0.01680275082494315
291,-0.506,0.016869063959621195
292,-0.508,0.017004952812597403
293,-0.51,0.017135758454855425
294,-0.511,0.01720279347647752
295,-0.512,0.017269973420501076
296,-0.515,0.017472384660947988
297,-0.521,0.017881145409778323
298,-0.524,0.018090455148970928
299,-0.525,0.018159542282210103
300,-0.526,0.018225815118805257
301,-0.528,0.018364716235056026
302,-0.529,0.018434388997323192
303,-0.53,0.018504210163000613
304,-0.531,0.018574179941233962
305,-0.532,0.018644298527740584
306,-0.534,0.01878799189490946
307,-0.535,0.01885856639482811
308,-0.538,0.019068146741985797
309,-0.539,0.019142365944103137
310,-0.541,0.019282096657914142
311,-0.542,0.01935678783492984
312,-0.543,0.01942548414013492
313,-0.548,0.01978660522565234
314,-0.55,0.019932119287562167
315,-0.552,0.020078244885369863
316,-0.553,0.02015153759432876
317,-0.554,0.02022820099912408
318,-0.555,0.020298583978208603
319,-0.558,0.020520309395790883
320,-0.559,0.02059452702686588
321,-0.56,0.020668899626846562
322,-0.561,0.02074669460293961
323,-0.563,0.020892949611420512
324,-0.564,0.020967944465267153
325,-0.566,0.02112179187694513
326,-0.57,0.0214212014890551
327,-0.572,0.021573545652950128
328,-0.573,0.021649954770495056
329,-0.577,0.021960711549411364
330,-0.578,0.022034381235931814
331,-0.579,0.022111744481641982
332,-0.58,0.022189267642500957
333,-0.584,0.02250096471361627
334,-0.585,0.022582871789719943
335,-0.586,0.02265777959290639
336,-0.587,0.022736429551263145
337,-0.588,0.0228152415478981
338,-0.589,0.022894215851186946
339,-0.593,0.023215369957179054
340,-0.594,0.023291531553525167
341,-0.596,0.023451603609354523
342,-0.599,0.023692946295690232
343,-0.6,0.023773724216769647
344,-0.604,0.024102188565220988
345,-0.605,0.024180104455275405
346,-0.606,0.024261880666043092
347,-0.607,0.024343824281882014
348,-0.608,0.024425935602120606
349,-0.609,0.024508214909566194
350,-0.612,0.0247598345210478
351,-0.613,0.024839018124450368
352,-0.615,0.02500543555904771
353,-0.617,0.02517253347586179
354,-0.618,0.02525633838815255
355,-0.62,0.025424461678979753
356,-0.622,0.02559713445171197
357,-0.623,0.025681803244067887
358,-0.624,0.025762770953440293
359,-0.625,0.025847779853656487
360,-0.628,0.026103847511725228
361,-0.631,0.026361483444441832
362,-0.633,0.02653411640827228
363,-0.634,0.026620696577787383
364,-0.635,0.026711382456160823
365,-0.638,0.026972871830546342
366,-0.639,0.027056247893727268
367,-0.641,0.02723171166551776
368,-0.644,0.027496248020295815
369,-0.649,0.027940740603942554
370,-0.652,0.028209611069074287
371,-0.653,0.02829959921355735
372,-0.654,0.028389770301087743
373,-0.656,0.028574909514655637
374,-0.657,0.028665637268440385
375,-0.658,0.028756548888429552
376,-0.66,0.028934659369347398
377,-0.661,0.0290261214710139
378,-0.663,0.02921394084197615
379,-0.665,0.029393833165443917
380,-0.671,0.029951033165364817
381,-0.672,0.03004896052796405
382,-0.674,0.030232190735050235
383,-0.675,0.030330730754298048
384,-0.677,0.030515067832850226
385,-0.678,0.030609744223491116
386,-0.68,0.030799675521105928
387,-0.682,0.03099485047422049
388,-0.683,0.03108602502067446
389,-0.684,0.031181863895040896
390,-0.685,0.03128244236008318
391,-0.686,0.031378676035497724
392,-0.689,0.03166399526239142
393,-0.692,0.03195563928254
394,-0.693,0.03205325078318839
395,-0.694,0.03224907168835239
396,-0.695,0.03234728198221308
397,-0.696,0.03274674475451642
398,-0.7,0.033743487260904245
399,-0.71,0.03476554714648514
400,-0.72,0.03580880721533512
401,-0.73,0.03687378687454511
402,-0.74,0.03796103187258503
403,-0.75,0.03907111613119006
404,-0.76,0.04020464310034086
405,-0.77,0.041362248143252685
406,-0.78,0.04254460080598171
407,-0.79,0.04375240690527104
408,-0.8,0.044986411051751246
409,-0.81,0.04624739314647211
410,-0.82,0.04753619215994833
411,-0.83,0.048853694374803414
412,-0.84,0.05020083765944198
413,-0.85,0.05157861830313264
414,-0.86,0.05298809699674213
415,-0.87,0.05443040475585443
416,-0.88,0.05590675012164064
417,-0.89,0.05741842656275858
418,-0.9,0.05896682256714037
419,-0.91,0.06055343128429996
420,-0.92,0.062179863094331676
421,-0.93,0.0638478585300985
422,-0.94,0.06555930483463702
423,-0.95,0.0673161963990025
424,-0.96,0.06912071285991044
425,-0.97,0.07097542117728467
426,-0.98,0.0728830167497281
427,-0.99,0.074846472606671
428,-1.0,0.07686908080887109
429,-1.01,0.07895449746904047
430,-1.02,0.08110681471056581
431,-1.03,0.08333057339464348
432,-1.04,0.0856261500049732
433,-1.05,0.0880029609939286
434,-1.06,0.09046894063707812
435,-1.07,0.09303179387394248
436,-1.08,0.09570039972021369
437,-1.09,0.09848504721615557
438,-1.1,0.10139768986765417
439,-1.11,0.10445224729521255
440,-1.12,0.10766537673915941
441,-1.13,0.1110568219754857
442,-1.14,0.11464979541149
443,-1.15,0.11847193522251531
444,-1.16,0.12255595390592339
445,-1.17,0.12694052049067886
446,-1.18,0.13167122475746101
447,-1.19,0.13680149646853934
448,-1.2,0.14239340136453288
449,-1.21,0.14851812591534944
450,-1.22,0.15525587020567483
451,-1.23,0.16269475698163668
452,-1.24,0.1709282286561995
453,-1.25,0.18005037875810317
454,-1.26,0.19014872133039865
455,-1.27,0.2012941413908768
456,-1.28,0.2135285415649178
457,-1.29,0.2268515024928165
458,-1.3,0.24120838591280044
459,-1.31,0.2564830209834843
460,-1.32,0.2724979390834102
461,-1.33,0.289023869886398
462,-1.34,0.30579773433577084
463,-1.35,0.3225461058096919
464,-1.36,0.33900947998423125
465,-1.37,0.3549627880731861
466,-1.38,0.3702290600005744
467,-1.39,0.3846852437338448
468,-1.4,0.3982610800908559
469,-1.41,0.4109323225656197
470,-1.42,0.42271242436107953
471,-1.43,0.43363381852211363
472,-1.44,0.4437181249033198
