,parameter,loss-noise
268,2.405,0.02606634893403592
269,2.4,0.02236234708931714
270,2.395,0.01874803951647233
271,2.39,0.015226945097393571
272,2.385,0.011795315418885455
273,2.38,0.008456178223135359
274,2.375,0.005210042392356201
275,2.37,0.0020641236408907165
276,2.365,-0.0009854695669070865
277,2.36,-0.003933367451401111
278,2.355,-0.00677680728866422
279,2.35,-0.00950951534221807
280,2.345,-0.012130580662992864
281,2.34,-0.014630656753508726
282,2.335,-0.01700312440346028
283,2.33,-0.019238257491701452
284,2.325,-0.021328721970556942
285,2.32,-0.02326542801536826
286,2.315,-0.025030876492141887
287,2.31,-0.02661537949854571
288,2.305,-0.02800340971069993
289,2.3,-0.029182149829052192
290,2.295,-0.030141482338229632
291,2.29,-0.030870871324650377
292,2.285,-0.03135644158895105
293,2.28,-0.03159048869074673
294,2.275,-0.03160290895249479
295,2.27,-0.03141409313318656
296,2.265,-0.031045952568057568
297,2.26,-0.03052433888295053
298,2.255,-0.029872642001025455
299,2.25,-0.029117925608035288
300,2.245,-0.028280928085644363
301,2.24,-0.027373316100603808
302,2.235,-0.02642488876329425
303,2.23,-0.02544264447967137
304,2.225,-0.02443757417061173
305,2.22,-0.023424461628205866
306,2.215,-0.022406563645258795
307,2.21,-0.021390481551467083
308,2.205,-0.020388790132710784
309,2.2,-0.019390736985846965
310,2.195,-0.018416388889475326
311,2.19,-0.01745309722702617
312,2.185,-0.01650929722577142
313,2.18,-0.015583236287874024
314,2.175,-0.014683282295921321
315,2.17,-0.013801710287696785
316,2.165,-0.012938162083577544
317,2.16,-0.012093219690864868
318,2.155,-0.011271216985616964
319,2.15,-0.010459589145147614
320,2.145,-0.009672804324394615
321,2.14,-0.008901055673789196
322,2.135,-0.008137732107469264
323,2.13,-0.007384104876549023
324,2.125,-0.006640028633327265
325,2.12,-0.0059021993416107366
326,2.115,-0.005164972972819426
327,2.11,-0.004434946172490059
328,2.105,-0.0036994711969062233
329,2.1,-0.0029600835579554202
330,2.095,-0.0022104718773518495
331,2.09,-0.0014517166063734988
332,2.085,-0.0006763909150600128
333,2.08,0.00011555827100353383
334,2.075,0.000929381836517057
335,2.07,0.001768262374275173
336,2.065,0.0026360321018617794
337,2.06,0.0035364482155011145
338,2.055,0.004471373663255132
339,2.05,0.005445671555943395
340,2.045,0.006462586455135734
341,2.04,0.007526030571187121
342,2.035,0.008637890782484385
343,2.03,0.009803362633515458
344,2.025,0.011025200306369512
345,2.02,0.012304112903952863
346,2.015,0.012532197021586089
347,2.01,0.011383689212249137
348,2.005,0.01028517371486555
349,2.0,0.009233968731331268
350,1.995,0.008228987508048215
351,1.99,0.007269801441405925
352,1.985,0.006348754197247855
353,1.98,0.005470269842367155
354,1.975,0.004629160093398449
355,1.97,0.0038199928270394035
356,1.965,0.003046499361439421
357,1.96,0.0023009257836587513
358,1.955,0.0015844819716494055
359,1.95,0.0008967279020549584
360,1.945,0.0002304585597537323
361,1.94,-0.0004130409690220535
362,1.935,-0.0010400120981696945
363,1.93,-0.001646220199833702
364,1.925,-0.002237112717551913
365,1.92,-0.002810437450427694
366,1.915,-0.0033735075088648647
367,1.91,-0.003926099541700229
368,1.905,-0.004469408310127883
369,1.9,-0.005002857706476148
370,1.895,-0.0055274070579423296
371,1.89,-0.006042977261223818
372,1.885,-0.00655573405044637
373,1.88,-0.007061278144040908
374,1.875,-0.007557637647101392
375,1.87,-0.008055108076315223
376,1.865,-0.0085382298140936
377,1.86,-0.009016142969796977
378,1.855,-0.00948560958267948
379,1.85,-0.009949686234472357
380,1.845,-0.010400109232028686
381,1.84,-0.01083880040037901
382,1.835,-0.01126367303293399
383,1.83,-0.011666588425216486
384,1.825,-0.012051975963358545
385,1.82,-0.012417269546520303
386,1.815,-0.01274574282938433
387,1.81,-0.013046524304781898
388,1.805,-0.01331090346895187
389,1.8,-0.013537540422685929
390,1.795,-0.013717814803124478
391,1.79,-0.013843057186719902
392,1.785,-0.013917304270965873
393,1.78,-0.013922887363496873
394,1.775,-0.013863029933119171
395,1.77,-0.013730859166772448
396,1.765,-0.013515742278397788
397,1.76,-0.013220184517154579
398,1.755,-0.012829436364221167
399,1.75,-0.012346514000291388
400,1.745,-0.011766931581485604
401,1.74,-0.011080619853911393
402,1.735,-0.010295877558790578
403,1.73,-0.009400442026747127
404,1.725,-0.008396066466599836
405,1.72,-0.007286283918876965
406,1.715,-0.00606428865437085
407,1.71,-0.004730285210733119
408,1.705,-0.00328755738568267
409,1.7,-0.0017379092841273217
410,1.695,-8.089735515225821e-05
411,1.69,0.0016874192201616414
412,1.685,0.003556525710233384
413,1.68,0.005530723450116445
414,1.675,0.007603899076999876
415,1.67,0.009778219862613888
416,1.665,0.012050099992040625
417,1.66,0.014419220426023463
418,1.655,0.01688420495307469
419,1.65,0.0194424893138003
420,1.645,0.02209213020992014
421,1.64,0.024844131855275203
422,1.635,0.027835020911384525
423,1.63,0.030955994109948565
424,1.625,0.03420464096559683
425,1.62,0.031810055200901105
426,1.615,0.029029516420744264
427,1.61,0.026392951377249424
428,1.605,0.023910893724493995
429,1.6,0.021601455253073262
430,1.595,0.019491662672296267
431,1.59,0.017600842532244684
432,1.585,0.015953310115200167
433,1.58,0.01457366771357621
434,1.575,0.013480289693277026
435,1.57,0.012698913557212699
436,1.565,0.012243219246214201
437,1.56,0.012128624662313986
438,1.555,0.012366370425645118
439,1.55,0.012958174616716583
440,1.545,0.013898324602319503
441,1.54,0.01519057221345553
442,1.535,0.01680973957400564
443,1.53,0.018747313082588354
444,1.525,0.020991477581357124
445,1.52,0.023514073460670068
446,1.515,0.023893622953298443
447,1.51,0.020151688958749817
448,1.505,0.016477822850369306
449,1.5,0.012861507080264123
450,1.495,0.009319271391489706
451,1.49,0.005836142475471817
452,1.485,0.0024240897801886957
453,1.48,-0.0009193613190190963
454,1.475,-0.004180062251537352
455,1.47,-0.0073684283247352975
456,1.465,-0.01046947453419577
457,1.46,-0.013489932232446447
458,1.455,-0.0164074679929365
459,1.45,-0.019222650970121553
460,1.445,-0.02191822386588741
461,1.44,-0.024484532845696207
462,1.435,-0.026900468162257732
463,1.43,-0.02914371924896412
464,1.425,-0.03117662336912771
465,1.42,-0.03296804080960859
466,1.415,-0.034471384012231654
467,1.41,-0.0356366008975061
468,1.405,-0.036424734959513566
469,1.4,-0.03680780449201651
470,1.395,-0.03678454789511183
471,1.39,-0.036383093963808524
472,1.385,-0.03565866002211108
473,1.38,-0.03467324594979425
474,1.375,-0.03348671187320858
475,1.37,-0.032158397964793035
476,1.365,-0.030730028077177493
477,1.36,-0.029235656631892155
478,1.355,-0.027700307744198092
479,1.35,-0.02615286739832551
480,1.345,-0.024603838754591285
481,1.34,-0.02306705868213816
482,1.335,-0.02154966384128173
483,1.33,-0.020067808329093793
484,1.325,-0.018621254369697422
485,1.32,-0.017209647992971186
486,1.315,-0.015843467291327365
487,1.31,-0.014530519107615311
488,1.305,-0.013262137349175855
489,1.3,-0.012049924449509038
490,1.295,-0.01088541922383688
491,1.29,-0.009787185439767053
492,1.285,-0.00874270149378123
493,1.28,-0.007758647536112849
494,1.275,-0.0068377941976984005
495,1.27,-0.005972355844743968
496,1.265,-0.005169046924067569
497,1.26,-0.0044303323342299444
498,1.255,-0.0037624884005120554
499,1.25,-0.0031501250468626008
500,1.245,-0.002608278214671439
501,1.24,-0.0021314094203935957
502,1.235,-0.0017171754170496323
503,1.23,-0.0013729885507631767
504,1.225,-0.0010899500884475402
505,1.22,-0.0008774940551415089
506,1.215,-0.0007283143051320107
507,1.21,-0.0006532908044128566
508,1.205,-0.0006404748301723703
509,1.2,-0.0006941961159239451
510,1.195,-0.0008180636069631472
511,1.19,-0.0010090055144586635
512,1.185,-0.0012602765614627073
513,1.18,-0.0015799446009139503
514,1.175,-0.0019626743711161354
515,1.17,-0.0024112649219239987
516,1.165,-0.0029231366166415362
517,1.16,-0.003496443222707195
518,1.155,-0.004130044375827729
519,1.15,-0.004823185504936711
520,1.145,-0.005572350418380577
521,1.14,-0.006373102508181856
522,1.135,-0.007222878627597802
523,1.13,-0.008117632816819813
524,1.125,-0.009058673080895308
525,1.12,-0.010026549264147248
526,1.115,-0.011030008048622274
527,1.11,-0.012050706381077109
528,1.105,-0.013086821486464728
529,1.1,-0.014118501753311433
530,1.095,-0.015140659138298797
531,1.09,-0.01613337362753771
532,1.085,-0.017079278434998867
533,1.08,-0.017958204836434427
534,1.075,-0.018746375808444175
535,1.07,-0.019415374872642735
536,1.065,-0.019940158729173325
537,1.06,-0.020288381892821387
538,1.055,-0.020434011083475326
539,1.05,-0.020349083900088133
540,1.045,-0.02000736548649807
541,1.04,-0.019390293168947588
542,1.035,-0.01848908162880955
543,1.03,-0.01729640892736925
544,1.025,-0.015812623933704535
545,1.02,-0.01404247090334057
546,1.015,-0.012001562634047641
547,1.01,-0.009696637605164558
548,1.005,-0.007149396840920905
549,1.0,-0.004361599462072596
550,0.995,-0.0013516593141415859
551,0.99,0.001860558742116658
552,0.985,0.005276653961149638
553,0.98,0.008875171386110797
554,0.975,0.012664197764831145
555,0.97,0.01661814781168991
556,0.965,0.020736030390929527
557,0.96,0.02502669460061792
558,0.955,0.029462235066668965
559,0.95,0.034061359453034484
560,0.945,0.034952396150395054
561,0.94,0.03045864179274782
562,0.935,0.026068408937203705
563,0.93,0.021788807991383774
564,0.925,0.017633435379277473
565,0.92,0.01360411010424184
566,0.915,0.009706415637575502
567,0.91,0.005955689185170983
568,0.905,0.0023588627586507635
569,0.9,-0.001067969024589055
570,0.895,-0.004320638087370966
571,0.89,-0.0073691157109802355
572,0.885,-0.010193384661392732
573,0.88,-0.01277605200954246
574,0.875,-0.015092444756142513
575,0.87,-0.017117010671707317
576,0.865,-0.01882074221657907
577,0.86,-0.020189997656794488
578,0.855,-0.021205025525585536
579,0.85,-0.021860535511778714
580,0.845,-0.022164369880203955
581,0.84,-0.022132961452536085
582,0.835,-0.02179766715974227
583,0.83,-0.021195419413308145
584,0.825,-0.0203663383301836
585,0.82,-0.019351724817698326
586,0.815,-0.018191680533119592
587,0.81,-0.016921378526289763
588,0.805,-0.015576931739933228
589,0.8,-0.014182172214746519
590,0.795,-0.012762075852426356
591,0.79,-0.011335401921251438
592,0.785,-0.00992172833243412
593,0.78,-0.008531805173408513
594,0.775,-0.007180741869572592
595,0.77,-0.005878610727480187
596,0.765,-0.004633493614449945
597,0.76,-0.003449069175636303
598,0.755,-0.0023382262289129777
599,0.75,-0.0013020660109390528
600,0.745,-0.0003492233581048887
601,0.74,0.0005203175492336856
602,0.735,0.0012964354144074028
603,0.73,0.0019877801225391747
604,0.725,0.0025761696900228614
605,0.72,0.003073372687079079
606,0.715,0.003467455458963452
607,0.71,0.0037573608733894454
608,0.705,0.003942059463675741
609,0.7,0.004022953523480102
610,0.695,0.00399082922090082
611,0.69,0.003854434346359903
612,0.685,0.0036087647617910196
613,0.68,0.003247199747061294
614,0.675,0.002777782704082618
615,0.67,0.002198325153976735
616,0.665,0.0015061315259806765
617,0.66,0.0007009805811280523
618,0.655,-0.00021026747086708153
619,0.65,-0.0012306049786235534
620,0.645,-0.0023487969676887002
621,0.64,-0.003579334109738451
622,0.635,-0.004895454257163381
623,0.63,-0.006306604055251623
624,0.625,-0.007797861339295366
625,0.62,-0.009352773335492864
626,0.615,-0.010965792355832386
627,0.61,-0.012622886903695646
628,0.605,-0.014285972611280964
629,0.6,-0.01592948118444558
630,0.595,-0.017518318282768647
631,0.59,-0.018996112852236707
632,0.585,-0.020305927261031857
633,0.58,-0.02137498627617712
634,0.575,-0.02211966279293303
635,0.57,-0.022456394631201596
636,0.565,-0.02230695131796345
637,0.56,-0.021607903933929095
638,0.555,-0.020330521099815
639,0.55,-0.018467826893949768
640,0.545,-0.016039184772882124
641,0.54,-0.013084048329798002
642,0.535,-0.009642787418381274
643,0.53,-0.005762228577576432
644,0.525,-0.0014749240011448159
645,0.52,0.003178155177847565
646,0.515,0.00817321447124858
647,0.51,0.013493222130689542
648,0.505,0.019111570240643402
649,0.5,0.025020209115936776
650,0.495,0.031208227756956433
651,0.49,0.037665528351327124
652,0.485,0.04438972023750069
653,0.48,0.05137475562637836
654,0.475,0.05861614242811758
655,0.47,0.0661172008383194
656,0.465,0.07387093840970763
657,0.46,0.0818825950723267
658,0.455,0.09014717605272066
659,0.45,0.09866970489722993
660,0.445,0.09164131141101456
661,0.44,0.08355972344852688
662,0.435,0.07561858367447885
663,0.43,0.06782307029212067
664,0.425,0.06018464133864175
665,0.42,0.052703138188891316
666,0.415,0.04538693503673287
667,0.41,0.0382468906184565
668,0.405,0.03128911669894441
669,0.4,0.024532300089021603
670,0.395,0.01798675430657269
671,0.39,0.011677879594520851
672,0.385,0.0056336327903622335
673,0.38,-0.00010541179610212142
674,0.375,-0.00567563457099176
675,0.37,-0.010957624968670525
676,0.365,-0.015745943018176195
677,0.36,-0.019908508030729986
678,0.355,-0.023286711890355468
679,0.35,-0.025682848525201026
680,0.345,-0.026932827596707273
681,0.34,-0.026974609922400753
682,0.335,-0.02590242344157265
683,0.33,-0.02393044382829478
684,0.325,-0.02130578475867234
685,0.32,-0.01825020834104949
686,0.315,-0.014929963701429058
687,0.31,-0.011462228300027945
688,0.305,-0.007934820040885762
689,0.3,-0.004403447567741574
690,0.295,-0.0009031312195168159
691,0.29,0.0025315120316622766
692,0.285,0.005881471619181039
693,0.28,0.009133153126892939
694,0.275,0.012282523183964
695,0.27,0.015318945204460824
696,0.265,0.018246091179085322
697,0.26,0.021057353990993496
698,0.255,0.02259591922419467
699,0.25,0.023871391853339044
700,0.245,0.025103690815412263
701,0.24,0.026266645161547697
702,0.235,0.027334980511359602
703,0.23,0.02828702385739859
704,0.225,0.02910110818334756
705,0.22,0.029758541619171963
706,0.215,0.03024503884273115
707,0.21,0.030548202047614395
708,0.205,0.03064809962888182
709,0.2,0.030543999988602258
710,0.195,0.030218407202263403
711,0.19,0.029665568651647253
712,0.185,0.028880841866034485
713,0.18,0.027856498293469603
714,0.175,0.026590395638631456
715,0.17,0.025083143318683082
716,0.165,0.023335421881857096
717,0.16,0.021350639970482366
718,0.155,0.01914198294814519
719,0.15,0.016720750616224384
720,0.145,0.014113068646155857
721,0.14,0.011354548398751843
722,0.135,0.008489355685742578
723,0.13,0.005585489937523003
724,0.125,0.0027407927855925204
725,0.12,7.708371312994261e-05
726,0.115,-0.0022327722042307513
727,0.11,-0.003979506971813325
728,0.105,-0.004918536800405771
729,0.1,-0.004797592110455606
730,0.095,-0.009245773674271464
731,0.09,-0.014349796374253584
732,0.085,-0.018045639504593758
733,0.08,-0.01963107705374445
734,0.075,-0.018552998407660434
735,0.07,-0.014788047889765066
736,0.065,-0.008774067275472593
737,0.06,-0.0010586337386976896
738,0.055,0.007933488309267503
739,0.05,0.017926151820207653
740,0.045,0.028756091129455055
741,0.04,0.04032743504217842
742,0.035,0.05258675830473905
743,0.03,0.06365639647530887
744,0.025,0.0734405961989888
745,0.02,0.08619910590858751
746,0.015,0.10144717219935812
747,0.01,0.11876206433602621
748,0.005,0.13783370246004545
749,0.0,0.176634626345866
